# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=2
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=R/tests/test_ar_2.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,ar.1,b_sigma.1,Intercept_sigma,nu,b_Intercept,b_sigma_Intercept
-83.4788,0.912452,0.659954,2,7,0,85.9861,0.370434,0.560974,0.112848,-0.0486703,46.2182,0.370434,-0.105094
-83.9683,0.968537,0.659954,3,7,0,85.2949,0.485649,0.813447,0.22679,-0.47092,5.17941,0.485649,-0.584315
-83.7096,0.991009,0.659954,3,7,0,85.3252,-0.0471994,0.672768,-0.137435,-0.131204,47.09,-0.0471994,-0.062486
-81.2421,1,0.659954,2,3,0,83.5824,0.691486,0.678636,0.183362,-0.22797,13.7884,0.691486,-0.319651
-82.5234,0.760349,0.659954,3,7,0,83.327,-0.0746987,0.780566,0.0837178,-0.244469,28.175,-0.0746987,-0.286328
-84.2544,0.75394,0.659954,3,7,0,87.1838,0.0202812,0.729614,0.0205989,-0.447818,6.03421,0.0202812,-0.458118
-85.1642,0.755927,0.659954,3,7,0,87.7716,1.30196,0.852371,0.430495,-0.152638,25.7856,1.30196,-0.367886
-85.7743,0.929351,0.659954,2,7,0,86.9729,1.51815,0.810595,0.402304,-0.193039,16.6476,1.51815,-0.394191
-82.6944,1,0.659954,2,3,0,85.8668,0.752721,0.855221,0.0142415,-0.219077,22.8574,0.752721,-0.226198
-81.655,0.881692,0.659954,3,7,0,85.0734,0.239712,0.604898,0.224831,-0.274264,35.4212,0.239712,-0.386679
-81.6955,0.998375,0.659954,3,7,0,82.3111,0.475422,0.774106,-0.0751709,-0.232135,14.007,0.475422,-0.19455
-83.7655,0.936793,0.659954,3,7,0,84.8622,0.413309,0.724904,0.427432,-0.440679,5.45791,0.413309,-0.654395
-81.9322,0.989961,0.659954,3,7,0,84.5306,0.730011,0.708211,-0.0278873,-0.14363,33.2417,0.730011,-0.129686
-80.6676,0.987896,0.659954,2,3,0,82.19,0.320805,0.667737,0.0858199,-0.263967,15.6671,0.320805,-0.306877
-81.9926,0.820862,0.659954,3,7,0,83.0572,0.819165,0.779577,0.273361,-0.296185,22.948,0.819165,-0.432866
-83.1449,0.940312,0.659954,3,7,0,85.1927,0.00991718,0.57016,0.223824,-0.244328,12.7992,0.00991718,-0.35624
-82.9403,0.740691,0.659954,2,3,0,86.0158,0.866245,0.773338,-0.0587254,-0.268483,40.4186,0.866245,-0.23912
-82.604,0.963914,0.659954,3,7,0,84.9103,0.418118,0.598354,-0.155678,-0.165199,12.5852,0.418118,-0.0873596
-84.0069,0.920352,0.659954,2,3,0,84.4457,0.624243,0.571217,-0.233797,-0.212817,11.1263,0.624243,-0.0959189
-84.0187,0.991021,0.659954,3,7,0,85.9714,0.405629,0.889529,0.157804,-0.334041,14.5295,0.405629,-0.412943
-86.1781,0.912449,0.659954,3,7,0,88.1811,0.829397,0.902895,0.463959,-0.18254,41.6465,0.829397,-0.41452
-84.6715,0.941373,0.659954,3,7,0,91.3195,1.31134,0.826673,0.291644,-0.300961,26.508,1.31134,-0.446783
-85.0347,0.985549,0.659954,3,7,0,86.4319,1.14165,0.856679,0.176253,-0.312282,43.1892,1.14165,-0.400408
-87.2654,0.751518,0.659954,3,7,0,94.3355,-0.572462,0.853555,-0.028547,-0.0140594,19.1591,-0.572462,0.000214068
-89.7361,0.95496,0.659954,2,7,0,91.4062,-0.956705,0.873673,0.331244,-0.223586,11.3704,-0.956705,-0.389208
-90.7492,0.97854,0.659954,2,3,0,91.7449,-0.901896,0.902237,0.471629,-0.172045,11.7646,-0.901896,-0.407859
-88.4898,0.988588,0.659954,3,7,0,92.0827,-0.30439,0.91559,0.269852,-0.104064,7.02189,-0.30439,-0.23899
-85.4309,0.877395,0.659954,2,5,0,91.5115,1.53112,0.85737,0.0465968,-0.219743,27.9035,1.53112,-0.243041
-83.0612,0.963411,0.659954,2,7,0,86.5668,0.818035,0.805303,-0.132372,-0.144447,19.8858,0.818035,-0.0782609
-85.4619,0.795492,0.659954,3,7,0,89.8196,-0.445547,0.780392,0.335001,-0.201241,24.2771,-0.445547,-0.368742
-84.9211,0.957796,0.659954,2,3,0,86.8989,-0.349009,0.744784,0.234983,-0.259744,37.2745,-0.349009,-0.377236
-87.0295,0.84453,0.659954,3,7,0,90.2592,1.39517,0.877963,0.191455,-0.432014,17.0185,1.39517,-0.527742
-83.9834,0.83076,0.659954,2,7,0,91.4643,0.873495,0.874105,0.399217,-0.256927,18.9657,0.873495,-0.456535
-82.3065,0.978642,0.659954,3,7,0,84.3535,0.39007,0.585352,-0.079898,-0.291786,10.1477,0.39007,-0.251837
-80.7737,1,0.659954,2,3,0,82.6828,0.321423,0.673045,0.240051,-0.218925,24.0699,0.321423,-0.338951
-83.2876,0.718964,0.659954,2,3,0,84.0792,0.0303241,0.611622,0.244785,-0.285719,44.5442,0.0303241,-0.408111
-82.6469,0.999811,0.659954,3,7,0,84.6632,0.962737,0.786604,0.0345368,-0.225313,10.8704,0.962737,-0.242581
-83.0174,0.85084,0.659954,2,3,0,85.1704,0.0135654,0.667347,0.289815,-0.303307,8.85795,0.0135654,-0.448215
-82.024,0.993539,0.659954,3,7,0,84.15,0.299265,0.717858,0.251806,-0.392159,10.3178,0.299265,-0.518062
-83.1737,0.848653,0.659954,3,7,0,84.0642,0.545582,0.643258,0.00383023,-0.0214518,24.4463,0.545582,-0.0233669
-85.2025,0.742816,0.659954,3,7,0,88.8598,0.684402,0.78127,0.637494,-0.39903,6.9182,0.684402,-0.717777
-86.1002,0.987248,0.659954,2,3,0,86.9892,0.556184,0.752596,0.662194,-0.404936,4.03374,0.556184,-0.736034
-81.1741,0.926709,0.659954,3,7,0,87.1773,0.658512,0.707671,0.0182048,-0.234072,32.6239,0.658512,-0.243174
-81.0506,0.997904,0.659954,3,7,0,81.9005,0.427158,0.73291,0.256906,-0.234165,14.7537,0.427158,-0.362618
-81.055,0.955846,0.659954,2,3,0,81.912,0.562289,0.722996,0.26953,-0.276837,24.8459,0.562289,-0.411602
-81.2211,0.891465,0.659954,3,7,0,83.306,0.39569,0.653183,0.115525,-0.221769,10.9766,0.39569,-0.279532
-83.4804,0.886043,0.659954,2,3,0,84.05,0.331007,0.702434,-0.218333,-0.107507,48.1342,0.331007,0.00165942
-85.7706,0.942912,0.659954,3,7,0,86.6917,0.722633,0.782913,0.526318,-0.379486,3.45367,0.722633,-0.642645
-83.4999,0.998825,0.659954,3,7,0,87.5618,0.564617,0.705522,0.173284,-0.122414,68.5608,0.564617,-0.209056
-83.5156,1,0.659954,3,7,0,85.6665,0.852896,0.76953,0.408191,-0.116843,13.5131,0.852896,-0.320938
-83.779,0.936244,0.659954,2,7,0,86.0105,0.765346,0.737668,0.30967,-0.170509,6.48679,0.765346,-0.325344
-82.0503,0.939159,0.659954,3,7,0,85.3155,0.165138,0.592352,-0.0322613,-0.136658,21.8397,0.165138,-0.120527
-81.6698,0.992093,0.659954,3,7,0,82.9785,0.696894,0.745117,0.243043,-0.355138,11.555,0.696894,-0.47666
-81.1815,1,0.659954,3,7,0,81.7652,0.265829,0.636909,0.0283465,-0.163933,31.683,0.265829,-0.178106
-81.1815,0.794864,0.659954,2,7,0,83.5982,0.265829,0.636909,0.0283465,-0.163933,31.683,0.265829,-0.178106
-82.7036,0.736985,0.659954,3,7,0,85.1704,0.283426,0.822641,0.198513,-0.27806,9.08337,0.283426,-0.377316
-91.3794,0.794132,0.659954,2,7,0,92.4514,0.910194,0.697826,0.0414705,-0.797469,2.22437,0.910194,-0.818204
-90.0916,0.851564,0.659954,3,7,0,95.244,-0.142293,0.772266,0.219658,0.167629,52.1339,-0.142293,0.0578005
-81.3098,1,0.659954,2,3,0,91.5773,0.60692,0.769385,0.0676655,-0.308167,23.3875,0.60692,-0.341999
-80.9423,0.996958,0.659954,2,3,0,81.5845,0.657935,0.710441,0.0412916,-0.284837,20.6268,0.657935,-0.305483
-81.4899,0.94471,0.659954,3,7,0,82.1703,0.386422,0.701191,0.384442,-0.231861,22.5054,0.386422,-0.424082
-81.572,0.904915,0.659954,3,7,0,83.142,0.739858,0.711732,0.279334,-0.175953,22.4534,0.739858,-0.31562
-82.3045,0.707443,0.659954,3,7,0,85.5325,0.142579,0.737826,0.227986,-0.286278,8.32403,0.142579,-0.400271
-82.6478,0.92155,0.659954,3,7,0,87.8319,0.931966,0.710787,-0.00832065,-0.164516,14.6904,0.931966,-0.160356
-83.2279,0.767048,0.659954,3,7,0,86.0513,0.77187,0.658434,0.405155,-0.117798,31.0784,0.77187,-0.320375
-84.2206,0.823501,0.659954,3,7,0,85.1705,-0.130902,0.779488,-0.172735,-0.317383,14.9154,-0.130902,-0.231016
-82.5281,0.957999,0.659954,3,7,0,85.4036,0.617681,0.796006,0.363969,-0.150093,17.8884,0.617681,-0.332078
-82.3226,0.995528,0.659954,3,7,0,84.0723,0.615985,0.676522,-0.12196,-0.31399,33.4546,0.615985,-0.253011
-84.9344,0.529041,0.659954,3,7,0,89.3571,0.769993,0.740484,0.598323,-0.308285,25.6982,0.769993,-0.607447
-84.756,0.995955,0.659954,3,7,0,87.9851,0.612177,0.810047,-0.372232,-0.185738,18.4318,0.612177,0.000378217
-86.3494,0.911663,0.659954,2,3,0,87.9224,0.837779,0.836172,-0.408502,-0.111929,18.0793,0.837779,0.0923224
-83.1395,0.994965,0.659954,3,7,0,89.621,0.588392,0.873826,0.246948,-0.206227,16.1003,0.588392,-0.329701
-86.0844,0.879722,0.659954,2,3,0,86.8021,0.723177,0.917638,-0.182401,-0.0816466,25.0867,0.723177,0.00955382
-85.1821,0.956117,0.659954,3,7,0,87.5318,0.948653,0.910426,0.072701,-0.159,9.73897,0.948653,-0.19535
-84.1736,0.850693,0.659954,3,7,0,89.6004,0.536165,0.519492,-0.092119,-0.309099,8.96717,0.536165,-0.263039
-83.6293,0.985301,0.659954,3,7,0,85.5363,0.315866,0.868665,0.211903,-0.146973,34.5031,0.315866,-0.252924
-83.0314,0.911343,0.659954,2,7,0,86.3045,0.366117,0.596445,0.276837,-0.135105,9.40245,0.366117,-0.273523
-82.6097,0.953784,0.659954,3,7,0,84.7247,0.446293,0.756562,-0.119182,-0.280297,43.8836,0.446293,-0.220706
-84.6403,0.873646,0.659954,2,3,0,85.9871,0.72376,0.837337,-0.164539,-0.108272,10.9776,0.72376,-0.0260028
-82.3512,0.984431,0.659954,3,7,0,85.9002,0.581133,0.708022,0.382415,-0.317816,31.1413,0.581133,-0.509023
-81.9313,0.985934,0.659954,3,7,0,83.5967,0.201295,0.721351,0.372305,-0.188355,21.5994,0.201295,-0.374507
-82.4037,0.921847,0.659954,3,7,0,83.9284,0.835741,0.708372,-0.133593,-0.252492,16.8219,0.835741,-0.185695
-82.4852,0.812523,0.659954,2,7,0,85.2739,0.457379,0.764463,-0.206569,-0.176102,28.6775,0.457379,-0.0728172
-81.7182,0.979973,0.659954,3,7,0,84.0166,0.326163,0.673628,0.400369,-0.262598,15.5282,0.326163,-0.462783
-81.7672,0.983001,0.659954,3,7,0,82.8871,0.66057,0.665138,-0.114891,-0.185036,25.5426,0.66057,-0.12759
-81.5303,0.896338,0.659954,3,7,0,83.6925,0.176538,0.698157,0.303874,-0.246166,15.0465,0.176538,-0.398103
-80.8254,0.986708,0.659954,2,3,0,82.0391,0.573442,0.653797,0.134439,-0.222025,16.9461,0.573442,-0.289245
-81.3564,0.817756,0.659954,3,7,0,83.0948,0.175958,0.721289,-0.0412633,-0.239114,29.3115,0.175958,-0.218483
-81.4039,0.960069,0.659954,3,7,0,82.8229,0.49434,0.692171,-0.079628,-0.150924,23.8786,0.49434,-0.11111
-83.2517,0.675378,0.659954,3,7,0,86.7663,0.178705,0.616762,0.170567,-0.395461,6.65343,0.178705,-0.480745
-84.6072,0.797739,0.659954,3,7,0,87.7553,0.844762,0.755487,0.108992,0.00599007,17.2937,0.844762,-0.0485059
-83.1668,0.891121,0.659954,3,7,0,88.0913,0.543393,0.87085,0.179611,-0.237445,11.2381,0.543393,-0.32725
-83.9322,0.912513,0.659954,3,7,0,85.8279,-0.30797,0.79318,0.0252791,-0.259799,21.9208,-0.30797,-0.272439
-83.447,0.961539,0.659954,3,7,0,85.7825,-0.209302,0.701345,0.278273,-0.182581,17.0944,-0.209302,-0.321717
-83.5635,0.89827,0.659954,3,7,0,86.3558,1.11046,0.854278,0.0328194,-0.287103,14.8241,1.11046,-0.303513
-83.6722,0.972929,0.659954,3,7,0,86.0311,0.755777,0.760685,0.123629,-0.438606,4.36031,0.755777,-0.50042
-81.7888,0.965059,0.659954,3,7,0,84.6472,0.584392,0.66353,0.129659,-0.120669,38.8433,0.584392,-0.185499
-82.4328,0.884727,0.659954,3,7,0,84.2495,0.647366,0.692491,-0.177454,-0.325978,14.7983,0.647366,-0.237251
-82.3042,0.986897,0.659954,3,7,0,84.2163,0.708363,0.755228,0.318982,-0.122321,27.1212,0.708363,-0.281812
-83.856,0.872452,0.659954,2,3,0,84.998,0.662231,0.738701,0.202991,-0.0599206,55.9984,0.662231,-0.161416
-83.8695,0.851493,0.659954,3,7,0,88.5357,0.568832,0.767583,0.0591401,-0.518141,5.54464,0.568832,-0.547712
-83.3718,0.868612,0.659954,3,7,0,86.5876,0.760907,0.73354,0.548203,-0.235694,13.3992,0.760907,-0.509796
-82.6606,0.905768,0.659954,3,7,0,85.1003,0.106231,0.757794,-0.062423,-0.357491,12.5667,0.106231,-0.326279
-82.6209,0.997216,0.659954,3,7,0,83.5625,0.952198,0.703887,0.326952,-0.237943,14.7983,0.952198,-0.401419
-83.0193,0.991167,0.659954,3,7,0,83.7133,0.0988054,0.57938,-0.15756,-0.18621,16.0385,0.0988054,-0.10743
-82.731,0.942354,0.659954,2,3,0,84.898,0.00381839,0.694643,0.0660127,-0.0890955,17.4744,0.00381839,-0.122102
-81.9326,0.997886,0.659954,3,7,0,83.6935,0.456479,0.554434,0.046997,-0.18065,15.4843,0.456479,-0.204149
-82.1933,0.936575,0.659954,2,3,0,83.7753,0.144817,0.560347,0.226047,-0.253251,17.2364,0.144817,-0.366275
-83.1463,0.993828,0.659954,3,7,0,84.2785,0.887312,0.822081,0.14872,-0.401634,10.0712,0.887312,-0.475994
-82.0893,0.935083,0.659954,2,7,0,84.5217,0.599427,0.677957,0.264065,-0.252547,7.71166,0.599427,-0.38458
-83.7769,0.77132,0.659954,2,3,0,86.4125,0.283934,0.565343,0.268001,-0.408126,7.72227,0.283934,-0.542127
-82.8273,0.631373,0.659954,2,3,0,88.2975,0.455312,0.645843,0.196046,-0.443355,18.2866,0.455312,-0.541378
-82.0447,0.806733,0.659954,2,3,0,85.5497,0.0384474,0.699769,0.150981,-0.32149,26.7293,0.0384474,-0.396981
-82.6896,0.903116,0.659954,3,7,0,84.3175,0.887615,0.694489,0.0469428,-0.102459,24.9522,0.887615,-0.125931
-84.009,0.833036,0.659954,3,7,0,85.0714,0.256684,0.874274,0.246424,-0.322763,17.766,0.256684,-0.445975
-82.2866,0.973853,0.659954,2,7,0,84.5741,0.0734663,0.807616,0.0202673,-0.238595,18.388,0.0734663,-0.248729
-84.2772,0.881268,0.659954,2,3,0,84.5903,1.09574,0.678877,0.308341,-0.270089,25.6982,1.09574,-0.42426
-85.6456,0.969633,0.659954,2,7,0,89.3776,0.649731,0.814032,-0.078686,-0.367937,3.33315,0.649731,-0.328594
-82.9085,0.980489,0.659954,3,7,0,87.1909,0.522192,0.714128,0.443035,-0.396253,9.86977,0.522192,-0.617771
-82.01,0.860364,0.659954,3,7,0,85.3185,0.652307,0.652156,-0.0314332,-0.145633,38.4095,0.652307,-0.129917
-83.8604,0.798499,0.659954,2,7,0,85.0721,-0.133359,0.731863,-0.0917441,-0.215191,8.80339,-0.133359,-0.169319
-84.2455,0.886184,0.659954,3,7,0,87.3115,0.813589,0.798996,0.355042,-0.401606,24.9158,0.813589,-0.579127
-83.6024,1,0.659954,3,7,0,85.5531,0.15333,0.566709,0.217431,-0.111367,10.5004,0.15333,-0.220082
-82.5156,0.900017,0.659954,3,7,0,86.9559,0.852625,0.840218,0.20604,-0.189191,20.4264,0.852625,-0.292211
-81.1746,0.992179,0.659954,3,7,0,83.2719,0.518713,0.603966,0.0168316,-0.269916,19.743,0.518713,-0.278332
-83.4726,0.749387,0.659954,2,3,0,85.0566,0.213891,0.664639,0.522678,-0.122715,19.181,0.213891,-0.384054
-81.9123,1,0.659954,3,7,0,84.0389,0.513204,0.622087,-0.109479,-0.230852,37.7705,0.513204,-0.176112
-84.1789,0.533626,0.659954,3,7,0,87.0242,0.352704,0.814024,0.233469,-0.14811,6.99735,0.352704,-0.264844
-83.7942,0.930423,0.659954,2,3,0,86.3337,0.645443,0.606957,0.204513,-0.349761,49.168,0.645443,-0.452017
-81.575,1,0.659954,2,7,0,84.278,0.477146,0.789044,0.166347,-0.295125,11.253,0.477146,-0.378299
-83.8334,0.696229,0.659954,2,3,0,86.5971,0.158652,0.766763,-0.0722369,-0.28341,5.51886,0.158652,-0.247292
-81.85,1,0.659954,3,7,0,84.4694,0.459551,0.664545,0.369627,-0.149133,30.4624,0.459551,-0.333947
-82.2515,0.899891,0.659954,3,7,0,83.8296,0.433252,0.733389,0.117552,-0.428893,7.7129,0.433252,-0.487669
-82.4285,0.874738,0.659954,3,7,0,84.6513,0.0683188,0.718691,0.0816083,-0.291449,8.10903,0.0683188,-0.332253
-81.5892,0.977101,0.659954,3,7,0,83.3753,0.664009,0.646503,0.20712,-0.309683,27.3683,0.664009,-0.413243
-81.7673,0.940969,0.659954,2,7,0,82.7852,0.235815,0.753414,-0.122716,-0.209836,24.0145,0.235815,-0.148477
-81.0629,0.920007,0.659954,2,3,0,83.5381,0.270896,0.63132,0.0312824,-0.270846,30.8213,0.270896,-0.286487
-84.6038,0.627968,0.659954,3,7,0,87.5462,0.0571157,0.855529,0.323563,-0.232025,8.44082,0.0571157,-0.393807
-85.5817,0.92254,0.659954,3,7,0,88.9842,-0.000766776,0.662152,0.0349491,-0.487692,4.70458,-0.000766776,-0.505167
-86.9908,0.93774,0.659954,2,3,0,87.3764,-0.0558072,0.66637,-0.000930631,-0.544569,4.58792,-0.0558072,-0.544104
-84.4569,0.854952,0.659954,2,3,0,89.0125,1.01149,0.732838,0.191722,-0.350023,4.49477,1.01149,-0.445884
-83.4894,0.965077,0.659954,3,7,0,86.8234,0.488963,0.776503,0.455393,-0.179413,8.8985,0.488963,-0.407109
-83.2345,0.960805,0.659954,3,7,0,86.5065,0.293125,0.51756,0.360073,-0.191934,36.677,0.293125,-0.37197
-82.9129,0.694596,0.659954,2,7,0,86.0321,0.886738,0.797537,0.382922,-0.164953,23.4189,0.886738,-0.356414
-81.4108,0.945292,0.659954,2,7,0,84.8066,0.652,0.762411,0.238781,-0.292629,25.3059,0.652,-0.412019
-85.6175,0.662193,0.659954,3,7,0,88.4017,-0.446076,0.857846,-0.0464874,-0.12329,28.5865,-0.446076,-0.100046
-82.2403,0.875057,0.659954,3,7,0,86.1064,0.935724,0.693452,0.18215,-0.274391,14.0695,0.935724,-0.365466
-84.2173,0.750454,0.659954,3,7,0,85.5004,-0.164072,0.773724,0.412434,-0.229612,17.4263,-0.164072,-0.435828
-81.5264,0.955266,0.659954,2,7,0,84.8987,0.252882,0.641363,0.300279,-0.290025,13.4676,0.252882,-0.440165
-82.4228,0.986898,0.659954,3,7,0,82.9004,0.439621,0.704509,-0.0551748,-0.100929,44.4331,0.439621,-0.0733417
-80.7726,0.966639,0.659954,2,3,0,83.2261,0.525449,0.689435,0.0916284,-0.180667,26.511,0.525449,-0.226481
-88.5391,0.635935,0.659954,2,3,0,89.4006,-0.0780629,0.595954,-0.338271,-0.044104,71.8079,-0.0780629,0.125032
-84.8604,0.271317,0.659954,2,3,0,97.0613,0.138633,0.779108,-0.323057,-0.310856,25.1069,0.138633,-0.149328
-84.0118,0.937582,0.659954,3,7,0,88.9168,-0.320946,0.711752,-0.073909,-0.206183,24.4727,-0.320946,-0.169228
-84.5741,0.973258,0.659954,3,7,0,85.2828,1.29543,0.741415,0.324784,-0.223154,19.2698,1.29543,-0.385545
-82.8952,1,0.659954,2,7,0,85.487,1.01114,0.73228,0.221282,-0.13227,18.6952,1.01114,-0.242911
-81.9415,0.997605,0.659954,3,7,0,83.6226,0.0608757,0.700105,0.132421,-0.340116,19.7298,0.0608757,-0.406326
-82.367,0.800551,0.659954,3,7,0,84.9427,0.947547,0.748742,-0.0567437,-0.223651,22.992,0.947547,-0.195279
# 
#  Elapsed Time: 0.296 seconds (Warm-up)
#                0.136 seconds (Sampling)
#                0.432 seconds (Total)
# 
