# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=1
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_ar_1.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,ar.1,b_sigma.1,Intercept_sigma,nu,lprior,b_Intercept,b_sigma_Intercept
-82.4985,0.972484,0.575621,3,7,0,83.6942,0.0591036,0.774167,0.0412107,-0.272124,9.76235,-6.14393,0.0591036,-0.292729
-82.5055,0.997136,0.575621,3,7,0,83.018,0.391865,0.811995,0.149299,-0.105621,27.6006,-6.95679,0.391865,-0.18027
-81.8374,0.989849,0.575621,3,7,0,83.4296,0.13125,0.793427,0.0766429,-0.259047,21.0139,-6.50857,0.13125,-0.297369
-81.8299,0.971069,0.575621,3,7,0,83.5632,0.23329,0.712059,0.146508,-0.159351,11.799,-6.1784,0.23329,-0.232605
-83.1321,0.928616,0.575621,3,7,0,84.3715,0.168522,0.706299,0.364704,-0.298112,43.2963,-8.02182,0.168522,-0.480463
-86.632,0.72689,0.575621,3,7,0,88.7697,0.831051,0.832807,-0.217046,-0.0716567,7.5076,-6.51731,0.831051,0.0368663
-81.8471,0.983997,0.575621,2,3,0,87.4576,0.648671,0.70272,-0.100362,-0.14484,22.1942,-6.76881,0.648671,-0.0946585
-82.4346,0.879286,0.575621,3,7,0,86.3962,0.00304809,0.796062,0.177833,-0.263938,20.5295,-6.47511,0.00304809,-0.352854
-82.5967,0.962645,0.575621,3,7,0,84.2255,0.710352,0.642006,0.0700498,-0.347105,7.50474,-6.43665,0.710352,-0.38213
-81.4978,0.997002,0.575621,2,7,0,82.983,0.558787,0.647714,0.091446,-0.292329,9.30742,-6.30174,0.558787,-0.338052
-81.2392,0.988716,0.575621,3,7,0,82.2597,0.337965,0.739491,0.181392,-0.283394,33.0243,-7.30745,0.337965,-0.374091
-81.4139,0.870547,0.575621,3,7,0,84.0796,0.524568,0.612102,0.252146,-0.273195,29.7015,-7.16108,0.524568,-0.399268
-80.7872,0.787898,0.575621,2,7,0,83.5069,0.455349,0.746495,0.185924,-0.246622,19.2255,-6.51306,0.455349,-0.339584
-82.2954,0.947062,0.575621,2,7,0,82.5212,0.914934,0.761008,0.211302,-0.313924,25.8713,-7.19963,0.914934,-0.419575
-83.5145,0.742606,0.575621,3,7,0,86.2751,0.0488816,0.662958,-0.0344959,-0.0769528,12.4485,-6.16167,0.0488816,-0.0597049
-84.2237,0.921757,0.575621,3,7,0,86.0751,0.665432,0.883936,0.218462,-0.273078,39.1475,-7.91335,0.665432,-0.382309
-83.0809,0.971051,0.575621,3,7,0,86.2422,0.313421,0.58958,-0.000496768,-0.136021,9.18491,-6.18862,0.313421,-0.135772
-83.0557,0.89768,0.575621,3,7,0,86.5526,0.332207,0.70723,-0.131178,-0.326809,46.2409,-8.29337,0.332207,-0.26122
-80.7297,1,0.575621,2,3,0,83.0015,0.447893,0.647487,0.0868422,-0.284782,27.2728,-6.96692,0.447893,-0.328203
-81.4334,0.910495,0.575621,2,7,0,82.0516,0.571267,0.614935,-0.0243567,-0.288411,20.9027,-6.65901,0.571267,-0.276232
-83.3718,0.904421,0.575621,2,7,0,85.379,0.477489,0.75981,0.28088,-0.288116,4.99974,-6.45002,0.477489,-0.428556
-82.2336,0.929263,0.575621,3,7,0,86.2021,0.132949,0.792849,-0.0301471,-0.210073,32.5889,-7.22506,0.132949,-0.194999
-85.662,0.774562,0.575621,2,7,0,89.2833,1.3108,0.809966,0.231815,-0.266463,51.8521,-9.54007,1.3108,-0.38237
-85.4448,0.946722,0.575621,3,7,0,88.0743,-0.205319,0.630358,0.0980768,-0.139923,7.67139,-6.1894,-0.205319,-0.188961
-83.4491,0.920519,0.575621,3,7,0,88.9338,0.553489,0.544426,-0.000768565,-0.218959,54.8176,-9.07263,0.553489,-0.218575
-83.0102,0.996126,0.575621,3,7,0,85.7389,0.138044,0.53815,0.291353,-0.122242,26.1667,-6.7999,0.138044,-0.267919
-81.9815,0.975919,0.575621,2,3,0,83.606,0.389154,0.602911,0.304257,-0.116632,22.9127,-6.67335,0.389154,-0.268761
-81.4614,0.912015,0.575621,3,7,0,83.7126,0.508875,0.720228,0.198645,-0.12467,28.9304,-7.09588,0.508875,-0.223993
-83.8127,0.780057,0.575621,2,3,0,86.7711,0.22976,0.629017,0.156912,-0.128171,73.399,-10.5087,0.22976,-0.206628
-81.9908,1,0.575621,3,7,0,85.5628,0.631754,0.638621,-0.0724174,-0.194304,12.9488,-6.37406,0.631754,-0.158095
-85.2216,0.82193,0.575621,2,7,0,87.1188,1.12735,0.878057,0.282725,-0.0677043,16.638,-6.92465,1.12735,-0.209067
-88.4,0.959764,0.575621,3,7,0,89.6635,1.1375,0.946842,0.536212,-0.22589,31.4932,-7.78854,1.1375,-0.493996
-86.5823,1,0.575621,3,7,0,89.5466,1.5172,0.891815,0.04474,-0.160159,8.8462,-7.29491,1.5172,-0.182529
-81.6022,0.974349,0.575621,2,7,0,86.7402,0.778168,0.761469,0.151433,-0.200029,32.1753,-7.48997,0.778168,-0.275746
-83.498,0.886054,0.575621,3,7,0,84.5699,0.0180461,0.706986,0.241082,-0.195948,7.39566,-6.17953,0.0180461,-0.316489
-83.7385,0.919851,0.575621,2,3,0,85.3282,0.0949884,0.606351,0.248562,-0.223618,6.76994,-6.21094,0.0949884,-0.347899
-81.4744,0.977435,0.575621,2,3,0,84.4741,0.524912,0.758953,0.244557,-0.343599,16.903,-6.44973,0.524912,-0.465877
-82.2111,0.916115,0.575621,3,7,0,83.3556,0.26543,0.595411,-0.0918724,-0.131562,17.7095,-6.37052,0.26543,-0.0856258
-82.8558,0.985085,0.575621,3,7,0,83.944,0.358384,0.667051,-0.114634,-0.172129,58.4239,-9.27864,0.358384,-0.114812
-80.9187,1,0.575621,2,3,0,82.9214,0.323433,0.727794,0.0309234,-0.215238,30.2376,-7.10851,0.323433,-0.2307
-82.2054,0.939276,0.575621,3,7,0,82.4436,0.580215,0.557502,0.05093,-0.28273,27.6028,-7.05579,0.580215,-0.308195
-81.8282,0.888672,0.575621,2,7,0,84.0482,0.47551,0.644788,-0.084663,-0.190831,43.0294,-8.09459,0.47551,-0.1485
-82.7374,0.85996,0.575621,3,7,0,84.6638,-0.0306822,0.787015,0.160116,-0.235708,11.7271,-6.15379,-0.0306822,-0.315766
-82.7937,0.98013,0.575621,3,7,0,84.3886,0.61715,0.55795,0.19084,-0.134295,39.0047,-7.86575,0.61715,-0.229715
-81.2417,1,0.575621,2,3,0,83.1107,0.290918,0.663856,0.174681,-0.151543,16.9492,-6.34606,0.290918,-0.238883
-81.7231,0.763908,0.575621,2,7,0,86.1764,0.76881,0.690528,0.0364992,-0.165361,32.0707,-7.47418,0.76881,-0.183611
-81.5396,0.90662,0.575621,3,7,0,83.7699,0.24507,0.767603,0.151844,-0.322741,15.7775,-6.29687,0.24507,-0.398664
-81.2464,1,0.575621,3,7,0,81.9645,0.390445,0.569999,0.0814731,-0.203273,23.456,-6.7077,0.390445,-0.24401
-81.5066,0.909596,0.575621,2,7,0,83.1031,0.759617,0.7614,0.0493034,-0.307848,14.958,-6.52574,0.759617,-0.332499
-84.2369,0.88289,0.575621,2,7,0,85.2315,0.140639,0.556594,0.24264,-0.395705,22.8356,-6.61836,0.140639,-0.517025
-88.3821,0.326026,0.575621,3,7,0,91.2334,1.66358,0.95063,0.0474372,-0.0709861,32.2576,-8.57288,1.66358,-0.0947047
-85.1428,0.996657,0.575621,3,7,0,89.3366,0.790207,0.916174,0.31185,-0.336741,8.98114,-6.46386,0.790207,-0.492666
-85.8748,0.936047,0.575621,3,7,0,89.5203,0.206086,0.634552,0.111535,-0.422465,3.09195,-6.65717,0.206086,-0.478232
-88.3111,0.633626,0.575621,2,3,0,91.5601,0.0656422,0.489044,0.188884,-0.424024,3.9989,-6.47171,0.0656422,-0.518466
-85.3822,1,0.575621,3,7,0,90.7677,1.10846,0.925066,0.0666613,-0.306492,16.6186,-6.91227,1.10846,-0.339823
-82.6979,0.962584,0.575621,3,7,0,86.1201,0.757671,0.843106,0.294125,-0.293647,14.5791,-6.51113,0.757671,-0.440709
-82.8174,0.977663,0.575621,2,3,0,83.5534,0.592891,0.829508,0.378993,-0.231071,13.3119,-6.36058,0.592891,-0.420567
-85.3681,0.942463,0.575621,3,7,0,86.5834,1.3512,0.783555,0.374089,-0.281738,6.78354,-7.12178,1.3512,-0.468783
-85.0434,0.9119,0.575621,3,7,0,89.1378,0.987542,0.777037,-0.174247,-0.203647,6.47241,-6.70833,0.987542,-0.116524
-84.828,0.947572,0.575621,2,7,0,88.626,0.54861,0.788789,0.0594223,-0.386636,3.36752,-6.72554,0.54861,-0.416347
-84.3244,0.913381,0.575621,3,7,0,88.9592,0.0633085,0.543163,0.0347746,-0.350608,8.8233,-6.15661,0.0633085,-0.367995
-85.641,0.799871,0.575621,3,7,0,88.5902,0.684034,0.901099,-0.200841,-0.0881694,23.9344,-6.8895,0.684034,0.012251
-84.9661,0.978934,0.575621,3,7,0,87.6189,0.813282,0.891832,0.483753,-0.240746,13.4276,-6.51893,0.813282,-0.482623
-81.2892,1,0.575621,3,7,0,85.6808,0.430713,0.66169,-0.055094,-0.319658,13.7166,-6.29328,0.430713,-0.292111
-82.6224,0.877385,0.575621,3,7,0,84.1557,0.572294,0.769638,0.326532,-0.18228,9.2576,-6.30421,0.572294,-0.345546
-85.3259,0.846301,0.575621,2,3,0,87.2871,0.682487,0.662259,0.624263,-0.199668,40.9842,-8.05897,0.682487,-0.511799
-80.9425,1,0.575621,2,3,0,85.4006,0.189585,0.705601,0.0259345,-0.236327,19.7048,-6.45014,0.189585,-0.249294
-80.9198,0.981893,0.575621,2,7,0,81.4911,0.408972,0.647054,0.0150436,-0.234982,14.2785,-6.2952,0.408972,-0.242504
-84.3933,0.73328,0.575621,2,3,0,86.385,0.597573,0.74683,0.0236054,-0.365239,63.4308,-9.82246,0.597573,-0.377041
-83.173,0.955407,0.575621,3,7,0,86.5439,0.127816,0.709477,0.25219,-0.357716,39.4574,-7.72889,0.127816,-0.483812
-84.3471,0.849298,0.575621,3,7,0,86.633,1.18551,0.838637,-0.0174179,-0.182069,10.5341,-6.84164,1.18551,-0.17336
-83.8799,0.961641,0.575621,3,7,0,86.6045,0.0594074,0.521748,0.258511,-0.19615,12.1231,-6.15966,0.0594074,-0.325405
-83.3855,0.966675,0.575621,3,7,0,87.5079,0.987511,0.866282,0.0399312,-0.181994,25.6772,-7.24983,0.987511,-0.201959
-83.3087,0.933567,0.575621,3,7,0,86.0443,0.543584,0.526707,0.31343,-0.306639,19.8652,-6.59189,0.543584,-0.463354
-83.8893,1,0.575621,3,7,0,84.8581,0.132334,0.831343,-0.148263,-0.110328,32.3921,-7.20795,0.132334,-0.0361963
-81.0272,0.962841,0.575621,3,7,0,84.5698,0.366572,0.730649,0.183123,-0.262897,32.868,-7.30544,0.366572,-0.354458
-83.9057,0.747987,0.575621,2,7,0,85.6853,0.516227,0.691258,-0.154909,-0.170315,6.5121,-6.35048,0.516227,-0.0928603
-83.3738,0.972478,0.575621,2,3,0,85.0851,0.681501,0.680397,-0.12012,-0.245083,6.52194,-6.45224,0.681501,-0.185023
-82.4555,0.943192,0.575621,3,7,0,86.2684,0.568108,0.670731,0.485551,-0.269864,14.7705,-6.39014,0.568108,-0.51264
-82.592,0.893395,0.575621,3,7,0,84.9523,0.231519,0.69469,-0.181626,-0.102786,22.5308,-6.60272,0.231519,-0.0119729
-82.4087,0.994346,0.575621,3,7,0,84.1247,0.45749,0.758924,0.403263,-0.328417,20.3381,-6.57403,0.45749,-0.530048
-82.4993,0.989002,0.575621,3,7,0,83.9731,0.87719,0.733049,0.0219787,-0.245198,8.98905,-6.53063,0.87719,-0.256188
-81.0065,0.92214,0.575621,3,7,0,85.0151,0.274479,0.643559,0.170173,-0.170916,29.4093,-7.037,0.274479,-0.256003
-88.2998,0.695963,0.575621,2,7,0,89.3299,0.741178,0.577275,0.736799,-0.0527083,33.8175,-7.57234,0.741178,-0.421108
-85.4149,1,0.575621,2,3,0,88.1787,0.632436,0.663337,0.667634,-0.0886645,27.7011,-7.08606,0.632436,-0.422481
-83.8387,0.837098,0.575621,3,7,0,91.7794,-0.0297507,0.618699,0.0723946,-0.0292033,24.8896,-6.71164,-0.0297507,-0.0654006
-83.08,0.994357,0.575621,3,7,0,85.3557,0.781104,0.739995,0.198345,-0.410744,24.537,-7.01309,0.781104,-0.509916
-82.6268,0.950838,0.575621,3,7,0,85.6106,0.111973,0.659753,0.253246,-0.103785,14.6715,-6.22526,0.111973,-0.230408
-82.1196,0.965155,0.575621,3,7,0,85.4285,0.634476,0.715853,0.368791,-0.223591,37.4184,-7.76288,0.634476,-0.407986
-84.1823,0.895022,0.575621,3,7,0,85.5767,0.822838,0.85663,0.35552,-0.109388,14.2762,-6.54543,0.822838,-0.287148
-84.9632,0.939266,0.575621,3,7,0,88.3537,0.212384,0.484753,-0.101216,-0.028487,29.4412,-7.02097,0.212384,0.0221212
-87.1017,0.449194,0.575621,2,7,0,94.4792,0.912861,0.883045,-0.142732,-0.0646046,7.94491,-6.57566,0.912861,0.00676126
-84.5313,1,0.575621,3,7,0,89.2521,0.482067,0.815448,-0.31241,-0.278303,9.21281,-6.26172,0.482067,-0.122098
-83.4654,0.993361,0.575621,3,7,0,86.7193,0.753813,0.81624,0.479272,-0.2871,17.1744,-6.60351,0.753813,-0.526736
-84.4901,0.924377,0.575621,3,7,0,88.2382,0.100731,0.627303,-0.335728,-0.0952711,28.6877,-6.95494,0.100731,0.0725931
-83.7007,0.995599,0.575621,3,7,0,85.9899,0.809774,0.71592,0.403891,-0.331695,5.30336,-6.63816,0.809774,-0.53364
-83.2601,0.963631,0.575621,3,7,0,85.7713,0.596445,0.833039,-0.052376,-0.372971,14.3969,-6.40193,0.596445,-0.346783
-83.9904,0.83265,0.575621,3,7,0,87.9491,0.188929,0.611838,0.249957,-0.262782,71.1355,-10.3108,0.188929,-0.38776
-85.3361,0.805339,0.575621,3,7,0,87.2429,1.16094,0.846523,-0.0461758,-0.178834,7.25058,-6.85787,1.16094,-0.155746
-82.1802,0.997092,0.575621,3,7,0,86.5311,0.508021,0.734575,0.312039,-0.236581,46.3108,-8.36731,0.508021,-0.3926
-82.0249,0.975693,0.575621,3,7,0,84.0025,0.217067,0.672887,0.0390528,-0.243311,8.2825,-6.18057,0.217067,-0.262838
-81.7807,0.959172,0.575621,3,7,0,83.9136,0.379945,0.724564,0.13425,-0.095288,21.1653,-6.57391,0.379945,-0.162413
-81.1883,0.997225,0.575621,3,7,0,82.4289,0.304404,0.670536,0.140423,-0.321601,10.8636,-6.19487,0.304404,-0.391812
-82.2198,0.883052,0.575621,3,7,0,83.9048,0.562746,0.648665,0.288398,-0.313644,7.34849,-6.34576,0.562746,-0.457843
-81.6387,0.947744,0.575621,3,7,0,83.837,0.351515,0.732944,-0.0671497,-0.155532,33.8696,-7.3654,0.351515,-0.121958
-82.23,0.971722,0.575621,3,7,0,83.2356,0.159242,0.704623,0.189176,-0.391309,11.7564,-6.17679,0.159242,-0.485897
-83.0456,0.910931,0.575621,3,7,0,84.8743,0.637333,0.620017,0.461195,-0.165578,15.2051,-6.4415,0.637333,-0.396175
-83.0104,0.95488,0.575621,3,7,0,86.3219,0.614796,0.803126,-0.212147,-0.25715,15.6533,-6.44727,0.614796,-0.151076
-83.5488,0.963947,0.575621,2,7,0,86.0869,0.549853,0.762085,-0.29591,-0.225459,33.1222,-7.4052,0.549853,-0.0775042
-83.3207,0.993102,0.575621,3,7,0,85.3561,0.682331,0.699401,0.488964,-0.258685,7.49412,-6.4118,0.682331,-0.503167
-82.8408,0.734798,0.575621,3,7,0,87.3485,0.342856,0.604369,-0.142783,-0.0737023,26.7127,-6.88209,0.342856,-0.0023107
-83.6615,0.887521,0.575621,3,7,0,86.715,0.300656,0.689175,0.376305,-0.346409,46.0981,-8.27359,0.300656,-0.534562
-82.4623,1,0.575621,2,3,0,84.2509,0.298829,0.681862,0.201477,-0.34992,44.6626,-8.16139,0.298829,-0.450658
-81.8995,0.992692,0.575621,3,7,0,83.2486,0.547497,0.724744,-0.0921393,-0.130141,19.1248,-6.54978,0.547497,-0.0840718
-84.8886,0.890632,0.575621,2,3,0,85.8875,-0.0907341,0.58623,-0.102333,-0.309001,32.7394,-7.23623,-0.0907341,-0.257835
-84.2258,1,0.575621,3,7,0,87.0516,1.06366,0.782428,0.0309997,-0.257267,5.93774,-6.82177,1.06366,-0.272767
-83.2207,0.970785,0.575621,3,7,0,86.2944,0.941127,0.801787,0.38875,-0.238362,9.44433,-6.58453,0.941127,-0.432737
-82.6106,0.991209,0.575621,3,7,0,84.8151,0.0136282,0.570066,0.0948532,-0.21926,30.4709,-7.07213,0.0136282,-0.266686
-84.489,0.870665,0.575621,3,7,0,85.3463,1.18821,0.868647,0.219287,-0.353099,7.55426,-6.88909,1.18821,-0.462742
-83.3989,0.963165,0.575621,2,7,0,85.741,1.05238,0.804853,0.40322,-0.194317,19.3702,-6.96766,1.05238,-0.395928
-83.0913,0.957673,0.575621,3,7,0,85.3225,0.511099,0.789331,-0.124508,-0.39021,12.448,-6.30663,0.511099,-0.327956
-85.0687,0.868792,0.575621,2,3,0,85.7476,0.675871,0.760976,-0.187161,-0.456467,16.0689,-6.51711,0.675871,-0.362886
-82.9395,1,0.575621,3,7,0,86.2378,0.520316,0.760877,0.20145,-0.0532754,35.5416,-7.55572,0.520316,-0.154001
-81.4958,0.917964,0.575621,3,7,0,87.3328,0.638786,0.755825,0.187685,-0.316968,9.78358,-6.34896,0.638786,-0.410811
-81.247,0.946123,0.575621,3,7,0,82.8674,0.393384,0.615751,0.00603079,-0.241136,36.8258,-7.59655,0.393384,-0.244152
-80.7141,0.972558,0.575621,2,3,0,81.8663,0.495494,0.730464,0.0629683,-0.240997,26.7236,-6.95236,0.495494,-0.272482
-81.5108,0.921022,0.575621,2,3,0,81.9674,0.569521,0.74266,0.0838828,-0.290313,38.6346,-7.81706,0.569521,-0.332255
-81.9776,0.902557,0.575621,3,7,0,84.0377,0.444806,0.646454,0.238541,-0.280468,7.52978,-6.27801,0.444806,-0.399738
-83.2789,0.879548,0.575621,3,7,0,84.6044,0.816142,0.8459,0.15951,-0.199851,43.8265,-8.37631,0.816142,-0.279606
-82.7798,0.976417,0.575621,3,7,0,85.3705,0.424276,0.561394,0.0391831,-0.367063,9.75637,-6.23864,0.424276,-0.386655
-83.3549,0.541965,0.575621,3,7,0,87.6529,0.855517,0.874572,0.169945,-0.2709,10.6624,-6.50988,0.855517,-0.355872
-83.393,0.997402,0.575621,3,7,0,84.8772,1.1514,0.786297,0.131329,-0.173605,35.6072,-8.09084,1.1514,-0.23927
-83.8221,0.878044,0.575621,3,7,0,85.8615,1.17577,0.745309,0.0890206,-0.309379,24.7459,-7.40393,1.17577,-0.353889
-81.0932,0.998387,0.575621,2,7,0,84.0342,0.632502,0.736594,0.0287742,-0.188006,24.3622,-6.88358,0.632502,-0.202393
-81.2752,0.987423,0.575621,3,7,0,82.0974,0.291644,0.659457,0.222686,-0.317127,11.7716,-6.2013,0.291644,-0.428471
-82.0075,0.937609,0.575621,3,7,0,83.1999,0.580833,0.695239,-0.0076506,-0.247684,50.6725,-8.75368,0.580833,-0.243858
-84.1085,0.767416,0.575621,3,7,0,86.4025,0.162747,0.778371,0.231861,-0.158026,6.70165,-6.22032,0.162747,-0.273957
-83.2622,0.979824,0.575621,3,7,0,85.2896,0.374923,0.674597,-0.0290645,-0.464162,14.2002,-6.2965,0.374923,-0.44963
-81.952,0.967497,0.575621,3,7,0,85.0571,0.244517,0.705926,0.319613,-0.255404,9.75808,-6.17115,0.244517,-0.415211
-81.6893,0.996566,0.575621,3,7,0,82.9805,0.318075,0.778683,0.0758483,-0.185197,36.7866,-7.56436,0.318075,-0.223122
-81.3573,0.932934,0.575621,3,7,0,84.4995,0.436347,0.760986,0.135757,-0.231132,11.4882,-6.24499,0.436347,-0.299011
-81.3722,0.992747,0.575621,3,7,0,82.2035,0.396063,0.674675,-0.0994064,-0.222328,13.8763,-6.27775,0.396063,-0.172625
-84.8094,0.830679,0.575621,2,3,0,85.1971,0.164223,0.813331,0.309552,-0.186262,64.7548,-9.75866,0.164223,-0.341038
-83.2832,1,0.575621,3,7,0,85.5266,0.0836723,0.777135,0.181069,-0.135256,51.5431,-8.65394,0.0836723,-0.22579
-83.0092,0.976829,0.575621,3,7,0,84.6567,0.542077,0.792483,-0.0269854,-0.42527,9.99129,-6.30014,0.542077,-0.411778
-87.5696,0.824228,0.575621,3,7,0,90.4989,1.50947,0.823825,0.585603,-0.179349,26.6294,-7.9602,1.50947,-0.472151
-83.8374,0.783757,0.575621,2,3,0,91.3126,0.927869,0.854221,0.397186,-0.168043,25.1421,-7.15974,0.927869,-0.366636
-83.4011,0.9636,0.575621,3,7,0,85.9345,-0.0603087,0.660862,-0.209445,-0.221756,25.736,-6.76937,-0.0603087,-0.117034
-83.946,0.970207,0.575621,2,3,0,84.3279,-0.102876,0.659751,-0.233301,-0.242674,21.1559,-6.51183,-0.102876,-0.126023
-82.7358,1,0.575621,2,3,0,84.1289,0.0139219,0.657836,-0.184434,-0.192979,24.4279,-6.68773,0.0139219,-0.100762
-84.0093,0.779767,0.575621,2,7,0,88.4198,0.807874,0.717258,0.125578,-0.440522,26.518,-7.1575,0.807874,-0.503311
-81.7142,0.895799,0.575621,2,3,0,85.698,0.375203,0.639147,0.126315,-0.354435,32.8011,-7.30999,0.375203,-0.417593
-83.5361,0.783299,0.575621,3,7,0,84.8054,0.345965,0.707433,0.145507,-0.00692519,17.7178,-6.39366,0.345965,-0.0796789
-83.4127,0.976537,0.575621,3,7,0,86.0721,0.267503,0.703424,0.184119,-0.462983,18.0617,-6.40749,0.267503,-0.555042
-83.4293,1,0.575621,3,7,0,84.4815,0.535453,0.70477,-0.00483554,-0.00974276,22.0206,-6.69005,0.535453,-0.00732499
-82.1435,0.988964,0.575621,3,7,0,84.9955,0.987428,0.736056,0.0738221,-0.221832,20.3021,-6.94884,0.987428,-0.258743
-82.5151,0.86822,0.575621,3,7,0,84.6012,0.24999,0.842712,0.150548,-0.246887,16.0623,-6.30409,0.24999,-0.32216
-86.1937,0.710556,0.575621,3,7,0,91.7117,0.809469,0.721426,0.0841145,-0.496155,2.71311,-7.06352,0.809469,-0.538212
-85.7838,0.922314,0.575621,3,7,0,88.7354,0.788289,0.909951,0.13832,-0.443378,6.32675,-6.55605,0.788289,-0.512538
-82.4165,0.964071,0.575621,3,7,0,87.5369,0.593326,0.597946,0.13782,-0.0867896,32.1861,-7.3605,0.593326,-0.1557
-81.1946,1,0.575621,3,7,0,82.8049,0.538406,0.782632,0.189518,-0.269797,17.8841,-6.49378,0.538406,-0.364556
-83.2393,0.912283,0.575621,2,3,0,83.6516,0.287206,0.54785,-0.0243959,-0.374925,12.9014,-6.22558,0.287206,-0.362728
-84.4248,0.997389,0.575621,3,7,0,85.9961,0.51391,0.814429,-0.0769209,-0.0159799,34.5057,-7.47812,0.51391,0.0224805
-85.1508,0.888912,0.575621,2,3,0,86.9943,0.248565,0.806931,-0.0527891,-0.0734432,67.2765,-9.9869,0.248565,-0.0470486
-82.5518,1,0.575621,2,3,0,85.8635,0.151974,0.708924,0.0522407,-0.0777471,16.5578,-6.29771,0.151974,-0.103867
-83.6369,0.976909,0.575621,3,7,0,85.1737,0.605788,0.583942,0.412806,-0.350479,18.2264,-6.55292,0.605788,-0.556882
-82.7546,1,0.575621,3,7,0,85.6209,0.607832,0.671207,0.234508,-0.417795,22.9784,-6.80314,0.607832,-0.535049
-82.7419,0.94872,0.575621,3,7,0,84.9143,0.278575,0.741646,-0.0588067,-0.193781,8.09854,-6.19757,0.278575,-0.164378
-82.6245,0.975125,0.575621,2,7,0,86.0302,0.158345,0.733588,-0.186004,-0.144917,17.4512,-6.33709,0.158345,-0.0519153
-83.7378,0.966949,0.575621,3,7,0,85.1717,-0.0223883,0.753721,-0.161556,-0.0724693,27.005,-6.84189,-0.0223883,0.00830841
-86.6263,0.914903,0.575621,3,7,0,87.4433,0.0529435,0.804574,0.288393,-0.216838,3.84675,-6.48046,0.0529435,-0.361035
-80.7108,0.921789,0.575621,3,7,0,88.6872,0.340639,0.671341,0.0987751,-0.217569,15.9065,-6.32358,0.340639,-0.266957
-82.5917,0.768977,0.575621,3,7,0,86.1874,0.923677,0.795501,0.00840476,-0.150791,28.5652,-7.36994,0.923677,-0.154993
-85.7283,0.890475,0.575621,3,7,0,87.7753,1.10984,0.843559,0.510499,-0.422368,4.93361,-6.9687,1.10984,-0.677618
-84.59,0.985622,0.575621,3,7,0,87.0343,1.20111,0.806558,0.102315,-0.411198,6.4914,-6.95455,1.20111,-0.462356
-83.5953,0.955247,0.575621,3,7,0,86.3494,0.411085,0.732215,0.24915,-0.50113,5.51083,-6.39207,0.411085,-0.625705
-83.6232,0.87234,0.575621,3,7,0,86.0076,0.556482,0.87103,0.143417,-0.252023,8.13025,-6.31563,0.556482,-0.323731
-80.8185,0.980912,0.575621,3,7,0,84.5742,0.452441,0.68216,0.14152,-0.216221,35.4636,-7.52179,0.452441,-0.286981
-84.5376,0.665735,0.575621,2,3,0,85.8213,-0.432108,0.773631,0.0429226,-0.217342,28.5078,-7.03559,-0.432108,-0.238803
-86.6305,0.963802,0.575621,2,3,0,87.8615,-0.424557,0.832213,0.0841557,-0.0663261,9.971,-6.22461,-0.424557,-0.108404
-81.393,0.994968,0.575621,2,7,0,88.0063,0.1352,0.604561,0.0882345,-0.231519,20.2029,-6.46591,0.1352,-0.275636
-85.9495,0.635849,0.575621,3,7,0,87.9832,0.220664,0.635612,-0.181805,-0.34868,69.501,-10.1826,0.220664,-0.257778
-90.7634,0.547989,0.575621,3,7,0,92.3122,1.27961,0.881896,0.433502,-0.236197,2.48746,-7.59872,1.27961,-0.452949
-86.9171,1,0.575621,2,3,0,91.6867,1.20701,0.863916,0.470365,-0.221814,4.56825,-7.10797,1.20701,-0.456996
-81.3507,0.998089,0.575621,3,7,0,89.2754,0.610783,0.749375,-0.0166849,-0.296028,13.2047,-6.37235,0.610783,-0.287686
-81.7131,0.954495,0.575621,3,7,0,83.0303,0.406927,0.649269,0.0930318,-0.325671,41.4363,-7.95014,0.406927,-0.372186
-80.7807,0.73219,0.575621,2,5,0,85.1355,0.430321,0.648015,0.221683,-0.208232,19.0404,-6.49128,0.430321,-0.319073
-82.5062,0.897248,0.575621,2,3,0,83.3152,0.419869,0.61135,-0.169812,-0.237825,41.0879,-7.92384,0.419869,-0.152919
-81.2356,0.986147,0.575621,2,7,0,83.3557,0.706431,0.70094,-0.00826694,-0.226185,17.3695,-6.5738,0.706431,-0.222052
-83.1407,0.907565,0.575621,2,7,0,84.5205,0.796289,0.749117,0.337491,-0.418187,13.7981,-6.52748,0.796289,-0.586932
-82.3691,0.789003,0.575621,2,3,0,86.9015,0.332898,0.710472,0.137472,-0.427382,7.28588,-6.25405,0.332898,-0.496118
-82.7472,0.89001,0.575621,3,7,0,84.6738,0.317187,0.772594,0.131444,-0.0636566,32.7896,-7.27618,0.317187,-0.129379
-81.6993,0.957835,0.575621,3,7,0,85.506,0.699481,0.742804,0.0443974,-0.363926,14.358,-6.46681,0.699481,-0.386125
