# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = model_eac1d77f65e_model
# start_datetime = 2023-06-14 19:01:04 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/fy/v4w9p72s7c996w8l8qfthxq40000gn/T/RtmpxQSeyH/standata-eac6d18ea6e.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/fy/v4w9p72s7c996w8l8qfthxq40000gn/T/RtmpxQSeyH/model_ed7ef3c0e7ced3ebf4408b594da4b5cb-202306141601-2-74c4e2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/fy/v4w9p72s7c996w8l8qfthxq40000gn/T/RtmpxQSeyH/model_ed7ef3c0e7ced3ebf4408b594da4b5cb-profile-202306141601-2-8c1fab.csv
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,ar.1,b_sigma.1,Intercept_sigma,nu,lprior,b_Intercept,b_sigma_Intercept
-83.3838,0.60911,0.559445,3,7,0,86.2054,-0.0219732,0.809255,-0.147171,-0.247723,18.1896,-6.36148,-0.0219732,-0.174137
-83.5164,0.947277,0.559445,3,7,0,85.8725,0.767964,0.615072,-0.212175,-0.225681,15.9713,-6.56325,0.767964,-0.119594
-82.0924,0.912481,0.559445,2,3,0,84.7896,0.57263,0.76131,-0.176804,-0.236924,22.2999,-6.73194,0.57263,-0.148523
-82.366,0.924444,0.559445,3,7,0,84.6741,0.376778,0.82595,-0.0354343,-0.294529,17.6658,-6.41176,0.376778,-0.276812
-84.8357,0.775161,0.559445,2,3,0,88.5267,0.687469,0.61044,0.465812,-0.289064,45.1094,-8.38365,0.687469,-0.52197
-81.8844,1,0.559445,2,3,0,84.925,0.540749,0.779517,0.296894,-0.182893,31.8557,-7.31072,0.540749,-0.33134
-83.8152,0.943255,0.559445,2,3,0,84.1332,0.812796,0.646421,0.488908,-0.175684,27.7957,-7.2249,0.812796,-0.420138
-83.3172,1,0.559445,3,7,0,85.636,0.331579,0.705699,-0.178389,-0.405844,17.2631,-6.3868,0.331579,-0.316649
-82.0585,0.917997,0.559445,3,7,0,85.0841,0.39723,0.68814,0.39562,-0.185909,36.7447,-7.58966,0.39723,-0.383719
-82.2428,0.986283,0.559445,3,7,0,82.9115,0.572573,0.737722,-0.0826487,-0.35248,8.29434,-6.32759,0.572573,-0.311156
-81.1481,0.997118,0.559445,2,7,0,82.9451,0.225676,0.626296,0.0756492,-0.196138,33.6659,-7.31627,0.225676,-0.233962
-83.1766,0.826312,0.559445,3,7,0,84.1744,0.758454,0.740936,0.00717749,-0.40413,5.47855,-6.58858,0.758454,-0.407718
-83.4099,0.491381,0.559445,2,7,0,87.7061,0.571469,0.557382,0.152848,-0.25965,7.07248,-6.3581,0.571469,-0.336074
-83.4119,0.99582,0.559445,3,7,0,84.7075,0.411368,0.781318,0.130908,-0.242703,66.5214,-9.9821,0.411368,-0.308156
-82.7237,0.997018,0.559445,3,7,0,84.9649,0.275332,0.572221,0.0805801,-0.312709,7.74625,-6.21232,0.275332,-0.352999
-83.7625,0.978198,0.559445,2,7,0,84.634,0.11795,0.784457,0.0714138,-0.442876,8.2071,-6.18008,0.11795,-0.478583
-83.0144,0.952083,0.559445,3,7,0,85.9996,0.818368,0.83181,0.370715,-0.177596,19.635,-6.76101,0.818368,-0.362953
-82.1721,0.930477,0.559445,3,7,0,85.0616,0.720799,0.629586,0.0921142,-0.115641,27.4213,-7.12861,0.720799,-0.161698
-84.8415,0.558492,0.559445,3,7,0,91.7166,1.06205,0.879245,0.382768,-0.23925,33.0804,-7.81576,1.06205,-0.430634
-83.7398,0.980842,0.559445,3,7,0,86.3037,-0.0477813,0.840869,-0.0407005,-0.18928,13.4279,-6.18701,-0.0477813,-0.16893
-83.5978,0.904576,0.559445,3,7,0,86.6861,0.194275,0.63557,0.231229,-0.0188022,17.5213,-6.34422,0.194275,-0.134417
-82.4473,0.96937,0.559445,2,7,0,84.7566,0.32398,0.728397,0.140257,-0.0780743,15.31,-6.29223,0.32398,-0.148203
-84.1069,0.958788,0.559445,3,7,0,86.699,0.977073,0.723901,0.528097,-0.206918,13.3871,-6.66291,0.977073,-0.470966
-83.3062,0.977308,0.559445,3,7,0,86.0545,0.050234,0.710496,0.0908996,-0.427907,9.73816,-6.15506,0.050234,-0.473357
-83.0495,0.952184,0.559445,3,7,0,85.6388,0.556954,0.676107,0.353433,-0.0499392,23.4364,-6.78131,0.556954,-0.226656
-83.7341,0.919125,0.559445,3,7,0,86.2826,0.0478709,0.664687,0.211096,-0.36203,43.2784,-8.01186,0.0478709,-0.467578
-82.3776,0.997363,0.559445,3,7,0,85.8866,0.72117,0.641983,0.0427875,-0.357126,24.1128,-6.93873,0.72117,-0.378519
-82.5452,0.989057,0.559445,3,7,0,85.0975,0.717844,0.692591,0.306707,-0.376518,22.0266,-6.81972,0.717844,-0.529872
-84.8836,0.922086,0.559445,3,7,0,85.391,0.0958794,0.582043,-0.106109,-0.0513145,10.685,-6.14114,0.0958794,0.00173984
-83.4123,1,0.559445,3,7,0,85.3563,0.721891,0.746091,0.268777,-0.377091,38.4189,-7.90561,0.721891,-0.51148
-82.8119,0.966188,0.559445,3,7,0,85.5927,0.0850459,0.794988,-0.0201247,-0.116841,18.8987,-6.39245,0.0850459,-0.106778
-81.0631,0.948862,0.559445,3,7,0,84.8572,0.58529,0.699735,0.237374,-0.284994,12.2426,-6.33586,0.58529,-0.403681
-83.4063,0.805451,0.559445,2,7,0,85.2063,0.558961,0.698866,0.298087,-0.198755,5.90219,-6.41192,0.558961,-0.347798
-82.5589,0.933106,0.559445,3,7,0,85.4796,0.313614,0.600185,-0.0831153,-0.163907,10.7196,-6.18853,0.313614,-0.12235
-81.8458,0.958973,0.559445,3,7,0,83.8198,0.588707,0.605523,0.291547,-0.285441,26.1353,-6.9688,0.588707,-0.431214
-80.9337,1,0.559445,2,3,0,82.0396,0.633246,0.745029,0.200713,-0.234984,21.4796,-6.72384,0.633246,-0.335341
-85.3092,0.742166,0.559445,3,7,0,86.5739,-0.0152438,0.672315,-0.370849,-0.238749,9.28351,-6.1429,-0.0152438,-0.0533247
-85.1472,0.954952,0.559445,3,7,0,88.4824,0.936552,0.63483,0.425543,-0.216021,43.0791,-8.42501,0.936552,-0.428792
-83.0485,1,0.559445,2,3,0,85.5443,0.675451,0.688518,0.362878,-0.17378,51.3746,-8.86625,0.675451,-0.355219
-81.5273,0.925321,0.559445,3,7,0,86.4075,0.238827,0.624509,0.294605,-0.166494,26.4213,-6.83603,0.238827,-0.313797
-81.4531,0.947351,0.559445,3,7,0,83.1301,0.378106,0.685396,0.327699,-0.186615,14.9923,-6.30348,0.378106,-0.350464
-83.3208,0.721863,0.559445,3,7,0,86.5195,0.0371387,0.776139,-0.225265,-0.197521,17.1036,-6.31252,0.0371387,-0.0848887
-83.1744,0.997049,0.559445,3,7,0,84.1539,0.497841,0.824094,0.352413,-0.173668,11.0727,-6.26652,0.497841,-0.349874
-81.6645,0.984441,0.559445,3,7,0,84.3082,0.313964,0.662905,-0.0352387,-0.268107,43.5973,-8.07827,0.313964,-0.250488
-88.2945,0.429887,0.559445,3,7,0,91.5576,0.798826,0.864931,0.605848,-0.564239,3.23916,-6.93794,0.798826,-0.867163
-90.0832,0.940861,0.559445,3,7,0,93.2232,1.48348,0.941353,0.44052,-0.454651,3.03444,-7.75229,1.48348,-0.674912
-82.4746,1,0.559445,3,7,0,90.5308,0.411433,0.792045,-0.0227288,-0.133132,40.0445,-7.83758,0.411433,-0.121767
-82.9764,0.970931,0.559445,3,7,0,83.943,0.485076,0.811689,-0.161309,-0.175251,34.4834,-7.46538,0.485076,-0.0945968
-83.0366,0.970587,0.559445,3,7,0,84.4514,0.697358,0.566101,0.252567,-0.141119,16.3372,-6.52215,0.697358,-0.267403
-82.1826,1,0.559445,3,7,0,83.658,0.030595,0.756417,-0.0337347,-0.281823,25.6001,-6.76294,0.030595,-0.264955
-83.5145,0.807755,0.559445,3,7,0,86.1297,0.494682,0.555414,0.336171,-0.0589036,21.0888,-6.61946,0.494682,-0.226989
-81.5477,0.848645,0.559445,3,7,0,86.1547,0.12624,0.743019,0.106921,-0.30758,22.496,-6.59089,0.12624,-0.361041
-83.8181,0.854283,0.559445,2,7,0,84.7957,0.187386,0.714721,-0.217561,-0.371772,24.7756,-6.73654,0.187386,-0.262991
-83.8,0.814809,0.559445,3,7,0,88.7188,-0.0693975,0.79772,0.170866,-0.143957,10.5073,-6.13988,-0.0693975,-0.22939
-83.5881,0.986624,0.559445,2,3,0,85.0241,-0.0930775,0.709753,0.245759,-0.223753,8.21804,-6.16174,-0.0930775,-0.346632
-81.6055,1,0.559445,3,7,0,84.1024,0.428338,0.697772,-0.0582874,-0.233267,43.6324,-8.12157,0.428338,-0.204123
-81.635,0.984658,0.559445,3,7,0,82.5953,0.268645,0.679964,0.257884,-0.160322,13.8548,-6.23227,0.268645,-0.289264
-81.6577,0.963427,0.559445,3,7,0,83.1843,0.643064,0.654208,-0.0571514,-0.24073,12.8471,-6.38113,0.643064,-0.212155
-81.204,0.923098,0.559445,3,7,0,82.8794,0.304722,0.706275,0.274716,-0.176795,19.8707,-6.48418,0.304722,-0.314153
-81.4293,0.945189,0.559445,3,7,0,82.282,0.488802,0.755363,0.0111786,-0.344725,17.2466,-6.44574,0.488802,-0.350315
-81.4823,0.974999,0.559445,3,7,0,84.1124,0.480322,0.653404,0.228757,-0.147192,15.2167,-6.35354,0.480322,-0.26157
-85.124,0.688559,0.559445,3,7,0,87.7767,0.635358,0.934143,0.00356074,-0.237214,24.5054,-6.89608,0.635358,-0.238995
-85.999,0.917412,0.559445,2,7,0,89.3048,0.215496,0.933691,-0.0788822,-0.198365,34.1244,-7.34644,0.215496,-0.158924
-86.6558,0.839494,0.559445,2,7,0,89.5087,0.60134,0.883951,-0.0772203,-0.0490117,63.1281,-9.78531,0.60134,-0.0104015
-84.9243,1,0.559445,3,7,0,88.9301,0.671997,0.643335,-0.143346,-0.0256282,11.5205,-6.37038,0.671997,0.0460449
-81.6216,0.988304,0.559445,3,7,0,85.8984,0.194038,0.697843,0.185718,-0.335526,10.6604,-6.1669,0.194038,-0.428385
-80.9902,0.847799,0.559445,1,3,0,83.7543,0.501804,0.74304,0.0757176,-0.274234,12.6384,-6.29761,0.501804,-0.312093
-82.5351,0.936626,0.559445,2,7,0,82.8404,0.394983,0.606674,0.330804,-0.1779,49.4595,-8.56277,0.394983,-0.343302
-82.8443,0.928606,0.559445,3,7,0,85.1244,0.485484,0.701533,-0.0767115,-0.0607183,38.5265,-7.75614,0.485484,-0.0223626
-82.815,0.82454,0.559445,3,7,0,86.4926,0.330661,0.718797,-0.13074,-0.360187,6.90563,-6.26328,0.330661,-0.294816
-84.2662,0.88713,0.559445,3,7,0,85.0518,0.489025,0.677109,0.382991,-0.169442,72.6848,-10.5416,0.489025,-0.360937
-81.9235,0.99503,0.559445,3,7,0,85.8385,0.462061,0.695677,0.0963637,-0.184266,8.99148,-6.24984,0.462061,-0.232448
-80.7263,0.976718,0.559445,2,3,0,82.4596,0.495977,0.714972,0.110197,-0.237927,14.7314,-6.34878,0.495977,-0.293025
-82.0403,0.838779,0.559445,3,7,0,85.6081,0.17802,0.777572,0.0793133,-0.283397,10.1709,-6.15855,0.17802,-0.323053
-81.2786,1,0.559445,3,7,0,82.6141,0.213265,0.600864,0.149636,-0.218185,31.7495,-7.18149,0.213265,-0.293003
-81.4747,0.904548,0.559445,3,7,0,82.5983,0.509659,0.760907,0.171783,-0.2797,9.61869,-6.27296,0.509659,-0.365591
-82.9611,0.965788,0.559445,3,7,0,83.5213,0.684774,0.661848,0.14927,-0.446347,7.86857,-6.41618,0.684774,-0.520982
-84.3306,0.662925,0.559445,3,7,0,87.1621,0.194788,0.833236,-0.246023,-0.16175,13.3218,-6.20114,0.194788,-0.0387381
-81.8513,0.963383,0.559445,3,7,0,86.8453,0.517883,0.752825,0.370598,-0.202937,28.6606,-7.08562,0.517883,-0.388235
-84.1368,0.69157,0.559445,2,3,0,87.8045,0.639471,0.758516,0.357914,-0.0116827,23.9443,-6.85978,0.639471,-0.19064
-86.5386,0.832595,0.559445,3,7,0,89.2177,0.843807,0.933735,-0.058109,-0.243696,6.58618,-6.57257,0.843807,-0.214642
-84.2948,0.971869,0.559445,3,7,0,90.9542,0.344113,0.860001,0.206699,-0.0978104,45.5908,-8.2362,0.344113,-0.20116
-86.223,0.86768,0.559445,3,7,0,90.217,1.20098,0.838283,-0.0731726,-0.0634765,53.5651,-9.53382,1.20098,-0.0268902
-85.1831,0.960597,0.559445,2,3,0,87.3715,1.13434,0.871906,-0.0464398,-0.0662932,27.2175,-7.49831,1.13434,-0.0430733
-84.1375,0.932466,0.559445,3,7,0,88.1614,1.11399,0.866384,-0.0187229,-0.182566,13.3579,-6.80432,1.11399,-0.173205
-82.246,1,0.559445,3,7,0,84.4567,1.0111,0.741928,0.0875684,-0.257322,18.7272,-6.89755,1.0111,-0.301106
-83.0778,0.943429,0.559445,3,7,0,83.8392,0.780214,0.821129,0.104312,-0.307086,40.1426,-8.07282,0.780214,-0.359242
-83.1483,0.752475,0.559445,2,7,0,89.3829,0.650643,0.789067,-0.132108,-0.377602,14.8748,-6.45123,0.650643,-0.311548
-83.0436,0.99259,0.559445,3,7,0,84.1557,0.0832136,0.555857,0.29794,-0.127136,21.9154,-6.54613,0.0832136,-0.276105
-81.648,0.848469,0.559445,3,7,0,85.1214,0.335234,0.631902,0.12723,-0.311118,40.9853,-7.8884,0.335234,-0.374733
-82.3915,0.924864,0.559445,3,7,0,83.3314,0.862394,0.770416,0.092007,-0.196996,10.3948,-6.51077,0.862394,-0.242999
-80.9388,0.992157,0.559445,3,7,0,83.113,0.591385,0.701058,0.0818768,-0.255155,33.2283,-7.43783,0.591385,-0.296094
-81.9288,0.923537,0.559445,3,7,0,82.5745,0.207344,0.575026,0.171577,-0.274535,34.5629,-7.37962,0.207344,-0.360323
-81.5879,0.957072,0.559445,2,7,0,83.7845,0.431353,0.68565,-0.0506675,-0.265025,9.52719,-6.23568,0.431353,-0.239692
-83.3681,0.926619,0.559445,3,7,0,85.0766,0.644646,0.769933,0.372335,-0.434291,5.86336,-6.48201,0.644646,-0.620458
-84.2434,0.931744,0.559445,3,7,0,87.0147,1.01324,0.795825,-0.0683377,-0.0746302,37.4293,-8.071,1.01324,-0.0404613
-83.8558,0.990712,0.559445,3,7,0,84.5456,-0.0449825,0.682121,0.288825,-0.38893,11.4844,-6.16113,-0.0449825,-0.533343
-83.8798,0.998344,0.559445,3,7,0,85.7501,1.08687,0.776316,-0.0909465,-0.244139,9.23147,-6.73412,1.08687,-0.198666
-83.8928,0.970512,0.559445,3,7,0,85.961,0.0870462,0.71585,0.259883,-0.45617,8.45752,-6.17316,0.0870462,-0.586111
-87.2196,0.558383,0.559445,3,7,0,90.019,0.233106,0.948444,-0.00380634,-0.162856,7.837,-6.19144,0.233106,-0.160953
-88.986,0.95034,0.559445,2,7,0,90.1947,-0.14885,0.973261,0.0514848,-0.300785,17.4979,-6.34501,-0.14885,-0.326528
-86.9241,0.795009,0.559445,2,7,0,90.8654,0.929949,0.947053,0.125844,-0.0940491,10.2459,-6.56766,0.929949,-0.156971
-85.5049,0.944022,0.559445,2,7,0,89.8297,0.152773,0.925873,-0.0716483,-0.196495,15.0222,-6.24507,0.152773,-0.160671
-82.745,0.964269,0.559445,3,7,0,87.6486,0.891636,0.764183,-0.065143,-0.129551,28.2519,-7.31992,0.891636,-0.0969791
-82.8052,0.812829,0.559445,2,7,0,86.5627,0.667368,0.839027,-0.0412268,-0.193499,13.5511,-6.41192,0.667368,-0.172886
-82.6569,0.953172,0.559445,2,7,0,85.3876,0.431658,0.821484,0.123068,-0.122347,15.6232,-6.34492,0.431658,-0.183881
-82.7142,0.965014,0.559445,3,7,0,84.0011,-0.0388624,0.63437,0.284187,-0.257373,26.3702,-6.8092,-0.0388624,-0.399466
-82.3698,0.663741,0.559445,3,7,0,85.8586,0.519103,0.766018,-0.180986,-0.198117,14.4218,-6.34895,0.519103,-0.107624
-84.8025,0.905812,0.559445,2,3,0,86.5898,-0.0836158,0.614829,0.126866,-0.211674,68.4756,-10.066,-0.0836158,-0.275107
-84.5673,0.996991,0.559445,3,7,0,86.0251,1.0534,0.767448,0.257291,-0.295435,4.69747,-6.92344,1.0534,-0.42408
-82.5584,0.808189,0.559445,3,7,0,87.8453,0.279414,0.737597,0.0133562,-0.113586,49.0675,-8.49056,0.279414,-0.120264
-83.6718,0.973574,0.559445,3,7,0,85.46,1.04789,0.697906,-0.0933241,-0.213157,13.5642,-6.73946,1.04789,-0.166495
-83.751,0.885582,0.559445,3,7,0,84.9988,-0.0796571,0.772629,0.331267,-0.31709,21.005,-6.5062,-0.0796571,-0.482723
-85.0945,0.926422,0.559445,3,7,0,87.3047,0.868295,0.871595,-0.117496,-0.11522,10.9811,-6.51692,0.868295,-0.0564719
-81.9406,0.945683,0.559445,2,7,0,87.4495,0.624264,0.792907,0.0641848,-0.169806,14.0102,-6.39576,0.624264,-0.201898
-84.4386,0.90801,0.559445,2,3,0,85.2267,0.539259,0.82092,0.0864552,-0.179732,72.4552,-10.548,0.539259,-0.22296
-82.46,1,0.559445,2,3,0,84.861,0.709209,0.803496,0.132839,-0.157525,41.3762,-8.10564,0.709209,-0.223945
-81.4671,0.93278,0.559445,2,7,0,84.2056,0.830046,0.738061,0.170618,-0.250797,25.8018,-7.11752,0.830046,-0.336106
-82.6919,0.855945,0.559445,3,7,0,84.5978,0.729304,0.764049,0.257055,-0.382267,24.7956,-6.98696,0.729304,-0.510794
-82.5438,1,0.559445,3,7,0,83.5687,0.141787,0.744432,-0.0620883,-0.12264,14.6099,-6.22754,0.141787,-0.091596
-84.001,0.946231,0.559445,3,7,0,86.1465,1.16897,0.721142,-0.0190666,-0.252872,27.6995,-7.57518,1.16897,-0.243339
-82.7704,1,0.559445,3,7,0,85.815,0.117848,0.747426,0.370085,-0.281061,29.6951,-7.03048,0.117848,-0.466103
-84.1291,0.902337,0.559445,2,3,0,85.9485,-0.113844,0.598043,0.326833,-0.21267,36.4933,-7.5001,-0.113844,-0.376086
-84.2577,1,0.559445,2,3,0,85.3042,-0.119924,0.615833,0.246722,-0.20418,51.5143,-8.6578,-0.119924,-0.32754
-82.1583,0.992198,0.559445,2,3,0,85.4402,0.373197,0.713157,0.222233,-0.129666,47.5879,-8.40424,0.373197,-0.240782
-81.8334,0.892534,0.559445,3,7,0,85.4269,0.131584,0.735335,-0.00139279,-0.210998,12.2314,-6.16913,0.131584,-0.210301
-81.0653,0.958545,0.559445,3,7,0,83.9608,0.611118,0.711776,0.113508,-0.198831,14.5052,-6.40356,0.611118,-0.255585
-82.8153,0.907794,0.559445,2,3,0,83.7221,0.266272,0.578481,-0.0234818,-0.345394,34.5005,-7.39381,0.266272,-0.333654
-83.1029,0.908469,0.559445,3,7,0,84.9454,0.732237,0.780565,0.369527,-0.121546,13.3853,-6.45063,0.732237,-0.306309
-83.8187,0.92607,0.559445,2,7,0,87.7983,0.246502,0.798115,-0.222485,-0.0992122,17.32,-6.34817,0.246502,0.0120305
-82.2228,0.98589,0.559445,3,7,0,85.1286,0.70834,0.60731,0.154848,-0.330162,16.9412,-6.56344,0.70834,-0.407586
-84.9943,0.904162,0.559445,3,7,0,86.5087,0.697084,0.848613,0.457657,-0.223394,45.256,-8.39814,0.697084,-0.452222
-84.3608,0.96911,0.559445,3,7,0,89.8462,1.08303,0.71885,0.31672,-0.320909,30.5899,-7.67235,1.08303,-0.479269
-83.99,0.996452,0.559445,3,7,0,85.9574,0.929979,0.802378,0.210289,-0.327571,45.9722,-8.64962,0.929979,-0.432715
-85.611,0.740456,0.559445,3,7,0,93.0043,-0.380386,0.659625,0.0564095,-0.0388838,23.3453,-6.69324,-0.380386,-0.0670886
-84.1613,0.977927,0.559445,3,7,0,89.4481,0.631773,0.648778,-0.196984,-0.0619919,47.0445,-8.48993,0.631773,0.0365001
-83.4278,0.96195,0.559445,3,7,0,86.0862,0.558289,0.615771,-0.308885,-0.197112,25.3644,-6.89968,0.558289,-0.0426696
-82.3482,0.988691,0.559445,3,7,0,84.9349,0.487074,0.672875,-0.0504722,-0.188333,8.59607,-6.2673,0.487074,-0.163097
-84.2757,0.88703,0.559445,3,7,0,86.099,1.25216,0.859628,0.196694,-0.249211,32.3956,-7.98871,1.25216,-0.347557
-83.8112,0.888999,0.559445,3,7,0,86.9097,0.0302771,0.526085,0.0202599,-0.278716,14.4183,-6.21866,0.0302771,-0.288846
-83.9552,1,0.559445,3,7,0,85.6918,1.16838,0.866073,0.0330374,-0.192789,28.6791,-7.63486,1.16838,-0.209307
-81.7102,0.966425,0.559445,3,7,0,85.6829,0.708667,0.784079,0.12478,-0.254221,10.872,-6.39559,0.708667,-0.316611
-84.8782,0.925435,0.559445,3,7,0,85.682,0.0227805,0.582331,-0.224133,-0.117069,47.8907,-8.35847,0.0227805,-0.00500247
-83.1435,1,0.559445,2,3,0,85.5615,0.0450748,0.684724,-0.225241,-0.128235,26.2278,-6.79532,0.0450748,-0.0156145
-83.2306,0.941278,0.559445,3,7,0,85.5015,0.746417,0.690158,0.435858,-0.36115,18.2114,-6.64813,0.746417,-0.579079
-81.821,1,0.559445,3,7,0,84.312,0.334488,0.642484,-0.165802,-0.222621,15.0187,-6.29039,0.334488,-0.13972
-83.3172,0.868907,0.559445,3,7,0,84.8968,0.884388,0.705667,0.323504,-0.133519,11.2114,-6.53378,0.884388,-0.295271
-81.991,1,0.559445,3,7,0,83.6449,0.201656,0.652263,-0.129478,-0.209802,13.094,-6.19887,0.201656,-0.145063
-83.8113,0.894608,0.559445,2,3,0,84.8874,0.253486,0.669548,-0.230349,-0.21146,57.7976,-9.1963,0.253486,-0.096286
-83.5175,0.997577,0.559445,3,7,0,85.5585,0.65501,0.720475,-0.0602134,-0.106573,9.1469,-6.3536,0.65501,-0.0764659
-86.7637,0.786592,0.559445,2,3,0,89.2043,0.782197,0.545336,-0.305148,-0.109414,10.5116,-6.44247,0.782197,0.0431597
-84.694,0.978706,0.559445,2,7,0,87.8419,0.697119,0.797876,-0.355471,-0.184879,13.272,-6.42477,0.697119,-0.00714323
-83.8026,1,0.559445,2,3,0,85.708,0.737671,0.639773,-0.296152,-0.19486,17.5237,-6.60154,0.737671,-0.0467842
-87.5095,0.856007,0.559445,2,3,0,88.5339,0.670827,0.719818,-0.512509,-0.122889,7.26287,-6.40673,0.670827,0.133365
-84.6612,0.99868,0.559445,2,3,0,87.8458,0.538985,0.698019,-0.391354,-0.164048,10.3521,-6.28274,0.538985,0.0316285
-80.857,0.995248,0.559445,2,3,0,84.7558,0.422381,0.726174,-0.0187712,-0.269,18.5428,-6.4677,0.422381,-0.259615
-81.5793,0.943978,0.559445,2,7,0,82.0882,0.297759,0.778268,0.191255,-0.315406,15.1614,-6.2889,0.297759,-0.411033
-82.0753,0.976217,0.559445,2,3,0,82.7839,0.442795,0.683275,0.0953418,-0.282822,6.61241,-6.31544,0.442795,-0.330493
-82.6282,0.984777,0.559445,2,3,0,82.8038,0.374814,0.707748,0.050026,-0.291355,5.67727,-6.34713,0.374814,-0.316368
-81.375,0.959045,0.559445,3,7,0,85.1385,0.585377,0.693889,0.0754231,-0.203476,42.9064,-8.14396,0.585377,-0.241187
-84.3767,0.81132,0.559445,3,7,0,85.5814,-0.00535156,0.658048,0.482401,-0.127335,12.8104,-6.16912,-0.00535156,-0.368535
-83.4061,0.959281,0.559445,3,7,0,86.598,0.765956,0.577841,-0.0177713,-0.16534,12.8371,-6.46423,0.765956,-0.156454
-83.5781,0.999477,0.559445,2,7,0,85.8288,-0.0921141,0.719368,0.293946,-0.12356,42.7369,-7.96109,-0.0921141,-0.270534
-83.1861,0.995695,0.559445,3,7,0,84.1143,0.96112,0.770344,-0.0686984,-0.344775,10.3925,-6.60928,0.96112,-0.310426
-83.4438,0.974382,0.559445,2,3,0,84.3519,1.14262,0.78144,0.059965,-0.306632,9.49739,-6.79812,1.14262,-0.336615
-85.2362,0.877802,0.559445,3,7,0,85.9643,0.883286,0.883639,-0.0132671,-0.422958,10.2797,-6.54349,0.883286,-0.416325
-82.8016,0.983055,0.559445,2,3,0,85.9287,0.915977,0.819711,0.0465041,-0.334237,10.4225,-6.56627,0.915977,-0.357489
-83.2847,0.941891,0.559445,2,7,0,84.3234,0.76281,0.85297,-0.0553486,-0.313121,12.7919,-6.46835,0.76281,-0.285447
-87.1622,0.849995,0.559445,2,7,0,90.6248,1.12615,0.896911,-0.0711758,-0.44979,10.8508,-6.79302,1.12615,-0.414202
-84.9827,1,0.559445,3,7,0,88.6592,0.170804,0.512682,0.505882,-0.160596,13.479,-6.2007,0.170804,-0.413537
-81.3547,1,0.559445,2,3,0,85.5297,0.656036,0.791862,0.0748812,-0.232812,21.5017,-6.7396,0.656036,-0.270253
-81.7333,0.995604,0.559445,3,7,0,82.2179,0.563536,0.637667,0.174581,-0.352364,9.53772,-6.3071,0.563536,-0.439655
-81.4723,0.97767,0.559445,2,7,0,83.8992,0.342587,0.687334,0.204565,-0.221305,45.9113,-8.26492,0.342587,-0.323588
-81.8598,0.966879,0.559445,3,7,0,83.1863,0.36785,0.676174,0.269366,-0.222953,8.90306,-6.21346,0.36785,-0.357636
-82.4317,0.909551,0.559445,3,7,0,83.7544,0.501628,0.523306,-0.0235643,-0.220965,23.701,-6.7722,0.501628,-0.209183
-82.3636,0.659353,0.559445,2,3,0,85.8404,0.577432,0.648437,-0.216713,-0.186266,18.5831,-6.54307,0.577432,-0.0779099
-83.1714,0.96199,0.559445,3,7,0,84.9926,0.225545,0.810756,0.362271,-0.316021,18.9211,-6.42449,0.225545,-0.497156
-82.3235,0.860938,0.559445,3,7,0,87.0914,0.790406,0.727541,0.147464,-0.204039,8.85933,-6.45787,0.790406,-0.277771
-81.73,0.989724,0.559445,2,7,0,83.3527,0.735752,0.747264,0.074975,-0.134386,24.7352,-6.97448,0.735752,-0.171874
-84.9191,0.756104,0.559445,2,3,0,87.3494,0.669782,0.74819,0.100582,-0.0192751,61.9757,-9.73177,0.669782,-0.0695659
-83.977,0.90758,0.559445,3,7,0,89.6512,1.19338,0.800925,0.253804,-0.129941,14.1071,-6.91451,1.19338,-0.256842
-85.2871,0.902695,0.559445,3,7,0,87.7906,-0.461299,0.704937,0.195422,-0.197609,14.4532,-6.32156,-0.461299,-0.29532
-83.4813,0.969533,0.559445,3,7,0,87.5472,0.260934,0.798252,-0.0783325,-0.219116,55.3717,-8.99886,0.260934,-0.179949
-84.9852,0.922165,0.559445,3,7,0,87.119,0.175843,0.871115,0.393007,-0.275035,8.09469,-6.17837,0.175843,-0.471539
-82.5569,0.969231,0.559445,3,7,0,87.1768,0.624521,0.710096,-0.0917199,-0.151676,48.5458,-8.60614,0.624521,-0.105816
