# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_3f6822a9894ce5944464e6c9e59f2014_model
# start_datetime = 2025-09-26 18:39:59 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-448512f6b5f0.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_3f6822a9894ce5944464e6c9e59f2014-202509261539-2-564dc0.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_3f6822a9894ce5944464e6c9e59f2014-profile-202509261539-2-220d28.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_3f6822a9894ce5944464e6c9e59f2014_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,ar.1,sigma,nu,lprior,b_Intercept
-179.783,0.990159,0.787047,2,7,0,180.665,0.115257,0.500166,0.90361,13.9043,-5.59358,0.115257
-180.858,0.678032,0.787047,1,3,0,183.098,-0.0935677,0.545833,0.94445,27.2483,-6.26062,-0.0935677
-180.792,0.997561,0.787047,2,7,0,181.492,0.278728,0.428544,0.977547,9.28761,-5.58179,0.278728
-181.38,0.958316,0.787047,3,7,0,182.422,-0.101505,0.50354,1.05736,11.7281,-5.57526,-0.101505
-180.137,1,0.787047,2,3,0,181.67,0.0366441,0.532358,0.942598,34.4582,-6.74279,0.0366441
-180.265,0.98799,0.787047,2,7,0,180.566,0.21066,0.369593,1.07677,17.6525,-5.78001,0.21066
-179.55,1,0.787047,2,3,0,180.6,0.027348,0.39877,0.973864,23.3909,-6.02925,0.027348
-179.489,0.907557,0.787047,2,3,0,180.916,0.246571,0.51758,1.04544,26.1193,-6.23641,0.246571
-182.129,0.538026,0.787047,2,3,0,184.171,0.0667468,0.635043,0.929203,36.6769,-6.90126,0.0667468
-182.099,0.838455,0.787047,2,3,0,186.252,-0.110606,0.563747,1.14164,37.0926,-6.97981,-0.110606
-181.333,0.93679,0.787047,2,3,0,183.674,0.0336832,0.481723,1.09248,62.1293,-8.95115,0.0336832
-180.313,1,0.787047,2,3,0,182.018,0.00617431,0.547253,1.08513,18.8836,-5.81535,0.00617431
-182.36,0.880047,0.787047,3,7,0,182.973,-0.195946,0.605513,0.951728,25.8017,-6.18674,-0.195946
-182.36,0.40991,0.787047,2,3,0,185.365,-0.195946,0.605513,0.951728,25.8017,-6.18674,-0.195946
-179.974,1,0.787047,2,3,0,183.004,0.160823,0.439471,1.01945,11.1177,-5.56751,0.160823
-180.363,0.930498,0.787047,2,3,0,181.745,0.235414,0.538272,0.908307,20.6873,-5.89649,0.235414
-179.914,1,0.787047,2,3,0,181.005,0.189597,0.509812,0.962654,10.0282,-5.55533,0.189597
-179.961,0.891079,0.787047,3,7,0,181.221,0.127404,0.471414,1.0357,51.6172,-8.0807,0.127404
-181.496,0.762649,0.787047,2,7,0,184.176,0.201517,0.547411,0.859007,16.1974,-5.67584,0.201517
-180.762,0.990141,0.787047,3,7,0,182.568,0.207316,0.540924,0.891591,8.46641,-5.55852,0.207316
-183.675,0.53445,0.787047,3,7,0,184.542,0.174704,0.187148,1.07181,62.1912,-8.96655,0.174704
-185.501,0.829094,0.787047,3,7,0,188.118,0.347846,0.170957,0.942187,33.6799,-6.74755,0.347846
-185.716,0.990527,0.787047,2,3,0,189.397,-0.0321374,0.127677,0.989634,37.1672,-6.94709,-0.0321374
-181.789,0.919277,0.787047,2,3,0,187.39,0.253321,0.223774,1.04084,30.2788,-6.50531,0.253321
-179.218,0.970956,0.787047,3,7,0,183.026,0.175219,0.472861,1.02134,16.3351,-5.70728,0.175219
-183.568,0.657377,0.787047,3,7,0,184.182,0.332795,0.244542,1.01844,56.1562,-8.494,0.332795
-184.041,0.265038,0.787047,2,3,0,189.53,-0.142469,0.28889,1.13254,27.1131,-6.29723,-0.142469
-181.489,0.873157,0.787047,3,7,0,187.179,-0.093365,0.483306,0.995445,52.3887,-8.13099,-0.093365
-180.73,1,0.787047,1,1,0,181.531,-0.0789737,0.483061,1.00084,43.1023,-7.39731,-0.0789737
-180.343,1,0.787047,2,7,0,180.813,0.28691,0.483064,0.988402,10.8878,-5.58733,0.28691
-181.053,0.613497,0.787047,2,3,0,184.362,0.226987,0.356843,0.923715,36.7437,-6.92862,0.226987
-180.305,1,0.787047,2,7,0,181.87,0.140219,0.290249,0.978544,22.3091,-5.97881,0.140219
-179.911,0.704852,0.787047,1,3,0,183.868,-0.0470154,0.483863,1.05268,23.5412,-6.05476,-0.0470154
-182.099,0.75815,0.787047,2,3,0,183.185,-0.0817871,0.531456,1.05958,8.92029,-5.5668,-0.0817871
-180.322,0.885656,0.787047,2,3,0,185.986,0.164664,0.366964,1.09993,20.6373,-5.9187,0.164664
-179.549,1,0.787047,2,3,0,180.649,0.120045,0.439933,1.05877,17.0046,-5.73377,0.120045
-179.707,0.85473,0.787047,2,3,0,181.292,0.146749,0.54605,0.996597,39.3725,-7.12163,0.146749
-179.917,0.95382,0.787047,2,3,0,180.395,0.0839409,0.372304,0.974142,12.5457,-5.57091,0.0839409
-181.2,0.909907,0.787047,2,3,0,181.529,-0.0475375,0.347397,0.999748,13.1517,-5.58707,-0.0475375
-184.587,0.845959,0.787047,2,3,0,185.826,0.443114,0.470342,0.848984,13.6402,-5.66807,0.443114
-182.54,1,0.787047,2,3,0,184.983,0.278223,0.529187,0.831841,11.5703,-5.56322,0.278223
-180.888,1,0.787047,3,7,0,182.37,-0.0403626,0.462754,1.12285,31.9829,-6.60751,-0.0403626
-180.8,0.963878,0.787047,3,7,0,182.589,-0.0298124,0.617843,0.958111,14.8456,-5.62635,-0.0298124
-182.387,0.871298,0.787047,3,7,0,184.8,0.373261,0.496211,0.890507,7.70639,-5.62455,0.373261
-181.135,0.99156,0.787047,3,7,0,182.971,-0.0805196,0.561582,1.07169,43.651,-7.45447,-0.0805196
-182.501,0.762026,0.787047,2,3,0,184.069,-0.105759,0.648154,1.04919,11.197,-5.5672,-0.105759
-183.235,0.897755,0.787047,2,3,0,185.656,-0.191999,0.405297,0.927924,15.6093,-5.66474,-0.191999
-183.235,0.0038577,0.787047,1,1,0,191.749,-0.191999,0.405297,0.927924,15.6093,-5.66474,-0.191999
-181.051,1,0.787047,2,3,0,182.917,-0.09748,0.474967,0.917158,17.8736,-5.74001,-0.09748
-181.868,0.859616,0.787047,2,3,0,183.154,0.416475,0.507091,0.970855,10.3906,-5.62643,0.416475
-179.528,0.905585,0.787047,2,3,0,183.756,0.136379,0.452747,1.03564,14.2888,-5.63341,0.136379
-179.089,0.905597,0.787047,2,7,0,180.405,0.134306,0.435256,1.00188,33.2752,-6.67948,0.134306
-180.041,0.826337,0.787047,2,3,0,180.831,0.0357266,0.55967,0.956771,31.88,-6.56545,0.0357266
-181.026,0.750808,0.787047,2,3,0,184.327,-0.0253512,0.539617,1.09227,47.8741,-7.78598,-0.0253512
-180.553,0.547644,0.787047,3,7,0,185.096,-0.0604095,0.592499,0.995348,29.6224,-6.42196,-0.0604095
-179.936,0.780478,0.787047,2,3,0,182.551,0.0298438,0.426335,1.05942,16.402,-5.70297,0.0298438
-179.735,0.952301,0.787047,2,3,0,180.928,0.163084,0.464961,1.09754,26.2715,-6.23995,0.163084
-179.409,0.901383,0.787047,3,7,0,181.598,0.104818,0.43406,0.936224,14.633,-5.62034,0.104818
-183.501,0.483809,0.787047,2,3,0,185.397,0.311986,0.220395,0.959418,38.3893,-7.07912,0.311986
-183.497,1,0.787047,2,7,0,184.765,0.0276817,0.158269,1.06777,21.1449,-5.92498,0.0276817
-183.904,1,0.787047,2,3,0,184.443,0.251368,0.124123,1.02241,25.1715,-6.17498,0.251368
-184.44,0.984488,0.787047,2,3,0,185.074,0.257373,0.117092,1.10197,29.1588,-6.44521,0.257373
-183.158,0.759591,0.787047,2,5,0,186.721,0.0724156,0.233707,1.06141,9.97485,-5.56019,0.0724156
-180.245,1,0.787047,2,3,0,183.383,0.251783,0.384866,0.92638,18.3855,-5.79164,0.251783
-179.698,1,0.787047,2,3,0,180.568,0.0203726,0.548019,1.00177,14.6684,-5.62908,0.0203726
-179.946,0.965452,0.787047,2,3,0,180.636,0.0302431,0.506547,0.942325,10.14,-5.53396,0.0302431
-179.541,0.985192,0.787047,2,3,0,180.196,0.0707563,0.475005,0.936922,12.1534,-5.55519,0.0707563
-179.593,0.967375,0.787047,2,7,0,179.982,0.173194,0.47649,0.958546,11.1349,-5.55754,0.173194
-182.342,0.892455,0.787047,2,3,0,182.782,0.199273,0.361757,1.0807,75.8106,-10.137,0.199273
-180.318,1,0.787047,2,3,0,182.984,0.242378,0.500343,0.978195,9.55193,-5.57082,0.242378
-181.438,0.799024,0.787047,3,7,0,182.625,0.0769288,0.431705,0.994974,70.7384,-9.66417,0.0769288
-181.687,0.987348,0.787047,3,7,0,183.144,0.148437,0.543265,0.992644,6.50918,-5.63461,0.148437
-179.833,0.959238,0.787047,2,7,0,182.508,0.230459,0.477531,0.918125,14.6813,-5.63951,0.230459
-181.711,0.724035,0.787047,2,3,0,182.765,-0.0896011,0.507038,0.874538,13.444,-5.57329,-0.0896011
-181.023,0.973365,0.787047,3,7,0,183.162,-0.009465,0.49635,1.07795,11.7163,-5.5744,-0.009465
-180.65,0.995691,0.787047,2,7,0,182.391,-0.019435,0.535055,0.936838,35.022,-6.78136,-0.019435
-180.908,1,0.787047,2,3,0,181.898,-0.103568,0.542063,1.03015,12.8057,-5.5896,-0.103568
-179.822,0.862996,0.787047,2,3,0,183.163,0.0813182,0.518601,0.911713,19.2955,-5.80319,0.0813182
-181.428,0.801188,0.787047,2,3,0,182.903,0.321128,0.433919,0.888044,13.6204,-5.62788,0.321128
-181.514,0.94306,0.787047,2,7,0,184.005,0.0340465,0.310824,1.06529,52.0595,-8.11513,0.0340465
-182.771,0.617183,0.787047,2,3,0,186.928,-0.0826937,0.263121,1.01857,17.8235,-5.75641,-0.0826937
-180.858,1,0.787047,2,3,0,183.226,0.0286696,0.312302,0.94756,16.1126,-5.66907,0.0286696
-184.009,0.478243,0.787047,2,3,0,186.673,0.140039,0.463238,1.07631,5.665,-5.70535,0.140039
-184.009,0.468416,0.787047,1,1,0,187.025,0.140039,0.463238,1.07631,5.665,-5.70535,0.140039
-180.014,1,0.787047,2,3,0,183.631,0.177848,0.443092,1.06368,14.0305,-5.63827,0.177848
-180.41,0.97335,0.787047,2,3,0,181.567,0.326022,0.415946,1.07133,24.8999,-6.19055,0.326022
-179.482,1,0.787047,2,3,0,180.688,0.00956994,0.427195,0.97333,20.5892,-5.87623,0.00956994
-179.314,0.870252,0.787047,2,3,0,180.695,0.226964,0.515325,1.03394,27.1039,-6.29082,0.226964
-180.688,0.840332,0.787047,2,3,0,181.319,0.222954,0.44434,1.07795,55.5657,-8.42756,0.222954
-179.32,1,0.787047,2,3,0,180.826,0.112717,0.487625,0.979667,12.8312,-5.58088,0.112717
-179.12,1,0.787047,2,3,0,179.583,0.107903,0.472523,0.947804,20.8621,-5.89115,0.107903
-179.635,0.884713,0.787047,2,3,0,181.266,0.175175,0.439188,1.08852,27.7465,-6.33289,0.175175
-180.966,0.593628,0.787047,2,3,0,185.616,0.334203,0.598841,1.06882,25.5868,-6.23419,0.334203
-180.409,0.992977,0.787047,2,3,0,181.779,0.353711,0.463575,1.04628,19.7824,-5.91294,0.353711
# 
#  Elapsed Time: 0.05 seconds (Warm-up)
#                0.041 seconds (Sampling)
#                0.091 seconds (Total)
# 
