# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=1
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_gam_1.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,bs.1,bs.2,bs.3,bs.4,zs_1_1.1,zs_1_1.2,zs_1_1.3,zs_1_1.4,zs_1_1.5,zs_1_1.6,zs_1_1.7,zs_1_1.8,sds_1_1,zs_2_1.1,zs_2_1.2,zs_2_1.3,zs_2_1.4,zs_2_1.5,zs_2_1.6,zs_2_1.7,zs_2_1.8,sds_2_1,zs_3_1.1,zs_3_1.2,zs_3_1.3,zs_3_1.4,zs_3_1.5,zs_3_1.6,zs_3_1.7,zs_3_1.8,sds_3_1,zs_4_1.1,zs_4_1.2,zs_4_1.3,zs_4_1.4,zs_4_1.5,zs_4_1.6,zs_4_1.7,zs_4_1.8,sds_4_1,sigma,nu,s_1_1.1,s_1_1.2,s_1_1.3,s_1_1.4,s_1_1.5,s_1_1.6,s_1_1.7,s_1_1.8,s_2_1.1,s_2_1.2,s_2_1.3,s_2_1.4,s_2_1.5,s_2_1.6,s_2_1.7,s_2_1.8,s_3_1.1,s_3_1.2,s_3_1.3,s_3_1.4,s_3_1.5,s_3_1.6,s_3_1.7,s_3_1.8,s_4_1.1,s_4_1.2,s_4_1.3,s_4_1.4,s_4_1.5,s_4_1.6,s_4_1.7,s_4_1.8,lprior,b_Intercept
-491.843,0.991006,0.0294973,7,127,0,515.288,7.99748,8.26306,6.95133,68.5049,0.676946,-1.11263,0.214598,0.667663,-1.80331,0.83742,0.474538,-0.669167,-0.0575739,3.86899,-0.144902,-0.105944,-1.33892,1.05235,0.138139,2.46534,1.53896,0.996853,1.41621,-0.236845,1.52467,1.76605,1.27853,-1.87926,1.77584,0.147218,-0.222824,14.4131,-0.872908,0.403854,0.915542,0.0551371,-1.41069,-0.16143,-0.430204,1.10001,0.177671,1.90848,13.2816,-4.30477,0.830277,2.58318,-6.977,3.23997,1.83598,-2.589,-0.222753,-0.205212,-0.150039,-1.89619,1.49035,0.195634,3.49145,2.1795,1.41176,-3.41367,21.9752,25.4542,18.4276,-27.0859,25.5954,2.12187,-3.21158,-0.155091,0.0717532,0.162666,0.00979629,-0.250639,-0.0286815,-0.0764349,0.19544,-18.581,7.99748
-494.157,0.972021,0.0294973,7,127,0,515.461,7.98677,-7.49497,14.7265,13.3489,-1.67956,0.651861,0.0121804,-0.52986,-0.541889,-1.7115,-0.11626,0.768957,0.00938463,4.07351,0.177864,0.407041,0.453924,-0.181985,-0.563303,-1.76608,-1.08042,-0.747486,0.400877,2.99425,0.94713,0.73368,0.680497,-1.02019,0.8311,0.0502074,-1.19814,25.504,0.256189,-1.30163,-1.0645,-0.918998,1.22977,-0.144899,-0.498203,-0.780857,0.837171,1.99801,15.2698,2.65536,0.0496168,-2.15839,-2.20739,-6.97183,-0.473586,3.13235,0.0382284,0.0713018,0.163173,0.181968,-0.0729535,-0.225815,-0.707982,-0.433116,-0.29965,76.3653,24.1556,18.7117,17.3554,-26.0188,21.1964,1.28049,-30.5574,0.214474,-1.08969,-0.891171,-0.769358,1.02953,-0.121305,-0.417081,-0.653711,-20.5782,7.98677
-491.201,0.960634,0.0294973,7,127,0,516.883,8.24588,-5.94198,14.0245,73.4887,-1.37993,0.506131,-0.631016,0.0462038,-1.04065,-2.08341,0.303462,-0.0919086,-0.343396,6.14729,-0.320539,-0.820006,-0.298844,0.718594,0.766285,-0.822258,1.78361,1.03153,1.08081,1.43978,1.02233,1.12484,0.719732,-0.796357,0.772294,-0.483596,0.645726,27.1048,-1.2816,-0.0303348,-0.078293,0.544485,-0.783367,-0.210378,-1.62105,2.07148,0.475472,1.90545,14.0228,3.11134,-3.87904,0.284028,-6.39718,-12.8073,1.86547,-0.564989,-2.11095,-0.346442,-0.886272,-0.322994,0.776665,0.828209,-0.888706,1.92774,1.11489,39.0249,27.7099,30.4885,19.5082,-21.5851,20.9329,-13.1078,17.5022,-0.609364,-0.0144233,-0.0372261,0.258887,-0.372469,-0.100029,-0.770762,0.984928,-21.2238,8.24588
-496.224,0.850804,0.0294973,7,127,0,519.99,7.81107,6.25525,7.10936,39.6116,-0.324305,-0.851389,-0.00275923,0.346014,-0.912727,0.0365179,-0.123626,-0.21743,0.550502,4.3667,0.0713624,0.326058,0.201969,1.10717,-0.14472,2.03985,-0.20433,0.311479,6.23729,1.62749,1.18134,1.40963,0.928959,-1.61096,1.7596,0.105584,-1.77238,15.2318,1.32515,0.443481,1.62708,0.593959,0.508874,-2.10509,-0.0437406,-2.96399,0.15475,1.92365,10.4456,-3.71776,-0.0120487,1.51094,-3.9856,0.159463,-0.539837,-0.949451,2.40388,0.445108,2.03372,1.25974,6.90571,-0.902662,12.7231,-1.27446,1.94278,24.7897,17.994,21.4712,14.1497,-24.5378,26.8019,1.60823,-26.9965,0.205066,0.0686285,0.25179,0.0919149,0.0787481,-0.325762,-0.00676884,-0.458677,-19.6724,7.81107
-496.33,0.971037,0.0294973,7,127,0,519.069,8.25876,6.66646,12.6618,38.2879,11.0365,-0.0437955,0.0760842,0.570325,-2.01191,-1.24562,-0.541405,2.02023,-0.932346,3.74905,-0.136417,-0.892694,-1.16983,2.05744,0.22715,-0.81165,-0.75587,0.95159,0.77103,1.5087,1.36537,1.06052,1.05568,-1.45407,0.899298,-0.568316,-0.327627,18.1455,0.130278,0.024065,1.27334,0.526415,-0.323437,0.182418,1.03387,-0.162903,3.48728,2.04436,34.6663,-0.164192,0.285243,2.13818,-7.54274,-4.66989,-2.02975,7.57393,-3.49541,-0.105182,-0.688294,-0.901974,1.58635,0.17514,-0.625807,-0.582799,0.733705,27.376,24.7754,19.2436,19.1559,-26.3848,16.3182,-10.3124,-5.94495,0.454314,0.0839213,4.44048,1.83576,-1.12791,0.636142,3.6054,-0.568087,-20.7831,8.25876
-496.383,0.893614,0.0294973,7,127,0,520.694,7.77813,7.19457,26.9437,40.1141,3.20176,-0.0675469,1.42339,0.465343,-0.816095,0.734603,0.109553,-1.53453,0.557393,3.93291,-0.0464098,0.297277,0.996119,0.655061,0.238419,1.01085,1.11327,-0.686885,5.34002,1.56781,1.67656,1.07623,1.17663,-0.360563,1.1708,0.138083,-0.802155,20.3686,0.0137252,1.69668,0.494458,-0.102044,0.362184,-1.26571,-0.822144,-0.0547663,1.41143,1.69142,8.29908,-0.265656,5.59808,1.83015,-3.20963,2.88913,0.430861,-6.03517,2.19218,-0.247829,1.58746,5.3193,3.49804,1.27316,5.39799,5.94489,-3.66798,31.9342,34.1491,21.9212,23.9663,-7.34417,23.8476,2.81257,-16.3388,0.0193721,2.39474,0.697892,-0.144028,0.511197,-1.78645,-1.1604,-0.0772987,-20.3847,7.77813
-496.899,0.999782,0.0294973,7,127,0,518.066,8.26642,16.9925,13.6794,36.2173,1.51694,-0.212737,2.25286,1.53615,-0.957992,-0.310303,-0.657739,-0.00429417,1.9237,2.82073,-0.342249,-0.989387,-0.00459486,0.749732,0.587541,0.532222,0.179437,0.758077,1.06457,1.99196,0.826411,1.03295,0.748062,-1.46353,1.10646,0.0355019,-1.40018,22.3552,-0.564875,-0.28904,1.38137,-1.68672,1.09621,1.08538,-0.243998,1.67951,0.603934,2.15959,15.8455,-0.600072,6.35469,4.33305,-2.70223,-0.875279,-1.8553,-0.0121127,5.42622,-0.364346,-1.05327,-0.00489153,0.798139,0.625475,0.566585,0.191022,0.807022,44.5308,18.4746,23.0918,16.7231,-32.7176,24.7353,0.793654,-31.3014,-0.341147,-0.174561,0.834254,-1.01867,0.662039,0.655498,-0.147358,1.01431,-19.9467,8.26642
-492.188,0.935688,0.0294973,7,127,0,516.327,7.97367,16.7469,12.4366,51.3849,1.18492,-0.5451,0.882414,1.83942,-0.671153,-0.483158,-1.18213,-0.0866728,1.80077,2.8914,-0.418985,-1.75957,-0.161571,0.314859,-0.519468,0.479682,-0.769298,1.45171,1.11315,0.975095,1.05785,1.22101,0.937628,-2.11157,1.29898,-0.431324,-0.732132,18.4063,-0.0341268,-0.563625,1.74419,-1.00641,1.50835,0.997339,-0.849899,0.476954,0.249983,2.05566,28.5326,-1.5761,2.55141,5.31849,-1.94057,-1.397,-3.41801,-0.250605,5.20673,-0.466391,-1.95865,-0.179852,0.350484,-0.578244,0.533956,-0.856341,1.61596,17.9479,19.4712,22.4743,17.2583,-38.8663,23.9095,-7.93909,-13.4759,-0.00853112,-0.140897,0.436018,-0.251586,0.377063,0.249318,-0.212461,0.11923,-19.9485,7.97367
-484.58,0.962637,0.0294973,7,127,0,507.97,7.92896,10.4823,19.4557,76.6166,4.7035,0.479125,0.563249,0.867346,-0.825312,0.523203,-1.50029,1.16243,-1.25566,3.70993,-0.299255,0.712102,0.180734,0.464128,0.365085,0.209866,0.959017,-0.335931,7.72923,1.19169,1.07687,1.11052,0.708135,-0.647692,1.22854,0.226923,0.672519,25.7605,0.36875,0.159629,0.99846,-0.839116,-0.515021,0.297074,0.098703,-1.8717,2.01684,1.99914,16.7998,1.77752,2.08961,3.21779,-3.06185,1.94105,-5.56597,4.31252,-4.65842,-2.31301,5.504,1.39694,3.58735,2.82182,1.6221,7.41246,-2.59648,30.6986,27.7408,28.6075,18.2419,-16.6849,31.6478,5.84566,17.3244,0.743711,0.321946,2.01373,-1.69236,-1.03872,0.599151,0.199068,-3.77493,-21.9814,7.92896
-491.237,0.953677,0.0294973,7,127,0,506.172,7.98707,12.22,16.9372,93.6719,2.05982,0.227646,0.952693,1.13906,-1.51559,0.558519,-0.695185,-0.178704,1.58145,2.72884,0.692878,-0.33176,1.20385,0.552099,0.889276,1.35993,0.665268,-0.382759,1.75055,-0.0322404,0.475541,1.16657,0.641845,-1.61917,1.31211,0.41973,-0.0294247,26.6846,-0.121048,1.59097,1.38269,-0.950965,0.0574114,1.48865,-0.631829,1.14064,0.444121,2.12566,61.8763,0.621208,2.59974,3.1083,-4.1358,1.52411,-1.89705,-0.487655,4.31553,1.21291,-0.580761,2.1074,0.966476,1.55672,2.38062,1.16458,-0.670037,-0.86032,12.6896,31.1293,17.1274,-43.2067,35.0131,11.2003,-0.785185,-0.0537601,0.706581,0.614081,-0.422343,0.0254976,0.661141,-0.280609,0.506582,-23.856,7.98707
-495.547,0.939199,0.0294973,7,127,0,512.729,8.03483,5.08014,27.1987,100.161,-0.37691,-1.00612,-0.302819,0.87823,-2.02609,-1.89505,-0.0222055,0.355766,-0.677678,2.63213,-1.68465,0.0424006,0.675324,0.853827,-0.0214854,-2.09166,-0.0743802,1.13102,5.12269,0.562255,0.459524,1.26212,0.583308,-1.58776,1.21035,0.374308,0.761996,26.1926,-0.606051,-1.40697,-0.207287,0.60598,-0.00591423,-2.88631,0.863809,-0.0743318,1.51274,1.95823,8.15419,-2.64825,-0.797061,2.31162,-5.33294,-4.98802,-0.0584478,0.936424,-1.78374,-8.62993,0.217205,3.45948,4.37389,-0.110063,-10.7149,-0.381027,5.79389,14.7269,12.0361,33.0581,15.2783,-41.5875,31.7021,9.80409,19.9586,-0.916799,-2.12838,-0.313572,0.916692,-0.0089467,-4.36624,1.30672,-0.112445,-21.0477,8.03483
-486.321,0.939747,0.0294973,7,127,0,511.294,7.99739,6.80324,20.5737,87.7778,-1.29785,-0.187677,-0.045613,0.438778,-1.58807,0.685885,0.884236,0.306244,0.665666,4.15163,-0.301117,1.29206,1.23632,2.08248,-0.0684718,0.0159427,1.04603,-0.52944,2.43243,-0.325309,0.51496,0.708961,0.396153,-0.670911,0.876681,0.121867,-0.0772989,42.1366,-0.0667239,-0.885354,-0.820421,-0.610994,-0.406059,-0.875115,-1.3407,1.05364,0.801286,1.9675,21.8405,-0.779164,-0.189368,1.82164,-6.59309,2.84754,3.67102,1.27141,2.7636,-0.732444,3.14283,3.00726,5.06547,-0.166552,0.0387793,2.54439,-1.28782,-13.7074,21.6987,29.8732,16.6925,-28.2699,36.9403,5.13505,-3.25711,-0.053465,-0.709421,-0.657392,-0.489581,-0.325369,-0.701217,-1.07428,0.844267,-22.9414,7.99739
-484.676,0.60257,0.0294973,7,127,0,505.96,8.04169,4.18973,18.2872,88.2736,-1.35514,-1.05939,-0.177033,0.150595,-1.5361,0.607691,0.563526,0.446392,0.408511,4.02828,-0.314063,0.95823,1.16129,1.8994,-0.635265,0.601256,0.946917,-0.330973,1.99206,0.33252,0.427785,0.841421,0.360605,-0.946187,0.881626,-0.110845,0.0369129,38.1613,0.475276,-0.487567,-0.379254,-1.30491,-0.235734,-1.18205,-1.2134,1.43451,0.287455,2.02167,14.9211,-4.26751,-0.713138,0.60664,-6.18784,2.44795,2.27004,1.79819,1.64559,-0.625631,1.90885,2.31335,3.78371,-1.26548,1.19774,1.88631,-0.659316,12.6894,16.3249,32.1098,13.7612,-36.1078,33.644,-4.22999,1.40864,0.13662,-0.140153,-0.109018,-0.375102,-0.0677629,-0.339786,-0.348797,0.412356,-22.1602,8.04169
-492.79,0.888868,0.0294973,7,127,0,511.221,7.91601,0.895763,12.7958,74.451,-1.91714,-0.974788,-0.456618,0.200901,-0.932546,-0.980175,0.60727,1.44676,-0.670011,8.89507,-0.269247,0.601102,0.122442,0.843992,0.204418,1.75483,0.710557,-1.92957,8.57588,0.0486962,0.520828,0.903732,0.573245,-1.22929,0.628798,0.198625,-0.0145685,31.9777,0.588718,-0.121416,-0.843462,-1.35249,1.51731,-1.67435,-1.66931,2.32514,0.55102,1.86285,20.7611,-8.67081,-4.06165,1.78703,-8.29507,-8.71873,5.40171,12.869,-5.95979,-2.30903,5.15498,1.05005,7.23797,1.75306,15.0492,6.09365,-16.5478,1.55719,16.6549,28.8992,18.331,-39.3099,20.1075,6.35156,-0.465866,0.324396,-0.0669028,-0.464765,-0.745248,0.836069,-0.922603,-0.919826,1.2812,-24.2427,7.91601
-492.528,0.970647,0.0294973,7,127,0,507.687,8.01051,-0.3588,16.8147,48.0335,-0.629398,0.170713,1.13143,-0.214406,-1.08682,-0.151732,-0.569455,-1.40188,0.42971,2.18235,0.0940601,-0.958433,1.19261,1.52434,-0.0959052,-1.88544,-0.428235,1.34868,0.686304,1.90087,1.10964,0.911708,0.698159,-0.692129,1.07417,-0.586421,0.153983,24.9611,-0.510875,0.0240956,0.735592,-0.465352,-1.8322,1.31055,0.987888,-2.31144,0.701364,2.18498,24.3274,0.372556,2.46919,-0.467909,-2.37183,-0.331132,-1.24275,-3.05939,0.93778,0.0645539,-0.657777,0.818494,1.04616,-0.0658202,-1.29398,-0.2939,0.925603,47.4479,27.6978,22.7573,17.4268,-17.2763,26.8124,-14.6377,3.8436,-0.358309,0.0168998,0.515918,-0.326381,-1.28504,0.919171,0.692869,-1.62116,-20.6574,8.01051
-487.165,0.965859,0.0294973,7,127,0,505.989,8.28648,4.44658,15.6913,26.5247,0.302245,-0.940515,-0.333196,0.0982731,-1.62717,-0.254662,0.192062,0.509934,0.401782,4.49737,-0.275586,-0.611203,1.06633,2.47287,1.60463,0.472711,0.736029,-0.136725,1.25202,2.00408,0.963718,0.584283,0.769614,-0.982913,0.921215,-0.0603722,-0.624684,30.3672,-0.44601,-0.809793,-0.0573831,0.485702,0.54797,1.15992,-0.601912,0.560665,1.96232,2.0243,40.5362,-4.22984,-1.4985,0.44197,-7.318,-1.14531,0.863772,2.29336,1.80696,-0.345038,-0.765238,1.33507,3.09608,2.00903,0.591843,0.921522,-0.171182,60.8585,29.2654,17.7431,23.3711,-29.8483,27.9747,-1.83334,-18.9699,-0.875214,-1.58907,-0.112604,0.953102,1.07529,2.27612,-1.18114,1.1002,-22.9966,8.28648
-488.592,0.978419,0.0294973,7,127,0,505.378,8.17089,4.2822,16.8763,46.9271,2.11235,-0.338618,0.489008,0.268269,-0.739218,-0.620563,-0.922155,-0.199861,-0.211742,3.78243,-1.52325,-0.386448,1.41233,1.77118,-0.351599,-0.394688,0.76412,0.564735,0.998229,1.331,1.00779,1.04023,0.729215,-0.913852,0.682526,-0.868916,-0.468982,23.8722,-0.625264,-0.69353,0.221433,0.579704,2.02951,-0.287066,-0.161939,-0.455013,0.403295,2.11029,34.3243,-1.2808,1.84964,1.01471,-2.79604,-2.34723,-3.48798,-0.755959,-0.8009,-1.52056,-0.385763,1.40983,1.76805,-0.350977,-0.393989,0.762767,0.563735,31.774,24.0582,24.8327,17.408,-21.8157,16.2934,-20.743,-11.1956,-0.252165,-0.279697,0.0893028,0.233791,0.818489,-0.115772,-0.0653093,-0.183504,-21.4021,8.17089
-493.308,0.84095,0.0294973,7,127,0,510.626,8.05087,4.29338,10.9607,25.5789,1.35893,0.596443,0.190059,0.283758,-0.974757,0.509274,1.00339,0.994986,0.940916,8.35505,0.463788,-0.248101,-0.0217249,2.59904,-0.928176,0.893992,1.63736,1.17345,0.713942,2.36853,1.13116,0.761392,0.844015,-0.958229,1.20401,0.540778,-1.09076,23.7268,0.850418,0.520254,0.263989,-0.603987,1.05816,0.165147,-0.950994,1.7395,1.19292,2.0528,25.9971,4.98332,1.58795,2.37082,-8.14415,4.25501,8.3834,8.31316,7.8614,0.331117,-0.177129,-0.0155103,1.85557,-0.662664,0.638258,1.16898,0.837776,56.1976,26.8389,18.0654,20.0258,-22.7357,28.5674,12.8309,-25.8803,1.01448,0.620621,0.314918,-0.720508,1.2623,0.197007,-1.13446,2.07509,-21.8889,8.05087
-494.278,0.949319,0.0294973,7,127,0,519.526,8.10643,-0.547571,14.2279,83.3894,-1.00639,-0.203114,0.947464,-0.225904,-1.25246,-1.38128,-1.35773,-0.748273,-1.24792,2.87433,-1.34715,-1.45499,-0.192344,0.0847552,-0.45714,-0.786404,-1.20839,-0.496001,1.34674,0.294208,0.805086,1.11765,0.741087,-1.52104,1.02874,-0.585324,0.127915,26.7604,-0.35541,2.09696,0.771309,-1.17123,-0.831033,-0.479742,1.34528,-1.76733,0.0110156,1.95398,14.2659,-0.583818,2.72333,-0.649324,-3.59998,-3.97026,-3.90256,-2.15079,-3.58694,-1.81427,-1.9595,-0.259038,0.114143,-0.615651,-1.05908,-1.62739,-0.667985,7.87313,21.5445,29.9087,19.8318,-40.7038,27.5296,-15.6635,3.42307,-0.00391506,0.0230993,0.00849644,-0.0129018,-0.00915434,-0.00528466,0.014819,-0.0194683,-20.5328,8.10643
-490.12,0.86508,0.0294973,7,127,0,508.312,7.95636,0.238928,15.9818,75.9543,-0.938647,-0.241251,0.45728,-0.225806,-1.36527,-0.986714,-0.564406,-0.33469,0.427608,2.29327,-0.618748,-1.20163,0.124309,0.412793,1.06146,0.831061,-0.156066,-2.2381,2.35564,0.106749,1.03492,0.864884,0.61482,-0.243157,1.13424,-0.350964,-0.236022,32.9907,1.30104,0.440524,1.8298,-1.27956,-0.414082,1.35673,0.986752,-0.541352,0.0442779,2.10655,27.3292,-0.553252,1.04866,-0.517832,-3.13092,-2.2628,-1.29433,-0.767533,0.980618,-1.45755,-2.8306,0.292827,0.972393,2.50042,1.95768,-0.367636,-5.27217,3.52172,34.1427,28.5332,20.2834,-8.02191,37.4194,-11.5786,-7.78653,0.0576075,0.0195055,0.0810196,-0.0566561,-0.0183347,0.0600732,0.0436913,-0.0239699,-22.0094,7.95636
-491.524,0.801332,0.0294973,7,127,0,514.113,7.77601,1.88488,23.8524,51.0972,-2.30505,0.243395,0.083394,0.437015,-1.59963,-2.46695,-1.23704,-0.900444,-0.823783,2.09223,-2.06497,-0.151884,0.453984,0.509683,1.20054,0.466557,0.814918,0.00942904,5.60838,1.0094,0.709609,0.607172,0.574374,-0.828997,0.572761,-0.217526,-0.131843,40.0127,0.742888,-0.725293,0.582864,-1.33433,-0.970889,0.68075,1.48967,-1.12893,0.0180046,1.95362,9.30212,0.509239,0.17448,0.914339,-3.34679,-5.16144,-2.58817,-1.88394,-1.72355,-11.5811,-0.851822,2.54611,2.8585,6.7331,2.61663,4.57037,0.0528817,40.3889,28.3934,24.2946,22.9822,-33.1704,22.9177,-8.70379,-5.2754,0.0133754,-0.0130586,0.0104942,-0.0240241,-0.0174805,0.0122566,0.0268209,-0.0203259,-22.5941,7.77601
-483.198,0.42778,0.0294973,7,127,0,511.327,7.97465,-8.79782,23.6764,63.4748,1.52391,-0.247512,0.88468,-0.76354,-0.694813,-0.155415,1.21166,-0.418434,-0.373075,3.17492,0.343564,-0.88796,0.47451,0.125272,1.3789,-0.237758,-1.10472,0.298193,7.87951,1.46017,0.902381,0.85131,0.655872,-0.768566,1.13762,-0.387815,0.0755052,30.6174,-0.059296,-1.00152,0.997585,-1.26236,0.066728,-1.65024,1.32701,0.404491,0.900733,1.94787,20.5042,-0.785831,2.80879,-2.42418,-2.20597,-0.493431,3.84693,-1.32849,-1.18448,2.70711,-6.99669,3.7389,0.987079,10.8651,-1.87342,-8.70467,2.34962,44.7065,27.6286,26.0649,20.0811,-23.5315,34.8308,-11.8739,2.31177,-0.0534098,-0.902099,0.898558,-1.13705,0.0601041,-1.48643,1.19528,0.364338,-22.6317,7.97465
-483.045,0.819874,0.0294973,7,127,0,504.391,7.94605,8.54691,7.71399,51.1602,-1.97525,0.237176,-0.151836,0.742006,-1.34763,-0.680438,-0.484323,1.83798,-0.150932,4.26222,0.90943,0.883966,-0.567165,1.78347,-0.940716,0.945925,0.786083,-0.0820858,2.07405,0.873339,0.947498,0.783729,0.707752,-0.713994,0.798962,-0.242438,-0.150176,30.2886,-0.0102432,0.472314,-0.656678,0.545698,0.364914,2.17837,-0.931221,-0.605303,0.504184,1.98579,17.442,1.0109,-0.64716,3.16259,-5.7439,-2.90018,-2.06429,7.83388,-0.643307,1.8862,1.83339,-1.17633,3.69901,-1.95109,1.96189,1.63037,-0.17025,26.4522,28.6984,23.7381,21.4368,-21.6259,24.1995,-7.34313,-4.54862,-0.00516446,0.238133,-0.331086,0.275132,0.183984,1.0983,-0.469507,-0.305184,-21.4395,7.94605
-486.005,0.930371,0.0294973,7,127,0,504.074,8.08567,-1.49879,24.6303,77.6006,0.176154,-0.237932,0.708705,-0.257301,-0.990362,-0.396751,0.243528,-1.34814,-0.262288,2.99067,-1.19615,-1.12133,1.05853,-0.0715861,1.61804,-0.835736,-0.553044,0.0242618,3.47274,0.942666,0.489967,0.938674,0.506264,-1.32922,1.02408,0.538975,0.479616,29.5434,0.0879064,-0.257269,0.554378,-0.701588,-0.260967,-1.84927,0.814743,0.527527,1.06949,1.97029,15.8518,-0.711577,2.1195,-0.769503,-2.96185,-1.18655,0.728311,-4.03183,-0.784417,-4.15391,-3.89407,3.676,-0.2486,5.61904,-2.90229,-1.92058,0.0842547,27.8496,14.4753,27.7317,14.9568,-39.2697,30.2548,15.9232,14.1695,0.0940149,-0.275146,0.592902,-0.750341,-0.279102,-1.97778,0.871359,0.564185,-21.2856,8.08567
-485.014,0.982252,0.0294973,7,127,0,509.307,7.89302,-2.55331,17.9179,68.7099,0.708825,0.149952,0.612548,-0.298312,-0.920327,-0.772248,0.426073,-1.0584,0.427095,3.57809,-1.11331,-1.79347,0.915619,0.522819,2.67617,-1.17172,-0.294709,0.696366,1.65878,1.10943,0.728134,0.990685,0.721379,-1.24625,0.987866,0.318211,0.130098,27.7186,0.537153,-0.125244,0.772499,-0.143822,-0.683942,0.0574948,-0.121749,1.43889,0.76187,1.98751,15.0806,0.53654,2.19175,-1.06739,-3.29302,-2.76318,1.52453,-3.78704,1.52818,-1.84674,-2.97499,1.51881,0.867244,4.43919,-1.94363,-0.488858,1.15512,30.7518,20.1829,27.4604,19.9956,-34.5443,27.3823,8.82038,3.60613,0.409241,-0.0954195,0.588544,-0.109574,-0.521075,0.0438036,-0.0927569,1.09625,-20.8547,7.89302
-494.061,0.728487,0.0294973,7,127,0,514.879,8.02624,-5.20046,13.4164,39.5443,-1.05508,-0.341925,0.255117,-0.438614,-1.59363,-0.750727,0.375094,1.73324,-1.17662,3.13043,1.34792,-1.59328,-0.94704,1.57608,-2.64045,0.452167,1.08134,0.20919,0.292286,1.0501,0.878757,0.549475,0.582557,-0.25833,0.678437,-0.289411,-0.290173,39.9692,-1.03078,1.0916,-0.557467,0.0630316,0.315024,0.545947,-0.0159719,-1.57527,0.26485,2.01418,27.5124,-1.07037,0.798624,-1.37305,-4.98874,-2.35009,1.1742,5.42578,-3.68334,0.393979,-0.465693,-0.276806,0.460666,-0.771767,0.132162,0.316059,0.0611431,41.9716,35.1233,21.9621,23.2844,-10.3252,27.1166,-11.5675,-11.598,-0.273002,0.28911,-0.147646,0.0166939,0.0834343,0.144594,-0.00423016,-0.417212,-22.7077,8.02624
-491.442,0.965225,0.0294973,7,127,0,514.068,8.04601,7.35269,15.9538,63.3731,-0.222931,0.574499,1.65101,0.404433,0.0161955,0.404326,0.0116055,-0.784339,0.919232,4.4693,-0.187102,-0.264734,0.950144,0.392809,2.52468,-0.61758,-0.777255,-0.688583,0.155672,0.991049,0.421781,0.545873,0.404555,-0.579106,0.528572,0.482247,0.183784,50.5034,-0.538838,0.686917,-0.414526,0.236902,0.349061,1.11021,0.606851,0.658676,0.435285,2.02651,19.2197,2.56761,7.37885,1.80753,0.0723826,1.80706,0.0518684,-3.50545,4.10833,-0.0291265,-0.0412115,0.14791,0.0611492,0.39302,-0.0961397,-0.120997,-0.107193,50.0513,21.3014,27.5685,20.4314,-29.2468,26.6947,24.3551,9.2817,-0.234548,0.299005,-0.180437,0.10312,0.151941,0.483257,0.264153,0.286712,-23.3971,8.04601
-489.548,0.213139,0.0294973,7,127,0,511.268,8.00453,7.86595,13.1706,57.3695,-0.999413,1.22904,1.32138,0.679134,-0.371359,-0.177265,0.247122,0.109726,0.542622,4.35318,-0.887187,0.422652,0.950884,0.592956,1.3466,-1.30022,-0.449069,-0.0726281,0.255028,1.17006,0.284422,0.482776,0.252494,-0.67825,0.520437,0.048935,0.386764,49.9347,0.40645,0.189521,0.0178617,0.0859499,0.644216,0.479108,0.361606,0.631119,0.140997,2.09445,16.5865,5.35024,5.75219,2.95639,-1.61659,-0.771665,1.07577,0.477658,2.36213,-0.226258,0.107788,0.242503,0.151221,0.343422,-0.331594,-0.114525,-0.0185222,58.4268,14.2025,24.1072,12.6082,-33.8682,25.9879,2.44355,19.3129,0.0573083,0.0267219,0.00251845,0.0121187,0.0908326,0.0675528,0.0509854,0.0889859,-23.2171,8.00453
-494.82,0.207015,0.0294973,7,127,0,521.124,7.97442,7.85728,9.30352,34.499,-0.120883,-1.80029,0.191288,0.799284,-1.3377,-1.14363,-1.23707,0.736403,-2.38874,3.93567,0.579138,-0.564044,0.256218,0.517344,-1.12105,1.22442,0.555069,-0.000134407,1.57769,2.74681,1.09244,0.955999,0.937923,-1.37581,1.0036,-0.189862,-0.245678,21.9242,-0.022592,-0.297079,0.157806,0.147473,-0.387292,-0.525961,-0.366425,-0.672758,3.09642,2.20281,14.9326,-7.08534,0.752845,3.14572,-5.26474,-4.50097,-4.86868,2.89824,-9.40131,0.913699,-0.889885,0.404232,0.816208,-1.76867,1.93175,0.875726,-0.000212053,60.2216,23.9508,20.9595,20.5632,-30.1636,22.0031,-4.16257,-5.38629,-0.0699545,-0.919883,0.488635,0.45664,-1.19922,-1.6286,-1.13461,-2.08314,-20.3418,7.97442
