# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=2
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_ar_2.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,ar.1,b_sigma.1,Intercept_sigma,nu,lprior,b_Intercept,b_sigma_Intercept
-82.2581,0.959688,0.707188,2,3,0,87.3266,0.796006,0.663343,0.226942,-0.331727,23.2762,-6.9453,0.796006,-0.445198
-81.5827,1,0.707188,3,7,0,82.2657,0.133856,0.72163,0.000791599,-0.172472,16.8779,-6.31051,0.133856,-0.172868
-81.8059,0.984797,0.707188,3,7,0,82.4942,0.179374,0.717007,0.204381,-0.240872,43.4282,-8.03058,0.179374,-0.343062
-81.8059,0.596463,0.707188,2,3,0,85.9111,0.179374,0.717007,0.204381,-0.240872,43.4282,-8.03058,0.179374,-0.343062
-83.0822,0.803742,0.707188,3,7,0,86.7427,0.192869,0.782171,-0.0407696,-0.158124,9.69461,-6.15575,0.192869,-0.137739
-82.02,0.981935,0.707188,2,3,0,84.123,0.101094,0.685557,0.196214,-0.283378,9.56191,-6.14866,0.101094,-0.381485
-81.1895,0.992579,0.707188,2,7,0,82.6533,0.371443,0.732806,-0.0230507,-0.205795,33.4843,-7.34745,0.371443,-0.19427
-81.8312,0.953376,0.707188,2,7,0,82.2626,0.209865,0.596109,0.12852,-0.119618,21.2482,-6.5287,0.209865,-0.183879
-82.0333,0.961633,0.707188,3,7,0,83.4143,0.678874,0.672352,-0.152271,-0.248158,15.8862,-6.49676,0.678874,-0.172023
-82.0923,0.924021,0.707188,2,7,0,83.3428,0.384113,0.798887,-0.00800639,-0.321582,24.5145,-6.77356,0.384113,-0.317579
-82.0547,0.998379,0.707188,3,7,0,83.2802,0.379624,0.536962,0.150701,-0.138097,25.1584,-6.80134,0.379624,-0.213448
-83.3127,0.852126,0.707188,3,7,0,85.3555,0.740505,0.797302,-0.006552,-0.411516,17.758,-6.62772,0.740505,-0.40824
-83.9739,0.915412,0.707188,2,7,0,86.0969,0.0362671,0.859066,0.103631,-0.253393,9.37619,-6.14354,0.0362671,-0.305209
-82.4227,0.907364,0.707188,3,7,0,88.2184,0.399921,0.618255,0.0731831,-0.0613452,35.2099,-7.47663,0.399921,-0.0979367
-83.7489,0.955637,0.707188,2,3,0,83.852,0.372841,0.624962,0.0275395,0.00822005,33.6986,-7.35852,0.372841,-0.00554969
-84.773,0.949818,0.707188,3,7,0,87.2917,-0.156831,0.606305,0.403163,-0.213689,30.0064,-7.05299,-0.156831,-0.41527
-81.1977,1,0.707188,2,3,0,84.8271,0.580809,0.77392,0.21094,-0.242248,25.269,-6.90884,0.580809,-0.347718
-81.7827,0.923817,0.707188,2,3,0,83.3646,0.621583,0.661768,0.0792833,-0.223629,47.9584,-8.56061,0.621583,-0.263271
-82.1568,0.953038,0.707188,3,7,0,82.8899,0.124808,0.75943,0.207041,-0.276948,9.93242,-6.14999,0.124808,-0.380469
-82.9957,0.923766,0.707188,2,3,0,84.0912,-0.17732,0.678939,0.087875,-0.226323,14.1418,-6.22282,-0.17732,-0.27026
-82.7389,0.762679,0.707188,2,7,0,86.8705,0.9372,0.746329,-0.042686,-0.209876,37.9575,-8.03975,0.9372,-0.188533
-83.8199,0.5051,0.707188,2,3,0,90.1344,0.91818,0.859707,0.0477087,-0.14123,12.3388,-6.58138,0.91818,-0.165084
-82.2175,0.932264,0.707188,3,7,0,86.0977,0.770824,0.706881,-0.0283752,-0.362772,12.9932,-6.48257,0.770824,-0.348585
-81.8261,0.796837,0.707188,3,7,0,83.8288,0.298763,0.596908,0.204829,-0.114561,31.0733,-7.15361,0.298763,-0.216975
-81.7694,0.938758,0.707188,2,3,0,83.0039,0.51563,0.600262,0.295506,-0.184572,33.6237,-7.4203,0.51563,-0.332325
-83.9813,0.690733,0.707188,2,7,0,86.0887,1.07234,0.868118,0.173021,-0.173523,11.2887,-6.71983,1.07234,-0.260034
-81.9982,0.996042,0.707188,3,7,0,84.9132,0.74958,0.685106,-0.00196078,-0.257569,39.7751,-8.01887,0.74958,-0.256588
-82.3978,0.99286,0.707188,3,7,0,83.6088,-0.057623,0.641102,0.162085,-0.276369,21.1146,-6.50788,-0.057623,-0.357411
-82.1994,0.768306,0.707188,2,3,0,84.1207,0.761675,0.812823,-0.0528241,-0.236637,19.9877,-6.73629,0.761675,-0.210225
-82.5533,0.957203,0.707188,3,7,0,83.6596,0.483789,0.769242,-0.143633,-0.145059,37.2444,-7.6628,0.483789,-0.0732419
-81.6195,0.950689,0.707188,2,7,0,84.5926,0.282964,0.780075,0.00202269,-0.288872,24.8348,-6.75675,0.282964,-0.289884
-84.2274,0.819043,0.707188,2,3,0,85.8634,0.595496,0.63679,0.196244,-0.400423,3.99484,-6.64542,0.595496,-0.498545
-83.0417,0.885213,0.707188,2,7,0,88.5483,0.923333,0.654961,0.0979416,-0.271506,9.81548,-6.56831,0.923333,-0.320477
-84.7367,0.549172,0.707188,2,7,0,89.5627,0.511107,0.740657,0.443327,-0.212425,4.81791,-6.48147,0.511107,-0.434088
-85.0021,0.982897,0.707188,2,7,0,86.1395,0.595795,0.77697,0.568211,-0.177243,6.65638,-6.38749,0.595795,-0.461349
-81.875,0.967174,0.707188,2,3,0,86.3852,0.443558,0.643668,0.0801091,-0.403971,15.25,-6.35272,0.443558,-0.444026
-81.4066,1,0.707188,2,3,0,82.2528,0.540623,0.737605,0.278356,-0.253772,11.0405,-6.29207,0.540623,-0.39295
-82.2448,0.820798,0.707188,2,3,0,84.298,0.67373,0.800804,0.122273,-0.36032,8.71387,-6.38383,0.67373,-0.421456
-82.7673,0.919696,0.707188,2,3,0,83.5258,0.430222,0.828414,0.0324012,-0.361869,10.5963,-6.24219,0.430222,-0.37807
-82.7964,0.980999,0.707188,3,7,0,84.0595,0.998198,0.774217,0.244409,-0.137924,27.0246,-7.34254,0.998198,-0.260128
-83.7402,0.901363,0.707188,3,7,0,85.5039,0.146482,0.642641,-0.208391,-0.376997,11.2781,-6.16738,0.146482,-0.272802
-83.7469,0.406284,0.707188,2,3,0,88.7575,-0.0279746,0.748493,0.15782,-0.363501,6.23597,-6.2443,-0.0279746,-0.442411
-84.7049,0.661323,0.707188,3,7,0,89.1945,1.25305,0.739415,0.35837,-0.303811,10.8022,-6.93195,1.25305,-0.482996
-83.954,0.98972,0.707188,3,7,0,86.11,0.165333,0.8286,-0.076922,-0.120585,46.7174,-8.27944,0.165333,-0.0821237
-82.5462,0.971644,0.707188,3,7,0,85.6634,0.249366,0.519986,0.0613752,-0.191265,14.6607,-6.25249,0.249366,-0.221953
-83.105,0.985537,0.707188,3,7,0,84.5668,0.645771,0.720085,0.528196,-0.164842,20.2306,-6.66387,0.645771,-0.42894
-80.6948,0.974506,0.707188,3,7,0,85.5168,0.384912,0.70595,0.0460953,-0.246041,15.6412,-6.33134,0.384912,-0.269089
-80.7907,0.945649,0.707188,2,3,0,81.53,0.435163,0.66073,0.0645238,-0.231268,34.4147,-7.43997,0.435163,-0.26353
-82.0749,0.752075,0.707188,2,3,0,83.0657,0.652286,0.616871,-0.109875,-0.183595,25.525,-6.96577,0.652286,-0.128658
-81.3689,1,0.707188,2,3,0,82.58,0.492121,0.756817,0.242982,-0.163569,23.9851,-6.78162,0.492121,-0.28506
-83.0197,0.916069,0.707188,2,7,0,83.5522,0.675389,0.860915,0.267272,-0.296987,18.9682,-6.62812,0.675389,-0.430623
-83.7717,0.866775,0.707188,2,3,0,85.6401,0.919546,0.765754,0.360816,-0.0938411,13.5609,-6.60922,0.919546,-0.274249
-82.3414,0.878744,0.707188,3,7,0,86.81,0.343841,0.817471,-0.0713486,-0.267973,14.7823,-6.28816,0.343841,-0.232299
-82.1062,0.999535,0.707188,2,3,0,83.3901,0.58065,0.595311,0.214686,-0.334402,11.3015,-6.32228,0.58065,-0.441745
-82.2103,1,0.707188,3,7,0,82.8242,0.275866,0.791466,0.0258637,-0.338592,10.4039,-6.18505,0.275866,-0.351524
-81.6834,0.751635,0.707188,3,7,0,85.157,0.647845,0.624601,0.0923159,-0.269541,36.1262,-7.67979,0.647845,-0.315699
-81.8966,0.765439,0.707188,2,3,0,83.2034,0.154733,0.774535,0.0333484,-0.206936,13.5641,-6.20212,0.154733,-0.22361
-82.1352,0.860228,0.707188,3,7,0,86.6415,0.54903,0.565026,0.192894,-0.216321,12.3876,-6.31436,0.54903,-0.312769
-83.6307,0.908294,0.707188,3,7,0,84.7561,0.567105,0.775041,0.397579,-0.327554,39.4523,-7.87896,0.567105,-0.526344
-84.5401,0.992415,0.707188,3,7,0,86.3794,0.245574,0.704186,-0.170993,0.00367546,17.5338,-6.356,0.245574,0.0891719
-81.4233,1,0.707188,2,3,0,84.5376,0.205251,0.619477,0.0729674,-0.150954,31.3933,-7.15283,0.205251,-0.187438
-82.0708,0.860459,0.707188,3,7,0,83.4046,0.726453,0.751244,0.23459,-0.389369,10.2157,-6.41422,0.726453,-0.506664
-84.4473,0.722715,0.707188,2,7,0,85.8101,-0.386065,0.716851,-0.0367265,-0.145077,19.5871,-6.4972,-0.386065,-0.126713
-81.6985,0.982653,0.707188,2,3,0,85.0934,0.187612,0.694796,0.095033,-0.182818,11.5367,-6.1659,0.187612,-0.230334
-82.0278,0.911877,0.707188,2,3,0,83.6757,0.521947,0.631769,-0.00203379,-0.210713,51.0309,-8.7482,0.521947,-0.209696
-83.2797,0.900998,0.707188,3,7,0,84.6289,0.385619,0.746648,0.262012,-0.251374,5.42615,-6.36906,0.385619,-0.38238
-82.3098,0.907216,0.707188,2,3,0,85.119,0.426311,0.748995,0.141567,-0.156942,9.48703,-6.22887,0.426311,-0.227726
-86.7298,0.74057,0.707188,2,7,0,87.3116,0.140469,0.539107,-0.00252367,-0.419303,46.3581,-8.26454,0.140469,-0.418041
-87.2353,0.979634,0.707188,2,7,0,89.3516,0.787834,0.837481,0.089849,-0.158503,3.72852,-6.80646,0.787834,-0.203427
-84.6601,1,0.707188,3,7,0,88.5533,0.371509,0.452988,-0.130275,-0.0997479,25.6935,-6.82978,0.371509,-0.0346106
-81.4063,1,0.707188,2,3,0,84.9982,0.143796,0.67701,0.225087,-0.163936,22.1714,-6.56814,0.143796,-0.276479
-82.2373,0.791666,0.707188,3,7,0,84.4227,0.578978,0.704,0.225634,-0.101226,40.8144,-7.9777,0.578978,-0.214043
-81.1619,1,0.707188,2,7,0,82.5087,0.568316,0.739567,0.0524562,-0.333196,13.974,-6.3701,0.568316,-0.359424
-84.0706,0.711455,0.707188,2,3,0,84.8497,0.547463,0.663405,0.494282,-0.0463272,30.1762,-7.19725,0.547463,-0.293468
-81.3124,0.958249,0.707188,2,3,0,85.0198,0.320718,0.675469,0.285466,-0.153311,22.6895,-6.63758,0.320718,-0.296044
-84.1804,0.699431,0.707188,2,3,0,85.9191,0.434035,0.694764,0.190239,0.0309565,30.3923,-7.15594,0.434035,-0.0641628
-81.0132,0.896315,0.707188,3,7,0,86.5569,0.301951,0.655391,0.210493,-0.318559,17.3878,-6.37599,0.301951,-0.423806
-82.8837,0.748105,0.707188,3,7,0,84.131,0.506867,0.802833,0.0256846,-0.305824,45.1399,-8.27923,0.506867,-0.318666
-82.4346,1,0.707188,2,7,0,83.3005,0.636672,0.622376,0.190127,-0.190052,9.2468,-6.34353,0.636672,-0.285116
-83.5731,0.946559,0.707188,3,7,0,84.6906,0.12108,0.7906,-0.0141675,-0.288845,51.1994,-8.63702,0.12108,-0.281761
-82.5907,0.986697,0.707188,3,7,0,84.8569,0.252162,0.799102,0.367186,-0.268115,15.271,-6.27719,0.252162,-0.451708
-84.2521,0.875083,0.707188,2,3,0,85.1123,1.00644,0.63618,0.030853,-0.316669,20.8775,-7.00281,1.00644,-0.332095
-86.1973,0.988228,0.707188,3,7,0,88.097,-0.332123,0.765949,-0.163854,-0.25352,6.31842,-6.28697,-0.332123,-0.171594
-83.7173,0.987227,0.707188,3,7,0,91.6212,0.175939,0.87157,0.197567,-0.135078,22.1949,-6.57365,0.175939,-0.233862
-84.3936,0.930801,0.707188,3,7,0,85.4334,0.1848,0.882491,0.0898859,-0.198567,44.5435,-8.11576,0.1848,-0.24351
-86.6806,0.735784,0.707188,1,3,0,93.4607,-0.550762,0.844563,0.0255574,-0.0354106,33.2139,-7.40682,-0.550762,-0.0481893
-85.9361,0.887057,0.707188,3,7,0,89.8687,0.909444,0.894119,-0.0326874,-0.377638,4.67755,-6.79028,0.909444,-0.361294
-82.6721,0.993102,0.707188,3,7,0,87.5957,-0.0179708,0.596306,0.264459,-0.203074,24.1413,-6.67136,-0.0179708,-0.335303
-82.2752,0.985458,0.707188,2,7,0,84.2001,0.379207,0.760173,0.0979891,-0.227575,54.1984,-8.9412,0.379207,-0.27657
-84.471,0.881059,0.707188,2,3,0,86.4097,-0.271334,0.646356,0.139212,-0.293207,22.6795,-6.62905,-0.271334,-0.362813
-84.1012,0.90501,0.707188,3,7,0,88.4131,1.17249,0.755141,0.0377279,-0.111226,36.0478,-8.14522,1.17249,-0.13009
-86.3138,0.414993,0.707188,2,7,0,91.2643,-0.278817,0.857415,-0.268824,-0.144069,14.1122,-6.24186,-0.278817,-0.00965732
-84.0055,0.957307,0.707188,2,3,0,87.6323,0.176443,0.83051,0.0648935,-0.101979,10.9239,-6.15471,0.176443,-0.134426
-88.1367,0.971094,0.707188,2,3,0,89.18,0.0156075,0.950553,0.0942796,-0.1106,58.6469,-9.23118,0.0156075,-0.15774
-89.5501,0.929313,0.707188,3,7,0,92.8946,-0.00560762,0.980354,0.054662,-0.344191,8.12994,-6.16665,-0.00560762,-0.371522
-85.161,0.921761,0.707188,3,7,0,89.1716,1.32457,0.712595,0.221918,-0.141651,23.8253,-7.52777,1.32457,-0.25261
-82.0915,1,0.707188,2,3,0,85.3537,0.553398,0.785062,0.31011,-0.15531,28.8933,-7.11801,0.553398,-0.310364
-83.6642,0.896923,0.707188,3,7,0,85.1047,0.996573,0.838602,0.00478719,-0.221466,9.02965,-6.64085,0.996573,-0.223859
-82.3086,0.997104,0.707188,3,7,0,83.9904,0.0675106,0.675602,-0.0569934,-0.15248,14.0911,-6.20492,0.0675106,-0.123984
-83.6815,0.876095,0.707188,3,7,0,85.2846,0.776239,0.739106,0.452949,-0.285156,5.86927,-6.56372,0.776239,-0.511631
-83.7346,0.828902,0.707188,3,7,0,86.0588,0.268505,0.70184,-0.187287,-0.297917,53.6019,-8.8607,0.268505,-0.204273
-83.1657,0.992987,0.707188,2,7,0,85.3638,0.71593,0.653879,-0.0445886,-0.053879,21.3276,-6.76594,0.71593,-0.0315847
-87.4012,0.715493,0.707188,2,3,0,89.1692,0.794903,0.540668,0.125552,0.0676142,44.9501,-8.44248,0.794903,0.00483833
-83.2453,1,0.707188,2,3,0,87.7407,-0.099002,0.733536,0.123195,-0.362749,15.8753,-6.27825,-0.099002,-0.424347
-81.8512,0.998232,0.707188,3,7,0,84.4001,0.644871,0.652418,0.182445,-0.217412,45.7832,-8.40397,0.644871,-0.308635
-81.4818,0.994306,0.707188,2,7,0,82.4698,0.715471,0.768271,0.193876,-0.177137,20.1973,-6.71008,0.715471,-0.274075
-83.4247,0.85655,0.707188,2,3,0,84.1183,0.794059,0.856051,-0.0681565,-0.310351,15.2029,-6.56091,0.794059,-0.276273
-83.3114,0.945936,0.707188,3,7,0,85.736,0.851482,0.586137,0.134061,-0.196029,32.7328,-7.58811,0.851482,-0.26306
-82.572,0.660935,0.707188,2,7,0,86.2939,0.89189,0.818818,-0.0160827,-0.177481,21.5251,-6.92098,0.89189,-0.169439
-83.1101,0.831913,0.707188,2,3,0,85.2816,0.0052282,0.584997,-0.0265359,-0.109093,21.105,-6.49887,0.0052282,-0.0958252
-81.7939,1,0.707188,3,7,0,83.9842,0.813871,0.765364,0.241686,-0.319387,18.086,-6.69211,0.813871,-0.440231
-81.6671,0.863109,0.707188,3,7,0,84.9013,0.322153,0.645797,0.233773,-0.362808,22.4657,-6.63706,0.322153,-0.479695
-83.0614,0.912263,0.707188,3,7,0,84.316,0.602415,0.714973,0.182869,-0.257342,66.4524,-10.0739,0.602415,-0.348777
-81.2336,1,0.707188,3,7,0,84.0176,0.509718,0.73575,0.0266447,-0.335376,12.4138,-6.30104,0.509718,-0.348699
-81.1768,0.982051,0.707188,2,7,0,82.1176,0.511546,0.716349,0.117196,-0.173349,37.27,-7.67946,0.511546,-0.231947
-81.0334,1,0.707188,3,7,0,81.3013,0.363111,0.721057,0.143954,-0.323024,12.2581,-6.23325,0.363111,-0.395001
-81.0334,0.599551,0.707188,2,7,0,85.5352,0.363111,0.721057,0.143954,-0.323024,12.2581,-6.23325,0.363111,-0.395001
-82.3095,0.840425,0.707188,2,3,0,83.1066,0.748044,0.719925,-0.104973,-0.300884,10.2129,-6.42366,0.748044,-0.248397
-81.2096,0.957751,0.707188,2,3,0,83.1321,0.477945,0.737633,0.0777558,-0.342741,11.8244,-6.27558,0.477945,-0.381619
-81.2072,0.748311,0.707188,2,3,0,84.5114,0.269618,0.617862,0.0663828,-0.176426,17.1072,-6.34748,0.269618,-0.209618
-83.1114,0.814719,0.707188,2,3,0,83.921,-0.0230832,0.622513,0.0636657,-0.0832632,35.0236,-7.38394,-0.0230832,-0.115096
-83.6799,0.945897,0.707188,3,7,0,85,1.00047,0.849248,0.21605,-0.381213,11.7077,-6.66303,1.00047,-0.489237
-82.1011,0.934262,0.707188,2,3,0,84.6263,0.738406,0.720919,0.149968,-0.403237,11.3517,-6.43229,0.738406,-0.478221
-84.0328,0.807853,0.707188,2,3,0,84.972,0.59892,0.776438,0.551501,-0.21314,8.26642,-6.33523,0.59892,-0.48889
-83.2599,0.806557,0.707188,3,7,0,86.9064,0.321445,0.703881,-0.0692268,-0.295046,61.9211,-9.56377,0.321445,-0.260432
-83.4068,0.951411,0.707188,2,7,0,87.0117,0.763786,0.668458,0.240735,-0.317593,50.0557,-8.83145,0.763786,-0.437961
-83.2758,0.915619,0.707188,3,7,0,85.2251,0.130148,0.613388,0.0972139,-0.158098,8.18161,-6.164,0.130148,-0.206705
-82.4778,0.90342,0.707188,2,7,0,85.369,0.688538,0.751961,0.119751,-0.13663,10.7345,-6.37562,0.688538,-0.196506
-83.3881,0.749259,0.707188,1,3,0,87.9913,0.563015,0.864701,-0.00153436,-0.291154,29.7097,-7.18361,0.563015,-0.290387
-82.3891,1,0.707188,2,3,0,83.8741,0.466719,0.839653,0.155872,-0.296557,23.2582,-6.73403,0.466719,-0.374493
-82.4218,0.986831,0.707188,3,7,0,83.7797,0.345301,0.527318,0.0325678,-0.125686,21.4577,-6.57758,0.345301,-0.14197
-83.3681,0.596259,0.707188,2,3,0,87.2892,0.929253,0.685122,0.239084,-0.0823519,28.7143,-7.38311,0.929253,-0.201894
-82.1392,1,0.707188,3,7,0,83.6932,0.45668,0.804399,0.0490007,-0.35869,14.1084,-6.31862,0.45668,-0.383191
-84.149,0.754084,0.707188,2,3,0,86.0843,0.933758,0.780812,0.336427,-0.430146,15.8772,-6.71503,0.933758,-0.598359
-81.8783,0.990754,0.707188,3,7,0,86.7517,0.133369,0.701703,-0.0468995,-0.335248,18.8178,-6.40442,0.133369,-0.311798
-83.6948,0.79821,0.707188,3,7,0,86.2047,0.171628,0.85585,0.191452,-0.28753,8.75709,-6.16597,0.171628,-0.383256
-82.3506,0.92978,0.707188,3,7,0,84.6983,0.93202,0.70823,0.156069,-0.323243,11.7843,-6.59371,0.93202,-0.401278
-86.7522,0.488535,0.707188,2,3,0,87.9987,0.0658744,0.845304,0.484494,-0.384442,4.31025,-6.4245,0.0658744,-0.626689
-85.6872,0.898496,0.707188,2,7,0,90.6518,0.182391,0.648089,0.509538,-0.468898,7.04017,-6.22893,0.182391,-0.723667
-81.0709,0.571035,0.707188,2,3,0,88.7741,0.371642,0.711646,0.126735,-0.350786,18.1154,-6.43352,0.371642,-0.414153
-81.0709,0.815488,0.707188,1,3,0,83.1645,0.371642,0.711646,0.126735,-0.350786,18.1154,-6.43352,0.371642,-0.414153
-83.8298,0.878745,0.707188,3,7,0,84.2211,0.978605,0.77961,-0.00112236,-0.321189,5.70557,-6.75552,0.978605,-0.320628
-84.539,0.941406,0.707188,2,3,0,85.4533,1.19968,0.788703,-0.00897816,-0.381612,9.19643,-6.87252,1.19968,-0.377123
-84.0121,0.994969,0.707188,3,7,0,85.8729,-0.122192,0.609264,0.33341,-0.118082,30.3719,-7.06922,-0.122192,-0.284787
-81.3961,0.917655,0.707188,2,3,0,85.7471,0.724156,0.717828,0.0631874,-0.209392,13.5713,-6.45264,0.724156,-0.240986
-81.8484,0.981088,0.707188,2,3,0,82.7462,0.0712623,0.592606,0.117646,-0.19131,24.043,-6.6675,0.0712623,-0.250134
-86.935,0.628695,0.707188,3,7,0,88.3885,0.754217,0.933342,0.173033,-0.440412,10.8537,-6.44247,0.754217,-0.526928
-85.9817,0.905488,0.707188,2,7,0,89.2138,0.353648,0.918034,0.260401,-0.0714471,13.4992,-6.24696,0.353648,-0.201648
-85.9868,0.933639,0.707188,2,7,0,87.2996,0.48188,0.932405,0.0492948,-0.260836,41.7772,-8.00532,0.48188,-0.285483
-86.074,1,0.707188,3,7,0,86.4322,0.487199,0.939607,0.0350739,-0.250441,39.0775,-7.80416,0.487199,-0.267977
-84.7463,1,0.707188,2,3,0,86.572,0.308252,0.921979,0.0656713,-0.178042,28.0891,-6.96101,0.308252,-0.210878
-86.1189,0.816466,0.707188,3,7,0,89.4317,-0.0410441,0.759648,-0.441918,-0.0993336,17.7147,-6.33557,-0.0410441,0.121625
-85.5662,0.98112,0.707188,3,7,0,87.9272,0.78386,0.843317,0.18653,-0.174386,4.86772,-6.6512,0.78386,-0.267651
-80.782,0.977058,0.707188,3,7,0,86.9291,0.401443,0.61804,0.183207,-0.250879,24.8383,-6.79532,0.401443,-0.342483
-82.3399,0.812761,0.707188,2,3,0,83.0418,0.293238,0.648321,0.37235,-0.234011,43.6175,-8.07172,0.293238,-0.420186
-80.9874,0.831087,0.707188,2,3,0,84.1165,0.52599,0.643988,0.0805234,-0.168474,28.2778,-7.06366,0.52599,-0.208736
-81.1205,0.959372,0.707188,3,7,0,81.6488,0.258972,0.704805,0.21819,-0.317664,16.7147,-6.33605,0.258972,-0.426759
-82.5375,0.880399,0.707188,2,7,0,83.4955,0.534177,0.737101,-0.0587929,-0.264538,52.8115,-8.90114,0.534177,-0.235142
-81.3864,0.998166,0.707188,2,3,0,83.4255,0.378049,0.739875,-0.106412,-0.263812,21.9225,-6.62021,0.378049,-0.210606
-82.3806,0.685855,0.707188,2,7,0,85.6033,0.988034,0.780824,0.281543,-0.224807,22.034,-7.0409,0.988034,-0.365578
-82.1496,0.963697,0.707188,3,7,0,83.4868,0.751737,0.743483,0.359006,-0.160388,19.6454,-6.70859,0.751737,-0.339891
-85.1292,0.748188,0.707188,3,7,0,87.1065,-0.367031,0.843448,0.0371687,-0.255158,11.1985,-6.21496,-0.367031,-0.273742
-81.4203,1,0.707188,2,3,0,85.6147,0.157322,0.609344,0.00365409,-0.225881,19.4669,-6.43238,0.157322,-0.227708
-82.3124,0.913487,0.707188,3,7,0,83.1284,0.338803,0.749361,0.0174932,-0.220386,7.94526,-6.22112,0.338803,-0.229132
-83.0919,0.890679,0.707188,1,3,0,88.1412,-0.178969,0.70066,0.0399299,-0.119267,22.1773,-6.57279,-0.178969,-0.139232
-81.777,0.80804,0.707188,2,3,0,85.8091,0.777706,0.7341,0.251497,-0.312298,25.3632,-7.05241,0.777706,-0.438047
-81.8071,0.910708,0.707188,3,7,0,82.9392,0.16929,0.732855,0.128114,-0.259418,42.5129,-7.95957,0.16929,-0.323475
-81.3932,0.809678,0.707188,2,3,0,83.6343,0.639181,0.658108,0.0429755,-0.275568,34.642,-7.56809,0.639181,-0.297056
-81.4601,0.974562,0.707188,2,3,0,82.3959,0.594164,0.768667,0.251663,-0.242118,30.7898,-7.27115,0.594164,-0.36795
-81.4805,0.974682,0.707188,2,3,0,82.1916,0.26759,0.578381,0.134089,-0.250256,14.4526,-6.25346,0.26759,-0.317301
-80.6029,0.998243,0.707188,2,3,0,81.6266,0.326337,0.670889,0.078752,-0.213942,19.7282,-6.4855,0.326337,-0.253317
-82.9682,0.824761,0.707188,3,7,0,83.9036,0.340381,0.673646,-0.197084,-0.0855318,35.8614,-7.50178,0.340381,0.0130101
-80.8846,0.858736,0.707188,2,3,0,84.9136,0.429061,0.668811,0.210514,-0.321511,15.5705,-6.35131,0.429061,-0.426768
-81.3325,0.844835,0.707188,2,7,0,82.1983,0.666344,0.648068,0.00397057,-0.213751,17.339,-6.54441,0.666344,-0.215737
-83.9017,0.83782,0.707188,3,7,0,84.4512,0.149026,0.752862,-0.128823,-0.405152,21.4123,-6.5424,0.149026,-0.340741
-83.8886,1,0.707188,3,7,0,85.3271,0.541822,0.571185,0.203755,-0.00711291,26.6619,-6.96635,0.541822,-0.10899
-82.8426,0.82915,0.707188,2,3,0,86.7152,0.532395,0.533684,0.0785596,-0.152192,13.212,-6.32086,0.532395,-0.191471
-81.5875,0.647675,0.707188,2,3,0,86.2445,0.538022,0.638416,0.303393,-0.172622,15.8338,-6.40574,0.538022,-0.324319
-83.0915,0.676805,0.707188,2,3,0,87.2723,0.925904,0.836069,-0.0698213,-0.216225,25.8082,-7.20036,0.925904,-0.181314
-81.6745,0.984153,0.707188,2,3,0,83.6985,0.682533,0.744141,0.332135,-0.249397,27.3419,-7.10192,0.682533,-0.415464
-84.1651,0.825964,0.707188,3,7,0,87.0482,0.800672,0.856158,0.0638474,-0.430003,9.92725,-6.4742,0.800672,-0.461926
-82.3337,1,0.707188,3,7,0,85.4119,0.57936,0.616241,0.278958,-0.133696,40.8582,-7.98205,0.57936,-0.273175
-82.9759,0.636278,0.707188,3,7,0,86.6652,0.127441,0.811909,0.31196,-0.265679,11.8969,-6.16565,0.127441,-0.421659
-83.0434,0.991785,0.707188,3,7,0,84.7874,0.31803,0.868589,0.158241,-0.241438,15.3091,-6.29584,0.31803,-0.320558
-80.5787,0.526703,0.707188,3,7,0,88.0303,0.299187,0.663879,0.125162,-0.255338,19.4704,-6.46644,0.299187,-0.317919
-83.6448,0.770386,0.707188,2,3,0,84.3841,0.194444,0.653311,0.157917,-0.203016,76.1714,-10.744,0.194444,-0.281975
-84.4479,1,0.707188,3,7,0,85.2436,0.738351,0.754187,0.119768,-0.324964,3.73632,-6.77594,0.738351,-0.384848
-82.1174,0.947892,0.707188,3,7,0,85.8037,0.391689,0.590775,0.0838071,-0.159933,49.6253,-8.57407,0.391689,-0.201837
-81.6131,0.747025,0.707188,2,3,0,84.7337,0.128912,0.598905,0.124876,-0.248401,30.1312,-7.05904,0.128912,-0.310839
-81.0272,0.994509,0.707188,2,7,0,82.0945,0.264391,0.696532,0.135061,-0.202506,14.4413,-6.24996,0.264391,-0.270037
-81.2994,0.967508,0.707188,3,7,0,81.8362,0.736493,0.683318,0.107206,-0.288909,25.4204,-7.02318,0.736493,-0.342513
-84.5007,0.678081,0.707188,2,3,0,85.7323,0.52415,0.820682,0.504281,-0.269687,6.26152,-6.37344,0.52415,-0.521828
-85.9997,0.881079,0.707188,3,7,0,88.6981,-0.177906,0.854477,-0.0282418,-0.401148,9.00893,-6.17219,-0.177906,-0.387027
-88.9924,0.977019,0.707188,2,7,0,90.7735,0.136593,0.872417,0.303969,-0.418984,2.41983,-6.82285,0.136593,-0.570969
