# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_44368526b7326d3ea2e839a9f76766ad_model
# start_datetime = 2025-09-26 18:40:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-44853a5695d4.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_44368526b7326d3ea2e839a9f76766ad-202509261540-1-8efeea.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_44368526b7326d3ea2e839a9f76766ad-profile-202509261540-1-8bad7b.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_44368526b7326d3ea2e839a9f76766ad_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,bs.1,bs.2,bs.3,bs.4,zs_1_1.1,zs_1_1.2,zs_1_1.3,zs_1_1.4,zs_1_1.5,zs_1_1.6,zs_1_1.7,zs_1_1.8,sds_1.1,zs_2_1.1,zs_2_1.2,zs_2_1.3,zs_2_1.4,zs_2_1.5,zs_2_1.6,zs_2_1.7,zs_2_1.8,sds_2.1,zs_3_1.1,zs_3_1.2,zs_3_1.3,zs_3_1.4,zs_3_1.5,zs_3_1.6,zs_3_1.7,zs_3_1.8,sds_3.1,zs_4_1.1,zs_4_1.2,zs_4_1.3,zs_4_1.4,zs_4_1.5,zs_4_1.6,zs_4_1.7,zs_4_1.8,sds_4.1,sigma,nu,s_1_1.1,s_1_1.2,s_1_1.3,s_1_1.4,s_1_1.5,s_1_1.6,s_1_1.7,s_1_1.8,s_2_1.1,s_2_1.2,s_2_1.3,s_2_1.4,s_2_1.5,s_2_1.6,s_2_1.7,s_2_1.8,s_3_1.1,s_3_1.2,s_3_1.3,s_3_1.4,s_3_1.5,s_3_1.6,s_3_1.7,s_3_1.8,s_4_1.1,s_4_1.2,s_4_1.3,s_4_1.4,s_4_1.5,s_4_1.6,s_4_1.7,s_4_1.8,lprior,b_Intercept
-500.275,0.982756,0.0314811,7,127,0,523.075,7.14667,-1.33603,10.9818,64.7357,2.97059,1.42549,1.57504,-0.320262,0.204684,-0.956937,1.49957,-0.328212,-0.806264,2.0781,0.777761,-0.776196,0.282975,-0.376755,2.15002,-0.128953,-0.21377,0.350333,3.85359,-0.273474,-0.228342,0.771941,-0.112043,0.740801,-1.61071,0.160845,-0.0982104,28.5925,-1.3516,-1.37342,1.81618,1.01833,-0.648398,1.18756,-0.28469,-0.330894,0.654381,2.41394,16.2543,2.96231,3.27308,-0.665537,0.425354,-1.98861,3.11626,-0.682058,-1.6755,2.99717,-2.99114,1.09047,-1.45186,8.28531,-0.496934,-0.823781,1.35004,-7.8193,-6.52887,22.0718,-3.20359,21.1814,-46.0544,4.59897,-2.80808,-0.884462,-0.898742,1.18847,0.666375,-0.424299,0.777116,-0.186296,-0.216531,-21.0385,7.14667
-496.82,0.577377,0.0314811,7,127,0,524.179,7.22418,0.21755,10.3228,38.3072,5.65858,-0.18339,2.82914,0.122615,0.31912,0.035695,-1.01656,1.39163,0.194709,1.29908,-0.296981,-0.447979,0.0993463,-0.364835,1.06628,0.563124,-0.930863,-1.55932,4.62658,-0.66095,-0.373377,0.59391,-0.585387,0.313654,-2.22793,1.36237,-0.834048,26.4457,1.51856,-0.26137,-0.166752,-0.0439278,1.14406,-0.312505,0.9534,1.83891,6.92673,1.92916,21.8854,-0.238237,3.67527,0.159286,0.414561,0.0463706,-1.32059,1.80784,0.252942,-1.37401,-2.07261,0.459634,-1.68794,4.93323,2.60534,-4.30672,-7.21434,-17.4793,-9.87421,15.7064,-15.481,8.29479,-58.919,36.0288,-22.057,10.5186,-1.81044,-1.15504,-0.304276,7.92457,-2.16464,6.60394,12.7377,-22.3934,7.22418
-502.306,0.789225,0.0314811,7,127,0,526.397,7.59223,-6.16095,11.6994,68.3717,-13.1065,0.021065,-0.198309,-0.455866,0.873009,-0.737281,0.71856,-0.710586,-0.136351,4.63559,0.162745,-0.629029,-0.0169486,-0.462778,1.27511,-0.56327,1.30232,0.158488,3.22717,0.148208,0.0415819,0.933157,-0.26463,0.379244,-2.63203,0.949923,0.145574,23.3433,0.174196,0.204397,-1.94157,-0.812176,-0.268307,0.855668,-0.958198,-2.21736,2.50743,1.83867,5.51654,0.0976484,-0.91928,-2.11321,4.04691,-3.41773,3.33094,-3.29398,-0.632067,0.525206,-2.02999,-0.054696,-1.49347,4.11502,-1.81777,4.20283,0.511468,3.45966,0.97066,21.783,-6.17735,8.85282,-61.4404,22.1744,3.39818,0.436784,0.512511,-4.86836,-2.03648,-0.672763,2.14553,-2.40261,-5.55987,-20.8479,7.59223
-497.009,0.940437,0.0314811,7,127,0,520.295,7.40127,-3.89076,12.4668,55.6387,-14.2958,-0.904903,0.470909,-0.533326,0.726727,0.0223195,-0.722352,-0.886289,-1.99085,3.38653,0.907166,-0.68285,0.151659,-0.313559,1.8558,0.810415,0.531395,-0.371206,8.80143,-0.585306,-0.0785487,1.03101,-0.255476,0.601082,-2.66661,1.37333,-0.398181,20.6026,0.717652,-0.0392872,-1.82899,-0.129483,0.240992,-0.304077,0.0652573,-1.98838,3.41927,1.6806,7.47564,-3.06448,1.59475,-1.80612,2.46108,0.0755855,-2.44626,-3.00144,-6.74205,7.98436,-6.01005,1.33482,-2.75976,16.3337,7.13281,4.67703,-3.26714,-12.0588,-1.6183,21.2415,-5.26346,12.3838,-54.9389,28.294,-8.20356,2.45385,-0.134333,-6.25381,-0.442737,0.824016,-1.03972,0.223133,-6.79883,-21.6682,7.40127
-495.476,0.998565,0.0314811,7,127,0,514.608,7.14179,-4.25312,13.1403,49.1227,-10.1806,-0.404174,0.681094,-0.806384,1.07584,-0.502382,-0.00590698,-1.41153,-1.35736,2.3717,-0.155916,-1.07168,0.0582082,-0.224353,2.21164,0.127446,0.0564803,-0.798329,6.37123,-1.17074,-0.457577,0.999785,-0.593135,0.836781,-2.53283,2.1065,-0.673386,19.195,0.48394,0.430653,-0.675275,-0.666154,0.0916179,0.141183,-1.09788,-2.5015,3.17132,1.70396,6.28625,-0.958579,1.61535,-1.9125,2.55158,-1.1915,-0.0140096,-3.34772,-3.21925,-0.993376,-6.82791,0.370858,-1.4294,14.0909,0.811987,0.359849,-5.08633,-22.4723,-8.78317,19.1908,-11.3852,16.062,-48.6176,40.4342,-12.9256,1.53473,1.36574,-2.14151,-2.11259,0.29055,0.447738,-3.48173,-7.93305,-20.5155,7.14179
-498.599,0.989712,0.0314811,7,127,0,519.821,7.2003,-4.28359,15.4538,55.6744,-9.84647,-0.0102684,0.78235,-1.65142,1.45105,-1.41798,0.954527,-0.441786,-0.531508,1.29162,-0.25929,0.163534,-0.205707,-0.876853,1.32353,0.789175,0.528575,-0.554728,4.72386,-0.816159,-0.993684,1.00599,-0.587415,0.946581,-2.36602,-0.434135,-1.03362,20.5491,0.978995,-1.04813,-1.13631,0.389479,1.22206,-0.687479,0.17882,-1.12011,5.05958,1.6437,4.22367,-0.0132629,1.0105,-2.13302,1.87422,-1.83149,1.23289,-0.570622,-0.686509,-1.22485,0.772514,-0.971732,-4.14213,6.25219,3.72795,2.49692,-2.62046,-16.7713,-20.4193,20.6723,-12.0708,19.4514,-48.6195,-8.92109,-21.2399,4.9533,-5.30309,-5.74923,1.9706,6.18309,-3.47835,0.904754,-5.66728,-20.8004,7.2003
-496.96,0.967014,0.0314811,7,127,0,516.455,7.48013,8.67349,11.5753,31.5871,1.44223,0.178644,1.18479,1.02395,0.564469,1.27702,-0.538373,0.653113,0.27935,2.41275,-0.295841,-0.170671,0.112979,-0.510713,0.332997,-0.428869,-1.03399,0.0367988,1.63971,-1.19802,-0.531877,0.664592,-0.49486,0.444417,-1.69192,1.91192,-0.327315,21.2291,-0.6057,0.474284,0.319349,-0.637531,-1.25418,0.262413,-0.196575,1.26153,0.0976647,2.36458,16.4122,0.431023,2.8586,2.47054,1.36192,3.08112,-1.29896,1.5758,0.674003,-0.485092,-0.27985,0.185253,-0.83742,0.546018,-0.70322,-1.69544,0.0603393,-25.4329,-11.2913,14.1087,-10.5054,9.43457,-35.918,40.5884,-6.94859,-0.0591555,0.0463208,0.0311891,-0.0622642,-0.122489,0.0256285,-0.0191984,0.123207,-19.5426,7.48013
-498.383,0.890591,0.0314811,7,127,0,514.918,7.22785,5.50626,10.9285,43.8447,1.80777,-0.791414,1.39566,0.135086,-0.112232,0.485009,-0.990678,-0.301648,2.06965,3.85449,0.9817,0.501527,0.406543,-0.868066,0.32121,1.5302,0.385898,-0.133421,1.98935,-0.747249,-0.864963,1.09409,-0.571893,0.779974,-2.66086,0.633045,-1.02413,16.4957,0.865526,0.326116,0.370667,0.476127,0.608659,0.591414,1.9322,-0.0685936,0.546491,1.93443,46.374,-3.0505,5.37955,0.520689,-0.432598,1.86946,-3.81856,-1.1627,7.97746,1.95295,0.997713,0.808757,-1.72689,0.638999,3.04411,0.767686,-0.265422,-12.3264,-14.2682,18.0477,-9.43378,12.8662,-43.8928,10.4425,-16.8938,0.473002,0.17822,0.202566,0.260199,0.332626,0.323203,1.05593,-0.0374858,-20.914,7.22785
-502.04,0.863156,0.0314811,7,127,0,520.671,7.32083,-3.47944,15.0456,48.2247,-1.14063,1.02948,-0.803374,-0.551609,1.84498,-1.12905,1.65999,0.168326,-1.72052,1.37801,-1.60726,-1.12576,-0.693332,-0.0848898,0.97877,-0.698536,-0.674218,-0.176046,1.87735,-0.451325,-0.705254,0.929438,-0.518743,0.685797,-1.68476,1.25277,0.112587,19.0343,-0.30031,-0.861476,-1.07468,-0.238135,-0.0782224,-1.51594,-1.33229,0.113127,0.503806,2.16976,12.2685,1.41863,-1.10706,-0.760122,2.5424,-1.55584,2.28748,0.231955,-2.37089,-3.01739,-2.11346,-1.30163,-0.159368,1.8375,-1.3114,-1.26574,-0.330501,-8.59067,-13.424,17.6912,-9.87394,13.0537,-32.0682,23.8456,2.14301,-0.151298,-0.434017,-0.541433,-0.119974,-0.0394089,-0.763739,-0.671218,0.0569943,-18.8861,7.32083
-497.343,0.988702,0.0314811,7,127,0,516.824,7.36543,-6.04882,16.3078,35.5669,0.6857,0.302052,1.92884,-1.47488,-0.122795,0.120458,-1.35822,-0.613092,1.8946,2.43513,0.922425,-0.821748,-0.652637,-1.59893,0.317969,0.904237,0.660673,-0.0613638,2.18076,-1.04399,-0.886799,1.03887,-0.765127,0.555229,-3.10753,0.641429,-0.992864,15.2297,-0.0855604,0.0231829,0.0238761,-0.0427383,1.00293,0.771574,0.931194,0.0469048,1.07314,2.00177,32.8285,0.735534,4.69696,-3.59152,-0.299022,0.293331,-3.30745,-1.49296,4.6136,2.01158,-1.79203,-1.42324,-3.48687,0.693412,1.97192,1.44077,-0.133819,-15.8997,-13.5057,15.8217,-11.6526,8.45597,-47.3267,9.76876,-15.121,-0.0918187,0.0248786,0.0256225,-0.0458643,1.07628,0.82801,0.999306,0.0503356,-19.406,7.36543
-501.545,0.993454,0.0314811,7,127,0,519.122,7.42791,1.58416,12.6526,10.5162,2.36356,0.0127916,-0.390839,0.729615,0.712529,-0.880274,1.31719,0.825334,-1.52819,3.98389,-0.0394463,0.254746,0.856621,0.212767,0.25676,0.0345871,-0.42499,0.459909,0.448623,-1.37572,-0.21312,0.558333,-0.21908,0.244858,-1.86103,1.99597,-1.35131,20.7488,-1.09238,-0.90875,-0.0975039,-0.551213,-0.311521,0.506354,-0.772054,0.363397,1.8562,2.29519,20.4258,0.0509605,-1.55706,2.90671,2.83864,-3.50691,5.24755,3.28804,-6.08813,-0.0176965,0.114285,0.3843,0.0954521,0.115188,0.0155166,-0.19066,0.206326,-28.5446,-4.42199,11.5847,-4.54564,5.08051,-38.6141,41.414,-28.0381,-2.02767,-1.68682,-0.180987,-1.02316,-0.578245,0.939896,-1.43309,0.674538,-20.0099,7.42791
-499.36,0.830532,0.0314811,7,127,0,519.37,7.49909,0.750129,5.40843,31.6322,1.79448,0.177316,-0.0806088,-0.429469,1.17353,-0.353353,1.37881,-0.742327,1.205,2.6501,1.31551,-0.46119,1.90344,-0.510352,-0.184696,-0.983489,-1.37779,0.148908,1.05363,-0.680089,-0.0213469,0.535183,-0.271656,0.243048,-2.30516,0.198063,-1.0719,32.8138,-0.0398302,0.78933,0.192342,0.242407,-0.475048,-0.305217,-0.799864,0.535671,1.10051,1.88916,18.105,0.469905,-0.213621,-1.13814,3.10997,-0.936419,3.65398,-1.96724,3.19335,1.38606,-0.485922,2.00551,-0.53772,-0.1946,-1.03623,-1.45168,0.156893,-22.3163,-0.700473,17.5614,-8.91406,7.97534,-75.6412,6.49921,-35.1732,-0.0438337,0.868668,0.211675,0.266772,-0.522796,-0.335896,-0.88026,0.589513,-21.1941,7.49909
-501.484,0.9106,0.0314811,7,127,0,527.552,7.2798,2.79272,8.79296,38.8126,0.673491,-0.958011,0.794988,0.0542004,0.951241,0.421121,0.20989,-0.103973,1.13464,2.07738,0.512812,-3.50485,1.25779,1.06596,-0.557843,-0.449207,-0.482809,-0.116214,1.75772,-0.913707,-0.37149,0.484678,-0.394029,0.44165,-1.29056,1.85701,0.0619825,28.9966,0.920523,-0.688458,0.789916,0.27598,0.909094,-1.18558,-0.941691,0.459554,0.708094,2.19276,22.1561,-1.99016,1.6515,0.112595,1.97609,0.87483,0.436023,-0.215991,2.35709,0.901379,-6.16053,2.21085,1.87366,-0.98053,-0.789578,-0.848641,-0.204272,-26.4944,-10.772,14.054,-11.4255,12.8064,-37.4219,53.8469,1.79728,0.651816,-0.487493,0.559335,0.19542,0.643724,-0.839503,-0.666805,0.325408,-20.9214,7.2798
-496.388,0.974599,0.0314811,7,127,0,520.356,7.39779,6.18073,8.04836,34.9107,-1.68651,-1.42479,0.520776,0.132121,1.34427,0.765224,-0.676954,-0.977161,1.14815,3.6019,-1.19211,-0.341995,1.17542,-0.51212,-0.0326369,0.462816,0.16103,-0.486008,1.43652,-2.07047,-0.78111,0.740279,-0.574963,0.695637,-2.3012,0.600962,0.105534,18.4349,-0.206934,-0.0584115,-0.964612,1.43789,0.145641,0.122214,0.162075,-1.01488,0.353891,2.20663,26.9134,-5.13196,1.87578,0.475885,4.84191,2.75626,-2.43832,-3.51963,4.13551,-1.71249,-0.491283,1.68852,-0.735671,-0.0468836,0.664846,0.231324,-0.698161,-38.1687,-14.3997,13.6469,-10.5994,12.824,-42.4223,11.0786,1.9455,-0.0732322,-0.0206713,-0.341368,0.508856,0.0515411,0.0432506,0.0573569,-0.359157,-19.7969,7.39779
-492.234,0.960923,0.0314811,7,127,0,510.313,7.38659,-5.84346,13.1989,27.5072,-0.135551,1.66322,0.386732,-0.190956,-0.232297,-0.922032,1.6668,1.05865,-0.693328,4.5632,0.802944,0.166364,-0.310729,-1.03662,0.620175,0.422932,-0.324552,-1.14516,2.77615,-0.473865,-0.870688,0.55232,-0.526182,0.485618,-1.39514,0.746529,-0.893645,22.7184,0.531227,-0.0359474,0.0634283,-1.1317,-0.787311,-0.332781,0.645783,0.779088,1.70909,2.09531,32.3308,7.58962,1.76474,-0.871369,-1.06002,-4.20742,7.60596,4.83084,-3.1638,2.2291,0.461851,-0.862632,-2.87781,1.7217,1.17413,-0.901007,-3.17915,-10.7654,-19.7806,12.5478,-11.954,11.0325,-31.6953,16.9599,-20.3022,0.907918,-0.0614374,0.108405,-1.93418,-1.34559,-0.568755,1.1037,1.33154,-21.455,7.38659
-493.076,0.98839,0.0314811,7,127,0,509.43,7.28886,-0.466477,17.7162,82.0743,-0.605239,-0.541635,-0.218521,0.0138402,1.09279,-0.572836,0.712928,-1.03793,-0.615092,2.68004,-0.68417,-0.818441,-0.253166,-0.568492,0.0536393,0.32524,-0.00392225,0.188426,3.59819,-0.205078,-0.379377,1.00748,-0.538067,0.672887,-2.34567,1.19831,0.521378,25.2144,0.281873,1.22654,0.0556144,0.704888,-0.100631,0.763599,-0.0795551,1.33625,0.136278,2.24802,27.7679,-1.4516,-0.585644,0.0370923,2.92873,-1.53522,1.91068,-2.7817,-1.64847,-2.46178,-2.94491,-0.910939,-2.04554,0.193004,1.17028,-0.014113,0.677995,-5.17092,-9.56575,25.403,-13.567,16.9664,-59.1446,30.2147,13.1462,0.038413,0.16715,0.007579,0.0960605,-0.0137138,0.104061,-0.0108416,0.182101,-21.1811,7.28886
-504.097,0.999176,0.0314811,7,127,0,516.692,7.43464,2.4496,13.5869,26.4761,0.510825,-0.757951,1.71175,0.854675,-0.280556,-1.4137,-0.360015,0.844457,-0.293971,2.11459,-0.0881073,-2.0364,-0.408389,-0.633426,1.42089,0.387915,0.772482,-0.0926619,0.611442,-1.02079,0.10547,0.487995,-0.203499,0.304367,-1.93439,1.30952,-1.07644,35.2928,1.39365,1.73213,1.16574,-2.0666,-0.369081,-0.563729,0.106338,0.0284547,0.0411903,1.88456,26.6902,-1.60276,3.61965,1.80729,-0.593262,-2.9894,-0.761285,1.78568,-0.62163,-0.0538725,-1.24514,-0.249706,-0.387303,0.868791,0.237188,0.472328,-0.0566574,-36.0266,3.72234,17.2227,-7.18207,10.742,-68.2702,46.2167,-37.9905,0.0574049,0.0713468,0.048017,-0.0851238,-0.0152025,-0.0232201,0.0043801,0.00117206,-21.7677,7.43464
-497.745,0.998001,0.0314811,7,127,0,523.953,7.40423,2.04745,5.61064,26.9526,0.636921,0.254877,0.567024,0.0706888,0.546317,0.0897748,0.469926,0.427629,1.30949,1.69422,-0.244931,-1.26036,1.34241,0.104313,-0.344547,0.414361,-0.0298927,0.697193,3.8022,-1.15538,-0.393404,0.418011,-0.323722,0.312534,-1.20708,0.864417,-0.452686,36.1301,-0.707822,-1.38247,-1.318,-2.37639,0.705085,1.20607,0.872402,-0.390279,0.778825,2.34853,24.9206,0.431818,0.960664,0.119762,0.925582,0.152098,0.796158,0.724498,2.21857,-0.931275,-4.79216,5.10413,0.396619,-1.31004,1.57548,-0.113658,2.65087,-41.7441,-14.2137,15.1028,-11.6961,11.2919,-43.612,31.2315,-16.3556,-0.55127,-1.0767,-1.0265,-1.85079,0.549138,0.939322,0.679449,-0.303959,-22.2984,7.40423
-497.358,0.933645,0.0314811,7,127,0,514.982,7.4609,-2.12174,8.04959,22.1237,0.918122,-0.246459,0.495822,-0.211174,0.120585,-1.45486,-0.238875,0.00873839,0.889153,4.20628,0.769838,-2.08274,0.2247,0.342739,1.74463,-0.622512,-0.163317,-0.93228,3.36963,-0.576799,-0.136116,0.610954,-0.275665,0.236674,-2.33692,0.487175,-1.55829,24.0405,-1.11884,-0.109539,0.403599,-1.9476,-0.688546,0.723862,1.21732,-0.30839,0.397477,1.96548,70.0442,-1.03667,2.08557,-0.888256,0.507213,-6.11956,-1.00478,0.0367561,3.74002,2.59407,-7.01805,0.757158,1.15491,5.87875,-2.09764,-0.550319,-3.14144,-13.8666,-3.2723,14.6877,-6.62714,5.68976,-56.1807,11.7119,-37.4621,-0.444712,-0.0435393,0.160421,-0.774126,-0.273681,0.287718,0.483858,-0.122578,-24.564,7.4609
-496.589,0.922896,0.0314811,7,127,0,510.413,7.23507,-0.309218,13.8333,36.624,3.70703,0.476309,1.55462,-0.569176,0.135161,1.42679,0.95451,1.00015,-0.626311,2.53079,-1.03221,-0.00893629,0.19528,-1.17959,-0.729146,0.185961,0.149393,0.565122,2.47876,-1.55755,-0.81058,0.778867,-0.582729,0.471335,-1.73508,1.05072,-0.114065,21.0921,0.977468,-0.363668,0.974609,0.952492,-0.0912869,-0.331454,-1.20703,0.0527861,1.51819,2.15268,6.7961,1.20544,3.93442,-1.44047,0.342065,3.61091,2.41567,2.53117,-1.58506,-2.55859,-0.0221509,0.484053,-2.92392,-1.80738,0.460953,0.37031,1.4008,-32.852,-17.0968,16.4279,-12.291,9.94144,-36.5964,22.1618,-2.40587,1.48399,-0.552119,1.47965,1.44607,-0.138591,-0.503211,-1.83251,0.0801396,-19.6489,7.23507
-497.015,0.993371,0.0314811,7,127,0,523.748,7.43899,6.05051,4.96871,70.1983,2.33758,-0.638505,0.957712,0.420384,0.304485,-0.827547,-0.212489,-1.31535,1.23351,4.17002,0.790779,-0.955758,0.514226,-0.0714369,1.7882,0.31623,-0.512649,-1.08996,3.85539,0.204471,-0.155257,1.49841,-0.361215,1.10487,-3.15743,1.40807,-1.0937,17.186,-1.3438,0.26653,-0.323563,-0.656479,1.82349,-0.581654,1.26189,0.625558,1.18296,2.1737,47.2816,-2.66258,3.99368,1.75301,1.26971,-3.45088,-0.886081,-5.48503,5.14376,3.04876,-3.68482,1.98254,-0.275417,6.89421,1.21919,-1.97646,-4.20222,3.51404,-2.66824,25.7516,-6.20783,18.9882,-54.2635,24.1991,-18.7962,-1.58966,0.315295,-0.382763,-0.776589,2.15712,-0.688074,1.49276,0.740011,-21.6689,7.43899
-493.195,0.992391,0.0314811,7,127,0,516.622,7.20181,-0.582077,11.1314,62.7917,0.91369,0.019436,0.790423,-0.246721,0.483875,0.555472,0.0245013,0.973206,-0.646285,3.77873,-0.246814,0.361001,-0.264661,-1.76182,0.0406467,-0.102341,-0.605207,-0.189911,2.06871,-1.13996,-1.27565,1.17488,-0.869899,1.13534,-2.00727,0.392991,-0.234439,18.6993,1.03899,0.770161,1.01263,-0.434177,-0.378581,1.03653,-2.15322,-0.306942,0.226004,2.02005,12.0846,0.0734432,2.9868,-0.932294,1.82843,2.09898,0.0925836,3.67748,-2.44214,-0.510586,0.746805,-0.547505,-3.6447,0.0840861,-0.211713,-1.252,-0.392871,-21.3164,-23.8537,21.9695,-16.2665,21.23,-37.5344,7.34865,-4.38384,0.234816,0.174059,0.228859,-0.0981257,-0.0855608,0.234261,-0.486636,-0.0693701,-19.2605,7.20181
-497.53,0.619343,0.0314811,7,127,0,524.13,7.31866,1.7448,7.80249,55.3728,-0.24086,-0.078533,0.952699,-0.0535839,-0.164303,0.594351,1.24442,0.628281,-1.18304,4.7941,-0.126534,1.26313,0.201023,-1.7173,-1.09271,-0.940644,-0.690822,-1.18083,2.24728,-1.29244,-1.17469,1.06157,-0.71238,1.07832,-2.44005,0.365898,0.310312,16.7841,1.56441,-0.139348,0.786213,-0.717107,0.257686,1.72185,-1.04973,0.487449,0.247736,2.08094,15.4431,-0.376495,4.56734,-0.256887,-0.787683,2.84938,5.96587,3.01205,-5.6716,-0.284358,2.83862,0.451755,-3.85927,-2.45562,-2.1139,-1.55247,-2.65366,-21.6925,-19.7162,17.8175,-11.9567,18.0987,-40.9542,6.14129,5.20831,0.38756,-0.0345214,0.194773,-0.177653,0.0638379,0.426564,-0.260056,0.120758,-19.2769,7.31866
-497.367,0.89169,0.0314811,7,127,0,517.217,7.48598,7.05125,14.5425,64.9623,0.396648,-0.870491,1.76854,0.48922,0.389945,-0.161682,0.608546,-0.647092,2.74285,2.10531,0.100651,-1.69244,0.110925,0.0546883,1.86505,0.289582,0.537779,0.371531,2.29732,0.333901,-0.428787,1.12235,-0.453586,0.676403,-2.67506,0.576679,-0.933578,21.4026,-1.62523,-0.0287933,-0.519086,0.17494,-0.0520116,-1.93089,1.17443,-0.0169968,2.5797,2.19582,18.9011,-1.83265,3.72332,1.02996,0.820956,-0.34039,1.28118,-1.36233,5.77455,0.231229,-3.88807,0.25483,0.125636,4.2846,0.665262,1.23545,0.853526,7.14636,-9.17716,24.0213,-9.70793,14.4768,-57.2532,12.3424,-19.981,-4.19261,-0.0742782,-1.33909,0.451292,-0.134175,-4.98112,3.02969,-0.0438467,-19.9575,7.48598
-502.486,0.892533,0.0314811,7,127,0,523.577,7.08476,4.86617,13.8098,13.2192,-0.116001,-0.209095,-0.0875642,0.871897,1.32071,-0.602352,0.43578,-0.156134,-1.47211,3.5728,-0.916833,-0.963569,0.146353,0.257579,-0.432529,-0.0255473,-0.795912,0.454549,2.18847,-2.11166,-0.608025,0.346909,-0.554616,0.288622,-1.53228,1.20797,-0.205941,26.5326,2.1464,-0.180133,-1.07404,0.517922,0.0760132,1.83778,-1.04976,0.0977003,0.194264,2.08308,37.7909,-0.747056,-0.312849,3.11511,4.71863,-2.15208,1.55695,-0.557835,-5.25954,-2.00646,-2.10874,0.320288,0.563703,-0.946575,-0.0559094,-1.74183,0.994765,-56.0277,-16.1325,9.20441,-14.7154,7.65789,-40.6554,32.0507,-5.46416,0.416968,-0.0349933,-0.208648,0.100614,0.0147666,0.357015,-0.20393,0.0189797,-21.9463,7.08476
-505.204,0.881956,0.0314811,7,127,0,534.07,7.08938,-3.32845,15.4121,47.5155,0.154322,0.172824,-0.968738,-0.0832932,1.54706,-1.06349,1.08384,2.29649,-0.86589,1.76995,-0.477443,-1.50019,0.0166797,0.13977,-0.985545,0.74202,-0.837149,0.55309,2.22503,-1.38911,-0.223793,0.764673,-0.269367,0.360998,-1.95882,0.98451,0.167515,25.8241,-0.415182,-0.56653,1.04098,-0.959792,-0.902765,2.01564,0.175692,-0.553206,1.30814,2.56881,27.4363,0.30589,-1.71462,-0.147425,2.73823,-1.88232,1.91835,4.06468,-1.53259,-1.06232,-3.33796,0.0371127,0.310992,-2.19286,1.65101,-1.86268,1.23064,-35.8724,-5.77924,19.747,-6.95617,9.32244,-50.5848,25.4241,4.32593,-0.543114,-0.741098,1.36174,-1.25554,-1.18094,2.63673,0.229829,-0.723668,-20.9437,7.08938
-493.943,0.976943,0.0314811,7,127,0,518.687,7.08716,-6.01637,11.7005,39.274,1.45878,0.726469,0.164009,-0.558202,0.868194,-0.997778,-0.297335,1.94806,0.629932,3.28105,0.095411,-1.50366,-0.060464,-0.328167,1.18033,-0.616535,-0.958428,0.669225,1.23022,-1.04648,-0.46086,0.608855,-0.413188,0.195159,-1.77664,0.0894916,0.136102,26.172,0.228039,0.772995,0.739585,-0.675519,-0.993058,-1.04822,0.963951,0.228577,0.588185,2.11118,33.0947,2.38358,0.538122,-1.83149,2.84859,-3.27376,-0.975573,6.39169,2.06684,0.117376,-1.84982,-0.0743838,-0.403716,1.45206,-0.758471,-1.17907,0.823292,-27.3886,-12.0616,15.935,-10.814,5.10772,-46.4983,2.34218,3.56206,0.134129,0.454664,0.435013,-0.397331,-0.584102,-0.616545,0.566982,0.134446,-21.3804,7.08716
