# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_44368526b7326d3ea2e839a9f76766ad_model
# start_datetime = 2025-09-26 18:40:20 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-44853a5695d4.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_44368526b7326d3ea2e839a9f76766ad-202509261540-2-8efeea.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_44368526b7326d3ea2e839a9f76766ad-profile-202509261540-2-8bad7b.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_44368526b7326d3ea2e839a9f76766ad_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,bs.1,bs.2,bs.3,bs.4,zs_1_1.1,zs_1_1.2,zs_1_1.3,zs_1_1.4,zs_1_1.5,zs_1_1.6,zs_1_1.7,zs_1_1.8,sds_1.1,zs_2_1.1,zs_2_1.2,zs_2_1.3,zs_2_1.4,zs_2_1.5,zs_2_1.6,zs_2_1.7,zs_2_1.8,sds_2.1,zs_3_1.1,zs_3_1.2,zs_3_1.3,zs_3_1.4,zs_3_1.5,zs_3_1.6,zs_3_1.7,zs_3_1.8,sds_3.1,zs_4_1.1,zs_4_1.2,zs_4_1.3,zs_4_1.4,zs_4_1.5,zs_4_1.6,zs_4_1.7,zs_4_1.8,sds_4.1,sigma,nu,s_1_1.1,s_1_1.2,s_1_1.3,s_1_1.4,s_1_1.5,s_1_1.6,s_1_1.7,s_1_1.8,s_2_1.1,s_2_1.2,s_2_1.3,s_2_1.4,s_2_1.5,s_2_1.6,s_2_1.7,s_2_1.8,s_3_1.1,s_3_1.2,s_3_1.3,s_3_1.4,s_3_1.5,s_3_1.6,s_3_1.7,s_3_1.8,s_4_1.1,s_4_1.2,s_4_1.3,s_4_1.4,s_4_1.5,s_4_1.6,s_4_1.7,s_4_1.8,lprior,b_Intercept
-497.067,0.998631,0.0301549,7,127,0,519.792,7.35405,8.5473,12.8522,77.1284,5.86084,0.84928,1.45475,0.663044,-0.191731,0.659554,0.874151,-2.86324,-0.569258,3.27573,-0.0408942,-0.394645,-0.469382,-1.61937,-0.151511,0.339761,1.08549,-1.10964,1.64098,-0.134555,-1.02505,1.29802,-0.782878,1.34049,-2.60636,1.03005,0.637229,16.9723,-0.582521,0.726344,0.200534,-0.767406,0.383598,0.120808,0.629207,1.49337,4.34749,2.09617,11.2086,2.78201,4.76538,2.17195,-0.628058,2.16052,2.86348,-9.37921,-1.86473,-0.0671066,-0.647605,-0.770247,-2.65736,-0.248627,0.557541,1.78127,-1.8209,-2.28371,-17.3974,22.0304,-13.2872,22.7512,-44.2359,17.4824,10.8153,-2.5325,3.15777,0.871819,-3.33629,1.66769,0.525213,2.73547,6.49242,-19.4062,7.35405
-498.407,0.974968,0.0301549,7,127,0,514.958,7.31366,11.3924,14.1036,69.9901,2.6935,1.3525,1.47349,0.80167,0.358393,1.11315,0.503404,-1.66196,-0.470649,3.9174,-0.445221,0.202601,-0.426554,-1.58432,-0.287716,0.954867,1.06492,-0.778986,1.4214,0.62405,-1.2039,1.32892,-0.75562,1.4389,-2.371,1.03246,0.815151,14.591,-1.24404,0.382592,-0.208586,-0.717,0.348266,0.711257,0.733586,2.08665,4.12809,2.15255,13.6246,5.29828,5.77224,3.14046,1.40397,4.36066,1.97203,-6.51057,-1.84372,-0.632839,0.287977,-0.606305,-2.25196,-0.40896,1.35725,1.51368,-1.10725,9.1055,-17.5661,19.3902,-11.0252,20.9949,-34.5952,15.0646,11.8938,-5.13552,1.57937,-0.861061,-2.95984,1.43767,2.93613,3.02831,8.61386,-19.0235,7.31366
-494.199,0.931288,0.0301549,7,127,0,515.519,7.44995,0.0717442,17.6926,37.2224,-10.2565,-1.14436,0.25783,-0.142023,0.303952,-0.983112,0.119352,0.825969,1.23535,3.69347,-0.823923,-1.06186,0.00365382,-0.319097,2.0883,0.923938,-1.11469,0.820545,3.23449,-0.0477227,-0.3846,0.653802,-0.447966,0.759045,-2.51511,0.670095,-1.06193,21.0664,1.60268,0.193922,-1.38957,-0.661583,0.392542,-0.246907,-0.496966,-1.90373,2.50704,2.09495,36.0404,-4.22668,0.952287,-0.52456,1.12264,-3.6311,0.440825,3.05069,4.56273,-2.66497,-3.43457,0.0118182,-1.03212,6.75457,2.98847,-3.60546,2.65404,-1.00535,-8.10216,13.7733,-9.43704,15.9904,-52.9845,14.1165,-22.3711,4.01799,0.486169,-3.48371,-1.65861,0.984119,-0.619006,-1.24591,-4.77273,-21.4476,7.44995
-502.462,0.985477,0.0301549,7,127,0,518.934,7.43063,6.59226,13.3366,71.3577,-9.96197,1.55376,1.76839,0.740114,-0.338658,-1.62165,1.53291,-1.66989,1.22263,2.13929,-2.57819,-1.50503,0.34288,-0.609863,1.27031,0.665584,-0.0207316,0.469953,1.93387,0.0205357,-0.419265,1.11291,-0.438643,0.623808,-1.9583,1.40983,-0.193117,23.5553,-1.09825,0.863732,-1.41726,-0.41439,1.92205,0.0919795,-0.971286,-1.05673,3.75335,2.05518,17.7853,3.32396,3.7831,1.58332,-0.724488,-3.46919,3.27934,-3.57239,2.61557,-4.9859,-2.91054,0.663087,-1.1794,2.45662,1.28716,-0.0400923,0.908829,0.483724,-9.87592,26.215,-10.3324,14.694,-46.1283,33.2091,-4.54893,-4.12211,3.24189,-5.31949,-1.55535,7.21412,0.345232,-3.64558,-3.96628,-20.4352,7.43063
-504.936,0.824362,0.0301549,7,127,0,533.566,7.41365,6.86273,9.78243,57.2493,-4.72767,0.571756,0.775674,0.379336,-0.12417,0.384477,1.97239,1.09938,0.891415,3.52946,-1.97254,-1.03215,-0.00624375,-0.8782,0.403727,-1.88463,0.591974,0.671291,1.85222,1.3974,-0.5207,0.844104,-0.589218,0.67019,-2.58829,0.991909,-1.16935,20.5824,-1.15675,0.354179,-1.98228,-1.17476,1.46336,1.19982,-2.14579,1.00263,1.4184,1.8913,15.9569,2.01799,2.73771,1.33885,-0.438254,1.35699,6.96145,3.88022,3.14621,-3.65358,-1.91176,-0.0115648,-1.62662,0.747789,-3.49074,1.09646,1.24337,28.7618,-10.7172,17.3737,-12.1275,13.7941,-53.273,20.4158,-24.068,-1.64074,0.502367,-2.81166,-1.66628,2.07563,1.70183,-3.04359,1.42214,-19.6796,7.41365
-496.981,0.995992,0.0301549,7,127,0,521.932,7.34813,-0.111522,14.6385,51.3149,0.789865,0.269424,1.31314,0.514189,1.35006,-1.80258,-1.12361,0.114037,-0.61663,1.61449,1.17158,-0.417735,-0.207892,-1.05027,-0.142663,1.11025,1.15159,0.297408,2.56054,-1.17507,-0.669554,1.20514,-0.509277,0.954125,-2.44214,1.15695,0.121603,15.6803,0.322426,0.707671,1.93052,-0.486995,-0.477758,-0.786803,-0.556814,0.0412623,0.161536,2.16818,15.1885,0.434981,2.12005,0.830152,2.17966,-2.91023,-1.81405,0.184112,-0.995541,2.99987,-1.06963,-0.532317,-2.68925,-0.365293,2.84283,2.9487,0.761525,-18.4255,-10.4988,18.8969,-7.98563,14.961,-38.2935,18.1413,1.90677,0.0520834,0.114314,0.311848,-0.0786672,-0.077175,-0.127097,-0.0899455,0.00666535,-18.4299,7.34813
-502.808,0.93425,0.0301549,7,127,0,516.442,7.26687,-0.260906,14.0294,31.7639,2.99492,0.200249,1.37691,-0.268698,0.610427,-1.05948,-1.26086,-0.606162,0.949861,1.88303,-0.139273,0.141052,0.128283,-1.15659,0.912029,0.538934,0.536801,-0.0958709,1.74599,-1.32912,-0.999717,0.758493,-0.970734,0.528337,-2.78087,1.46219,-1.39969,19.4637,0.130731,0.707198,0.458196,0.744533,0.47323,-0.416916,-0.402692,-1.69631,1.86178,2.12502,12.1036,0.377075,2.59278,-0.505968,1.14945,-1.99503,-2.37425,-1.14142,1.78862,-0.243171,0.246275,0.223982,-2.0194,1.5924,0.940976,0.937252,-0.16739,-25.8695,-19.4582,14.7631,-18.8941,10.2834,-54.1259,28.4596,-27.243,0.243391,1.31664,0.853058,1.38615,0.881049,-0.776204,-0.749721,-3.15815,-19.1301,7.26687
-507.535,0.980404,0.0301549,7,127,0,528.644,7.29559,-1.18452,17.4364,52.5604,-0.0571142,-0.308188,0.703203,0.190802,0.2746,0.874359,-0.643735,1.16875,-0.82178,0.784975,-0.010734,-0.450935,-0.758246,-1.09911,1.14444,-0.187973,-1.11303,-0.866926,2.62775,-1.71167,-0.81257,0.920698,-0.39637,1.24908,-1.65736,1.5465,-0.341616,21.4261,0.779767,-0.045832,-0.864722,0.0708145,0.402272,-1.64831,1.33977,1.24965,0.0162365,2.07706,19.5116,-0.24192,0.551997,0.149775,0.215554,0.68635,-0.505316,0.917441,-0.645077,-0.0282062,-1.18494,-1.99248,-2.88819,3.0073,-0.493945,-2.92476,-2.27806,-36.6745,-17.4102,19.727,-8.49267,26.7631,-35.5108,33.1356,-7.3195,0.0126607,-0.000744153,-0.0140401,0.00114978,0.00653151,-0.0267629,0.0217532,0.02029,-19.6194,7.29559
-505.856,0.99623,0.0301549,7,127,0,525.471,7.38413,-2.14439,12.758,54.6071,0.235847,-1.32183,1.95615,-0.435409,1.45175,0.42943,0.501807,0.634395,-1.06362,1.0575,0.611302,-0.641085,-0.822567,-1.01833,0.653842,-1.5919,-0.739976,0.578143,1.89966,-1.08299,-0.569718,0.819392,-0.529872,0.650278,-2.03563,1.93532,-0.101945,24.3653,0.354841,0.719014,-0.521866,1.34683,0.57351,-1.03989,3.09393,0.162775,0.0260862,2.19116,37.1969,-1.39784,2.06863,-0.460446,1.53523,0.454122,0.530661,0.670874,-1.12478,1.16127,-1.21785,-1.5626,-1.93449,1.24208,-3.02407,-1.40571,1.09828,-26.3872,-13.8813,19.9647,-12.9105,15.8442,-49.5987,47.1545,-2.48391,0.00925643,0.0187563,-0.0136135,0.0351335,0.0149607,-0.0271267,0.0807087,0.00424617,-21.1291,7.38413
-501.332,0.645463,0.0301549,7,127,0,528.089,7.27596,3.77523,10.1087,47.6565,0.240106,1.18775,0.46676,-0.038589,-0.108184,-0.555881,-0.104667,-0.445354,1.4602,6.97341,-0.840034,-0.815213,0.659007,-1.05421,-0.426994,1.59816,0.776108,-0.557575,1.67154,0.0342177,-0.402006,0.901054,-0.547417,0.519403,-2.6878,0.357198,-0.710471,19.6051,-0.353324,-0.888999,0.370409,-0.889332,-0.627224,0.956942,-3.0934,-0.350964,0.628611,2.00986,12.8291,8.28266,3.25491,-0.269097,-0.754409,-3.87639,-0.729886,-3.10564,10.1826,-1.40415,-1.36266,1.10156,-1.76216,-0.713738,2.67139,1.2973,-0.932009,0.670841,-7.88138,17.6653,-10.7322,10.1829,-52.6947,7.00291,-13.9289,-0.222104,-0.558835,0.232843,-0.559044,-0.39428,0.601544,-1.94455,-0.22062,-20.2757,7.27596
-504.274,0.937682,0.0301549,7,127,0,531.289,7.05499,1.14263,9.28614,-3.13935,4.87747,-1.52708,0.346577,0.653412,2.4127,0.0413584,0.909124,-0.254587,0.178961,0.973882,-1.22454,-1.45282,0.163527,-1.36047,1.83859,0.0469648,-0.195807,-0.611324,1.61221,-1.91704,-0.128285,0.2236,-0.281215,0.183559,-1.29496,1.36497,-0.488442,37.6918,-0.177815,-0.942736,0.877,1.21214,0.38722,-0.20571,0.336365,1.34781,1.18236,2.14388,20.6514,-1.48719,0.337525,0.636346,2.34969,0.0402782,0.88538,-0.247938,0.174287,-1.97422,-2.34225,0.26364,-2.19336,2.96419,0.075717,-0.315682,-0.985581,-72.2567,-4.8353,8.42789,-10.5995,6.91867,-48.8092,51.4483,-18.4102,-0.210242,-1.11466,1.03693,1.43319,0.457834,-0.243224,0.397706,1.59361,-21.7244,7.05499
-504.701,0.918143,0.0301549,7,127,0,528.842,7.63995,-5.92673,11.3338,80.5123,-4.60763,1.60876,1.89152,-0.835793,-0.0892841,0.00534766,-1.16033,1.45319,0.884208,2.01757,1.48192,-0.116673,0.184684,-0.985956,-2.14024,-0.156182,-0.22228,0.033309,1.68206,0.985953,-1.03929,1.44061,-0.851897,1.19194,-3.0253,0.240525,-0.250665,16.4259,0.425197,1.16907,-1.67438,-1.7574,-0.346346,0.075335,-0.172145,-0.528747,0.954157,2.17517,19.172,3.24579,3.81628,-1.68627,-0.180137,0.0107893,-2.34105,2.93191,1.78395,2.49268,-0.196251,0.310649,-1.65844,-3.60001,-0.262707,-0.373888,0.0560278,16.1951,-17.0713,23.6632,-13.9932,19.5787,-49.6932,3.95084,-4.11739,0.405705,1.11548,-1.59762,-1.67683,-0.330468,0.0718814,-0.164253,-0.504507,-18.7098,7.63995
-504.883,0.920849,0.0301549,7,127,0,525.463,7.35959,-1.93285,12.5722,56.5634,-1.18252,0.221672,1.3546,-1.0906,1.09364,0.36152,-0.479958,1.35474,1.24967,1.10427,-0.0104219,0.360344,-0.328358,-1.86401,-1.18803,-1.61355,1.8121,-0.435271,1.30435,-0.614562,-1.5219,1.52883,-0.819201,0.680782,-2.18456,0.269917,0.364906,13.3125,-0.358219,1.61399,-1.32389,-1.51201,-1.19805,0.669339,0.849676,0.805107,0.371421,2.17121,14.6004,0.244787,1.49586,-1.20433,1.20768,0.399217,-0.530006,1.496,1.37998,-0.0135938,0.470017,-0.428295,-2.43134,-1.54962,-2.10465,2.36362,-0.567748,-8.18138,-20.2603,20.3526,-10.9057,9.06295,-29.0821,3.59328,4.85782,-0.13305,0.599469,-0.491721,-0.561594,-0.444982,0.248607,0.315588,0.299034,-17.6417,7.35959
-509.771,0.995496,0.0301549,7,127,0,529.08,7.53668,-3.07216,10.4376,43.3667,0.44389,-0.173946,3.69533,-1.31218,-0.0356459,0.662769,-0.298736,0.64269,0.428327,1.69875,-1.50581,0.19928,0.514638,-1.54889,-0.27708,-1.41147,-1.1175,-0.133004,1.44065,-0.639591,-1.36061,1.11818,-0.701114,0.517751,-1.68871,0.111855,-0.353154,15.5395,-1.08738,2.84438,-0.383759,0.104426,1.18108,1.18135,0.357519,1.75458,0.457525,2.18618,43.3962,-0.29549,6.27744,-2.22907,-0.0605535,1.12588,-0.507478,1.09177,0.727621,-2.16935,0.287094,0.741415,-2.23142,-0.399177,-2.03343,-1.60994,-0.191614,-9.93893,-21.1432,17.376,-10.895,8.0456,-26.2417,1.73816,-5.48784,-0.497503,1.30138,-0.175579,0.0477776,0.540374,0.540498,0.163574,0.802762,-20.0231,7.53668
-501.338,0.916971,0.0301549,7,127,0,527.194,7.15504,-0.236999,23.0708,46.5179,-1.09511,0.238015,-1.41375,0.489345,1.57217,-1.14758,0.0703104,-0.399494,-0.402443,3.69918,1.09833,-0.992471,-0.112431,-0.194066,1.2632,1.36661,0.940601,0.0913945,8.07914,-0.534133,-0.0996348,0.868104,-0.142245,0.635727,-2.16185,1.06805,-0.370249,21.2247,0.277084,-2.20159,-0.207603,-0.306047,-0.95951,-1.51464,0.320797,-1.65271,1.13628,2.07195,8.45877,0.88046,-5.22972,1.81018,5.81573,-4.24509,0.260091,-1.4778,-1.48871,8.87355,-8.01831,-0.908343,-1.56788,10.2056,11.041,7.59925,0.738389,-11.3368,-2.11472,18.4252,-3.01911,13.4931,-45.8845,22.6691,-7.85841,0.314845,-2.50163,-0.235896,-0.347756,-1.09027,-1.72106,0.364516,-1.87795,-21.2934,7.15504
-490.061,0.92783,0.0301549,7,127,0,515.631,7.2473,-1.81859,13.5541,52.3967,3.10201,1.20092,-0.285932,-0.546399,0.480329,0.323275,1.22507,-0.147905,0.8061,3.5828,-0.659076,-0.1954,-0.178618,-1.04315,1.02323,0.0648212,0.205019,-0.318693,3.65668,-0.507804,-0.320971,0.851919,-0.539774,0.624803,-2.6327,1.28409,-0.959942,23.4393,-0.6069,0.0883607,0.737836,0.829227,0.314686,-0.944632,1.35445,0.417328,1.08116,1.95116,13.7423,4.30267,-1.02444,-1.95764,1.72092,1.15823,4.38917,-0.529913,2.88809,-2.41003,-0.714516,-0.653149,-3.81447,3.74164,0.23703,0.749688,-1.16536,-11.9026,-7.52336,19.9684,-12.652,14.645,-61.7088,30.0982,-22.5004,-0.656155,0.0955319,0.797717,0.896525,0.340225,-1.0213,1.46438,0.451197,-20.4207,7.2473
-501.152,0.945687,0.0301549,7,127,0,516.151,7.25816,2.7241,8.9211,50.7959,2.01183,-2.14348,0.397745,0.598135,1.06195,-1.49933,0.586049,0.689583,-0.113402,1.62515,-1.29232,-0.984962,-0.137837,-0.423816,0.148338,-0.617837,-2.21515,-0.996859,1.6065,-0.447544,0.0151212,0.884158,-0.362726,0.120432,-2.64802,1.30807,-0.0776954,23.1166,1.38385,0.510922,0.150089,0.66574,0.147638,-0.618647,-0.452808,1.01349,0.0606134,2.13155,19.1448,-3.48348,0.646395,0.97206,1.72583,-2.43664,0.952418,1.12068,-0.184295,-2.07611,-1.58234,-0.221435,-0.680862,0.238305,-0.992557,-3.55864,-1.60146,-10.3457,0.34955,20.4387,-8.38498,2.78399,-61.2132,30.2381,-1.79605,0.0838796,0.0309687,0.00909738,0.0403527,0.00894885,-0.0374983,-0.0274462,0.061431,-19.8051,7.25816
-504.469,0.954504,0.0301549,7,127,0,533.981,7.36435,0.266054,11.323,45.3238,0.0731782,-0.604893,1.24013,0.0633501,1.39247,-1.22921,0.0316936,-0.306249,0.763288,2.16414,-1.25788,0.270121,0.261834,0.255024,0.861686,-0.682249,-1.81151,-0.210391,1.68611,-0.615344,-0.530822,0.568563,-0.46707,0.420823,-1.90213,-0.444377,0.0166713,26.8978,0.887709,0.305432,1.87166,-0.313592,-0.358849,-1.79126,-0.86005,1.12921,0.290091,2.11104,16.3558,-1.30907,2.68381,0.137098,3.01349,-2.66018,0.0685892,-0.662765,1.65186,-2.12092,0.455454,0.441481,0.429997,1.4529,-1.15035,-3.0544,-0.354741,-16.5514,-14.278,15.2931,-12.5632,11.3192,-51.1631,-11.9528,0.448422,0.257516,0.0886031,0.542952,-0.09097,-0.104099,-0.519628,-0.249492,0.327572,-20.3356,7.36435
-498.872,0.968427,0.0301549,7,127,0,519.497,7.20528,0.993002,7.94558,18.2529,0.0643014,-1.59306,0.254282,0.0181552,1.19052,-0.758416,0.200193,-0.977938,-1.44094,1.72471,1.10891,-1.69754,1.17343,-0.4469,-0.144725,1.38852,0.361579,-1.1191,1.3557,-1.69999,-0.620779,0.794539,-0.531961,0.261737,-2.56262,1.06216,-1.36443,16.1955,-0.762795,1.15223,0.525314,-0.231316,-0.447642,0.539496,-0.572355,-0.165001,0.52082,2.08541,20.9203,-2.74756,0.438562,0.0313125,2.0533,-1.30805,0.345275,-1.68666,-2.48521,1.50336,-2.30136,1.59082,-0.605864,-0.196204,1.88241,0.490194,-1.51717,-27.5321,-10.0538,12.8679,-8.61535,4.23896,-41.5028,17.2022,-22.0976,-0.397279,0.600106,0.273594,-0.120474,-0.23314,0.28098,-0.298094,-0.0859356,-18.6223,7.20528
-502.948,0.886732,0.0301549,7,127,0,522.147,7.41534,2.42217,12.6398,73.0125,-0.243572,1.97139,1.65915,-0.0518667,-0.761222,0.0177881,0.311942,0.192155,1.2278,3.59878,-0.42518,-0.764534,-0.808041,-0.911755,-0.172017,-1.46271,-1.64969,0.935498,1.59601,0.0299437,-1.04428,0.928783,-0.829701,0.863999,-1.91468,1.18106,0.576392,22.0427,0.993391,-0.280395,-1.46532,-0.178222,-0.333093,-2.18491,1.1255,-1.11561,0.646024,2.25792,42.4729,7.09458,5.97092,-0.186657,-2.73947,0.0640153,1.12261,0.691522,4.41857,-0.678592,-1.2202,-1.28964,-1.45517,-0.274541,-2.3345,-2.63293,1.49307,0.66004,-23.0189,20.4729,-18.2889,19.0449,-42.2046,26.0337,12.7052,0.641755,-0.181142,-0.946632,-0.115136,-0.215186,-1.4115,0.727099,-0.720714,-21.5751,7.41534
-501.618,0.888472,0.0301549,7,127,0,525.994,7.58385,6.80016,0.751153,39.2851,-0.211889,-0.183215,-0.137866,1.03009,1.51643,1.02222,1.43499,-0.414019,0.676894,1.9414,1.32292,-0.260972,1.29538,-1.12563,2.37884,-0.673918,-0.97522,0.337595,2.64536,-1.19639,-0.740068,1.19271,-0.444529,1.14564,-2.68155,1.21601,-1.2898,14.0107,0.448823,0.719407,-0.742885,0.807068,1.28915,-0.637623,0.0152174,0.0632376,0.871176,1.96349,21.5673,-0.355693,-0.267653,1.99982,2.94399,1.98454,2.7859,-0.803776,1.31412,3.49961,-0.690366,3.42674,-2.9777,6.29289,-1.78276,-2.57981,0.89306,-16.7623,-10.3689,16.7107,-6.22818,16.0512,-37.5705,17.0372,-18.071,0.391004,0.62673,-0.647184,0.703098,1.12308,-0.555481,0.013257,0.055091,-18.4104,7.58385
-497.31,0.990077,0.0301549,7,127,0,519.119,7.08614,5.34087,11.9011,62.2161,-0.736422,-0.311116,1.54797,0.0293665,-0.588645,0.0264575,-0.328288,0.22206,0.360285,7.16281,-1.19245,-0.194676,-0.0203565,-0.0519503,-1.67463,0.762139,0.12746,-1.10097,2.40243,0.569301,-1.1066,0.872725,-0.816372,0.526865,-2.07213,0.100078,0.0567122,20.6296,-0.109412,-0.0281425,0.434329,-1.22016,-1.65113,0.030699,-1.01592,0.486174,0.174651,2.03141,19.2622,-2.22846,11.0878,0.210346,-4.21635,0.18951,-2.35146,1.59057,2.58065,-2.86478,-0.467697,-0.0489051,-0.124807,-4.02319,1.83099,0.306215,-2.645,11.7445,-22.8288,18.004,-16.8414,10.869,-42.7473,2.06457,1.16995,-0.019109,-0.00491512,0.0758561,-0.213104,-0.288373,0.00536163,-0.177432,0.084911,-20.8534,7.08614
-508.323,0.877608,0.0301549,7,127,0,530.077,7.40423,7.53805,3.33456,48.2354,-0.362808,2.20268,0.620178,1.43288,1.39719,0.868341,0.436199,-0.300845,0.533973,1.79547,0.943165,-0.133795,0.577565,-0.647662,1.05657,-0.678391,-0.313918,0.852932,5.61595,-1.67612,-0.970388,1.6045,-0.582183,0.983001,-2.54577,2.04735,-0.102349,12.7324,0.955534,0.695618,-0.0928631,-2.27061,0.193732,-0.936801,0.944507,-1.84347,0.0494038,2.31353,15.0812,3.95484,1.11351,2.57268,2.50861,1.55908,0.78318,-0.540157,0.958731,5.29676,-0.751388,3.24357,-3.63723,5.93365,-3.80981,-1.76295,4.79002,-21.3412,-12.3554,20.4292,-7.41262,12.516,-32.4139,26.0677,-1.30315,0.047207,0.0343661,-0.00458779,-0.112177,0.0095711,-0.0462815,0.0466622,-0.0910744,-18.5575,7.40423
-499.25,0.995038,0.0301549,7,127,0,524.059,7.239,6.12213,4.36623,51.4072,0.587109,0.601844,-0.396414,0.784452,1.85403,0.253093,0.348998,0.11235,0.542701,2.74411,-0.234532,0.0538199,0.35883,-0.707078,-0.0405891,-0.259657,0.368518,-1.1124,5.33045,-0.990734,-1.44953,0.80705,-1.00484,0.920213,-2.32992,-0.0967932,-0.182045,19.9637,0.191992,0.273455,0.589033,-2.62565,0.745789,-0.285559,-1.3318,0.119705,0.835251,1.88355,15.1354,1.65152,-1.0878,2.15262,5.08767,0.694514,0.957687,0.3083,1.48923,-1.25016,0.286885,1.91273,-3.76905,-0.216359,-1.38409,1.96437,-5.92962,-19.7788,-28.9381,16.1117,-20.0605,18.3709,-46.514,-1.93235,-3.63431,0.160361,0.228404,0.49199,-2.19307,0.622921,-0.238513,-1.11238,0.0999834,-20.1081,7.239
-499.922,0.992071,0.0301549,7,127,0,520.633,7.09037,6.86079,1.68062,44.3405,0.975103,0.0365425,-0.576619,1.10133,1.26036,-0.0931805,0.0380257,0.902505,-0.0540926,3.41063,-1.22367,-0.495914,1.12585,-0.570719,1.02384,-0.646536,1.37361,-0.481153,4.20279,-0.780075,-1.94854,1.05321,-0.957016,1.33879,-1.35233,-0.130918,-1.10896,15.9373,-0.615375,0.564399,-0.629299,-2.01832,0.702976,-1.13684,-0.651585,0.403598,0.450501,1.98223,22.3181,0.124633,-1.96663,3.75623,4.29861,-0.317804,0.129692,3.07811,-0.18449,-5.14284,-2.08422,4.73171,-2.39861,4.30297,-2.71726,5.77301,-2.02218,-12.4323,-31.0544,16.7853,-15.2522,21.3367,-21.5524,-2.08648,-17.6738,-0.277227,0.254263,-0.2835,-0.909257,0.316692,-0.512149,-0.29354,0.181821,-19.491,7.09037
-494.597,0.982164,0.0301549,7,127,0,516.747,7.17953,2.51754,7.80641,52.7581,0.589673,-0.697527,0.0449563,0.385468,0.670568,-0.353551,2.0609,0.300154,-1.15143,3.03745,-0.763727,0.240352,0.814299,-1.10839,0.667546,0.510607,0.224596,0.385098,3.28111,-0.626502,-1.28274,1.26961,-0.593561,1.4808,-2.24451,-0.28993,-1.37462,15.5902,0.38063,1.05353,0.321514,-0.81031,0.203687,0.699503,-1.25364,-0.490444,4.4174,2.18343,24.1591,-2.11871,0.136553,1.17084,2.03682,-1.07389,6.25989,0.911703,-3.4974,-2.50587,0.788621,2.67181,-3.63676,2.19029,1.67536,0.736924,1.26355,-9.76727,-19.9981,19.7934,-9.25371,23.0859,-34.9924,-4.52006,-21.4305,1.68139,4.65387,1.42025,-3.57946,0.899764,3.08998,-5.5378,-2.16648,-19.9223,7.17953
-499.505,0.90584,0.0301549,7,127,0,521.875,7.74086,1.89186,13.1737,18.2158,1.85061,0.467124,1.35396,-0.0136199,0.528626,-0.0599885,-1.06066,0.0568182,2.19802,2.84124,0.0895096,-0.490959,-0.926264,-0.761806,-0.505564,-0.157004,-0.233406,-0.871815,1.11574,-0.820329,-0.807714,0.572231,-0.688846,-0.097445,-1.64204,0.930044,-0.882903,21.2831,-0.0643214,-1.46708,0.849374,0.279544,0.326734,-1.11696,0.89042,1.13252,0.258736,2.21284,26.5172,1.32721,3.84692,-0.0386974,1.50196,-0.170442,-3.01359,0.161434,6.24512,0.0998697,-0.547784,-1.03347,-0.84998,-0.56408,-0.175176,-0.260422,-0.972722,-17.4592,-17.1907,12.1788,-14.6608,-2.07393,-34.9476,19.7942,-18.7909,-0.0166423,-0.379586,0.219764,0.0723281,0.084538,-0.288997,0.230384,0.293023,-20.0897,7.74086
