# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_0507de0bb5fd158df835d750ced450d9_model
# start_datetime = 2025-09-26 18:40:07 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-448579dc6d61.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_0507de0bb5fd158df835d750ced450d9-202509261540-1-24a1b4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_0507de0bb5fd158df835d750ced450d9-profile-202509261540-1-5df198.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_0507de0bb5fd158df835d750ced450d9_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept_y,bsp_y.1,ar_y.1,sigma_y,nu_y,Ymi_x.1,Intercept_x,sigma_x,Ycens_x.1,Ycens_x.2,Ycens_x.3,Ycens_x.4,Ycens_x.5,Ycens_x.6,Ycens_x.7,Ycens_x.8,Ycens_x.9,Ycens_x.10,Ycens_x.11,lprior,b_y_Intercept,b_x_Intercept
-352.563,0.601251,0.298847,4,15,0,366.012,0.244406,0.69631,0.407413,0.983775,6.37931,-0.094028,0.170247,0.812643,-1.32855,-1.09368,-1.85151,-1.0986,-1.0641,-1.23575,-1.87341,-1.57972,-1.02013,-1.1083,-1.09235,-9.84108,0.244406,0.170247
-352.917,0.717754,0.298847,4,15,0,364.349,0.144427,0.688147,0.47937,0.825365,12.1922,1.48603,0.203472,0.831846,-1.39367,-1.11592,-1.66124,-1.07105,-1.12927,-1.80319,-1.56438,-1.74607,-1.01578,-1.00591,-1.24373,-9.75218,0.144427,0.203472
-350.803,0.982626,0.298847,4,15,0,358.969,0.172949,0.67373,0.564087,1.14359,28.0109,0.393794,0.182441,0.930105,-1.08029,-2.04422,-1.44376,-1.14311,-2.03242,-1.09405,-1.49328,-1.37947,-1.58458,-1.03046,-1.62255,-10.5817,0.172949,0.182441
-350.274,0.965561,0.298847,4,15,0,357.688,0.117545,0.596838,0.521123,0.979393,6.94791,0.666503,0.0442996,0.86379,-1.18279,-1.16962,-1.45611,-1.14636,-1.02769,-1.53285,-1.40071,-1.28932,-1.18377,-1.5352,-1.0475,-9.82084,0.117545,0.0442996
-347.464,0.989043,0.298847,4,15,0,356.776,0.295758,0.691741,0.466155,0.917178,60.8566,0.611632,0.192737,0.878363,-1.81335,-1.5989,-2.25288,-1.29272,-1.35497,-1.10086,-1.44161,-1.51864,-1.10755,-1.30132,-1.86131,-13.0324,0.295758,0.192737
-349.036,0.957169,0.298847,4,15,0,354.97,0.207006,0.615206,0.574739,0.911679,4.38233,0.846176,0.0298729,0.855143,-1.08404,-1.24057,-1.29889,-1.72051,-1.75556,-1.80825,-1.60802,-1.58197,-1.16023,-1.43774,-1.07991,-10.0078,0.207006,0.0298729
-348.814,0.967818,0.298847,4,15,0,357.903,0.150022,0.762357,0.444341,0.93232,50.0504,0.969112,0.240316,0.841948,-1.64139,-1.44936,-1.07427,-1.14933,-1.16591,-1.05917,-1.20274,-1.41729,-1.44238,-1.18363,-1.44174,-12.1483,0.150022,0.240316
-348.738,0.956245,0.298847,4,15,0,355.243,0.319555,0.519805,0.446902,1.07327,14.3057,-0.156038,0.0221107,0.90516,-1.25084,-1.16012,-2.55155,-1.49404,-2.27987,-1.30155,-1.65602,-1.65801,-1.07957,-1.30807,-1.26036,-9.85769,0.319555,0.0221107
-352.922,0.890283,0.298847,4,15,0,357.788,0.1112,0.828034,0.346102,1.01829,12.3404,1.02998,0.233054,0.889582,-1.05379,-1.12838,-2.67748,-1.17722,-1.24029,-1.39511,-1.45766,-1.90375,-1.01636,-1.16241,-1.25885,-9.80398,0.1112,0.233054
-350.558,0.95215,0.298847,4,15,0,359.475,0.0852332,0.639777,0.619456,0.967776,46.4948,1.06941,0.125697,0.886539,-1.33644,-1.86536,-1.02724,-1.7416,-1.7799,-1.1209,-1.53888,-1.31572,-1.10007,-1.0122,-1.38092,-11.8793,0.0852332,0.125697
-352.269,0.83336,0.298847,4,15,0,359.337,0.106992,0.645675,0.504261,0.961626,31.4419,1.10232,0.0745214,0.892175,-1.59855,-2.23686,-1.0181,-2.56499,-1.28311,-1.13852,-1.49339,-1.24677,-1.10602,-1.02208,-1.89093,-10.763,0.106992,0.0745214
-356.874,0.768441,0.298847,4,15,0,364.013,0.459809,0.646817,0.515492,1.02472,14.9041,0.216678,0.187996,0.803919,-1.14076,-1.08439,-2.50951,-1.01087,-1.26628,-1.34864,-1.19387,-1.07981,-1.03025,-2.32627,-1.12232,-9.85492,0.459809,0.187996
-353.344,0.702351,0.298847,4,15,0,364.669,0.385318,0.725342,0.617348,0.902568,10.1202,0.346366,0.224861,0.827122,-2.16696,-1.20251,-1.02741,-1.05027,-1.41068,-1.31804,-1.33063,-1.0907,-1.10897,-1.07457,-1.63415,-9.74329,0.385318,0.224861
-355.299,0.825871,0.298847,3,7,0,363.762,0.421906,0.609889,0.562323,1.02463,13.56,-0.336005,0.212175,0.811479,-1.10439,-1.98819,-2.44832,-1.03515,-1.20126,-1.23703,-1.13503,-1.98389,-2.07444,-1.03335,-1.14485,-9.81616,0.421906,0.212175
-353.054,0.990054,0.298847,4,15,0,364.042,0.112905,0.682809,0.40749,0.983209,30.4094,1.40022,-0.0218327,0.946312,-1.18909,-1.04106,-1.04948,-2.4996,-1.67308,-1.29741,-2.11894,-1.19049,-1.02868,-1.46213,-1.63456,-10.7067,0.112905,-0.0218327
-351.761,0.960625,0.298847,3,7,0,364.112,0.331764,0.714904,0.369724,1.07026,21.124,0.510353,0.0543557,0.991615,-1.5071,-1.36208,-1.04761,-1.2092,-1.65545,-1.71236,-1.48041,-2.13676,-1.00735,-1.44615,-1.58711,-10.1661,0.331764,0.0543557
-350.981,0.933512,0.298847,4,15,0,359.49,0.17252,0.675109,0.515575,0.961409,11.8876,0.297716,0.177798,0.843709,-1.4546,-1.37916,-1.01144,-1.47495,-1.21259,-1.03044,-1.11897,-1.80535,-1.86703,-1.92118,-1.09315,-9.77203,0.17252,0.177798
-347.149,0.662109,0.298847,3,15,0,356.81,0.222867,0.827071,0.545736,0.964482,19.2463,0.270406,0.121161,0.930226,-1.40881,-1.4737,-1.398,-1.54852,-1.27101,-1.35799,-1.47577,-1.37885,-1.09448,-1.03943,-1.0585,-10.0395,0.222867,0.121161
-346.873,0.930637,0.298847,4,15,0,355.919,0.22325,0.483345,0.433363,1.01635,26.3775,0.777894,0.07039,0.798701,-1.11757,-1.13131,-1.63769,-1.28014,-1.4622,-1.3822,-1.49447,-1.65435,-1.81159,-1.08353,-1.26676,-10.4235,0.22325,0.07039
-349.708,0.894678,0.298847,4,15,0,359.609,0.175538,0.859364,0.473933,0.922034,11.4565,0.916434,0.142898,0.987168,-1.70848,-1.34595,-1.42849,-1.82762,-1.12095,-1.09774,-1.36895,-1.08387,-1.15578,-1.22682,-1.22677,-9.78385,0.175538,0.142898
-349.293,0.988367,0.298847,4,15,0,358.375,0.175647,0.693487,0.510691,0.957753,13.7352,0.889065,0.147645,0.804359,-1.54383,-1.71045,-1.18714,-1.39272,-2.00608,-1.2439,-1.50277,-1.03519,-1.36418,-1.07992,-2.33769,-9.80381,0.175647,0.147645
-353.109,0.462882,0.298847,4,15,0,363.301,0.224869,0.582786,0.60496,0.913402,11.8567,0.558698,0.0877344,0.894098,-1.08013,-1.08425,-1.22246,-1.55936,-1.05849,-1.52495,-1.42061,-2.38919,-1.30106,-1.81639,-1.00143,-9.76768,0.224869,0.0877344
-353.123,0.893149,0.298847,4,15,0,364.626,0.16295,0.795994,0.391485,1.0234,29.617,0.740115,0.152272,0.852326,-2.0206,-1.09055,-1.35656,-1.35717,-1.45612,-1.01372,-1.73806,-1.08718,-1.02604,-1.09951,-1.01356,-10.6455,0.16295,0.152272
-351.85,0.950686,0.298847,4,15,0,360.978,0.336276,0.49226,0.538897,0.910208,18.4183,1.51784,0.0467099,0.967609,-1.03565,-1.20371,-1.8465,-1.72179,-1.90771,-2.50861,-1.37896,-2.03702,-1.96298,-1.98754,-1.05708,-9.99569,0.336276,0.0467099
-354.479,0.922192,0.298847,4,15,0,363.365,0.0631662,0.678817,0.428556,0.973704,29.6894,-0.927544,0.178516,0.80758,-1.03884,-1.12083,-1.52735,-1.1324,-1.12274,-1.01616,-1.08963,-1.19293,-1.04608,-1.0959,-1.35988,-10.6375,0.0631662,0.178516
-353.923,0.987798,0.298847,4,15,0,364.174,0.250265,0.680046,0.372668,0.907858,25.9742,1.05913,0.0267814,0.857059,-1.00655,-1.10459,-1.81205,-1.2316,-1.52769,-1.00594,-1.13548,-1.25329,-1.1413,-1.17623,-1.04918,-10.3865,0.250265,0.0267814
-357.423,0.944063,0.298847,4,15,0,373.849,0.195528,0.768614,0.598182,1.16323,10.8536,0.280897,0.166289,0.944115,-1.82656,-2.02365,-1.28057,-1.22654,-1.55812,-2.95696,-1.99851,-2.05092,-1.06377,-1.04067,-1.80759,-9.82013,0.195528,0.166289
-355.679,1,0.298847,4,15,0,364.8,0.28954,0.562269,0.405273,0.840725,45.6278,0.802469,0.0525745,0.80782,-1.11419,-1.1776,-1.32443,-1.14055,-1.58013,-1.00659,-1.42228,-1.16774,-1.98921,-2.08847,-1.17146,-11.7679,0.28954,0.0525745
-353.845,0.937303,0.298847,4,15,0,366.276,-0.072381,0.613405,0.584301,1.11258,34.4951,-0.292755,0.16889,0.933432,-2.54723,-2.14615,-1.72458,-1.92225,-1.35404,-1.02383,-1.29033,-1.42183,-1.10102,-1.06242,-1.49386,-11.0281,-0.072381,0.16889
-354.748,0.821801,0.298847,3,15,0,368.158,0.296186,0.732889,0.474132,0.827909,4.41516,0.98154,0.0371876,0.890487,-1.10231,-1.05802,-1.02217,-1.29638,-1.38141,-1.07748,-1.72112,-2.06194,-1.85665,-2.42889,-1.67074,-9.99418,0.296186,0.0371876
-350.065,0.937846,0.298847,4,15,0,363.337,0.109011,0.742391,0.603437,0.932385,19.8098,1.22959,0.0850316,0.83299,-1.21606,-1.5828,-1.00307,-1.31772,-1.48009,-1.07299,-1.43174,-1.17393,-1.25044,-1.09124,-1.44622,-10.0457,0.109011,0.0850316
-350.31,0.807548,0.298847,4,15,0,361.037,0.104017,0.647551,0.374792,0.998594,53.8395,0.589192,0.195692,0.825684,-1.0184,-1.11906,-1.89221,-1.52694,-1.19689,-1.13984,-1.06694,-2.09912,-1.45419,-1.22288,-1.34569,-12.4641,0.104017,0.195692
-357.569,0.888847,0.298847,4,15,0,363.143,0.382083,0.691891,0.62519,0.956251,7.82716,0.940165,0.0407199,0.883766,-2.5594,-1.88209,-1.01396,-1.16513,-1.47108,-1.64257,-1.33169,-1.19708,-1.10276,-1.01507,-1.01443,-9.78577,0.382083,0.0407199
-355.82,0.965339,0.298847,4,15,0,371.759,0.190467,0.47498,0.501349,1.10358,45.4946,1.88089,0.312852,0.871736,-1.03588,-1.04012,-2.4815,-2.05265,-1.45492,-1.11733,-1.70442,-1.28184,-1.63933,-1.66415,-1.67202,-11.8318,0.190467,0.312852
-353.694,0.969479,0.298847,4,15,0,367.755,0.221822,0.810217,0.499231,0.813988,6.36898,0.449371,-0.0869108,0.832817,-1.05879,-1.15395,-2.03372,-1.11052,-1.69185,-1.0283,-2.1119,-1.42073,-1.17988,-1.4271,-1.16096,-9.81192,0.221822,-0.0869108
-350.322,0.916378,0.298847,4,15,0,367.087,0.150327,0.637958,0.444785,0.883109,9.36626,0.960737,0.0447767,0.843661,-1.03294,-1.34424,-1.95277,-1.06256,-1.53351,-1.01163,-2.20149,-1.46326,-1.09141,-1.41241,-1.30006,-9.74104,0.150327,0.0447767
-350.538,0.984345,0.298847,4,15,0,361.371,0.244147,0.556395,0.441676,0.807332,4.38125,0.351252,0.0202543,0.951778,-1.63211,-1.1423,-1.59912,-1.29752,-1.75782,-1.18856,-1.34915,-2.52501,-1.07834,-1.28368,-1.18742,-10.0068,0.244147,0.0202543
-348.758,0.881068,0.298847,4,15,0,359.082,0.33306,0.603457,0.494073,0.801946,4.89488,-0.657494,0.102778,0.844382,-2.04592,-1.58611,-1.96329,-1.416,-1.3372,-1.17222,-1.34831,-1.69827,-1.2631,-1.13474,-1.60319,-9.92754,0.33306,0.102778
-351.736,0.967368,0.298847,4,15,0,358.448,0.0197852,0.771398,0.516267,1.11136,67.3874,1.80406,0.138565,0.885335,-1.03274,-1.08385,-1.38635,-1.27764,-1.18007,-1.31325,-1.56346,-1.32228,-1.2931,-1.32805,-1.07379,-13.6311,0.0197852,0.138565
-348.869,0.978973,0.298847,4,15,0,359.153,0.247594,0.71612,0.476822,0.840513,21.0205,1.73586,0.128217,0.953014,-1.26636,-1.26191,-1.11307,-1.24334,-1.11271,-1.50282,-1.41476,-1.6833,-1.24882,-1.42154,-1.08261,-10.1101,0.247594,0.128217
-350.354,0.99224,0.298847,4,15,0,354.273,0.166914,0.498271,0.447267,0.847785,18.7143,0.157207,0.111725,0.858099,-1.31468,-1.30296,-1.06205,-1.11265,-2.20984,-1.45129,-1.29591,-1.4801,-1.27255,-1.49459,-1.04176,-9.98054,0.166914,0.111725
-351.334,0.953017,0.298847,4,15,0,357.546,0.311892,0.691668,0.553933,1.10984,33.9402,0.89601,0.102893,0.948325,-1.4082,-1.7648,-3.04956,-1.1409,-1.1927,-1.3921,-2.12095,-1.89564,-1.28848,-1.15943,-1.01597,-10.9744,0.311892,0.102893
-356.405,0.580113,0.298847,4,15,0,368.028,0.0295656,0.590354,0.587851,0.81029,4.30606,0.461804,0.138963,0.791901,-1.24912,-1.52565,-1.01573,-1.16697,-2.14887,-1.23258,-1.00986,-1.57616,-1.39068,-1.18651,-2.01918,-9.99796,0.0295656,0.138963
-349.196,0.992072,0.298847,4,15,0,361.177,0.267279,0.656326,0.437289,0.96654,33.3526,0.972193,0.0582531,0.926852,-1.64406,-1.13036,-1.04852,-1.73641,-1.19396,-1.22914,-1.02073,-1.6917,-1.26676,-1.27475,-1.12828,-10.8983,0.267279,0.0582531
-347.072,0.888008,0.298847,4,15,0,355.858,0.175988,0.752104,0.309311,1.04636,29.5698,0.433338,0.144905,0.773307,-1.1997,-1.75653,-1.18723,-1.24508,-1.35778,-1.43389,-1.23267,-1.30731,-1.43392,-1.33218,-1.478,-10.6333,0.175988,0.144905
-346.614,0.981388,0.298847,4,15,0,353.892,0.378252,0.779301,0.479903,1.02663,20.2446,0.280649,0.029894,0.835502,-1.14294,-1.11545,-1.35595,-1.13376,-1.4493,-1.10562,-1.44451,-1.79249,-1.22131,-1.2893,-1.30445,-10.0827,0.378252,0.029894
-355.854,0.907195,0.298847,4,15,0,361.465,-0.0791135,0.464046,0.49076,0.937268,10.9395,1.1256,0.227549,0.859222,-1.17749,-1.08215,-1.62019,-1.0368,-1.04119,-1.8933,-1.14048,-1.8246,-1.39469,-2.10388,-1.52977,-9.77407,-0.0791135,0.227549
-360.837,0.950274,0.298847,4,15,0,370.552,0.642866,0.898977,0.599361,1.06963,38.0046,0.527774,0.049995,0.814912,-1.05789,-1.00475,-2.26204,-1.16621,-2.43276,-1.04866,-1.4807,-1.58689,-1.19716,-1.0611,-1.14041,-11.2465,0.642866,0.049995
-359.054,0.977063,0.298847,3,15,0,369.283,0.406565,0.797728,0.513245,0.932691,44.0304,0.450924,-0.0337419,0.851964,-1.07012,-1.0045,-1.19854,-1.16591,-1.19563,-1.01149,-1.53535,-1.78628,-1.11171,-1.0327,-1.03102,-11.6691,0.406565,-0.0337419
-355.185,0.982238,0.298847,4,15,0,364.644,-0.0432374,0.578308,0.501624,0.990236,7.12913,1.21536,0.261394,0.883065,-1.67614,-2.68014,-1.09716,-1.92686,-1.93078,-1.23211,-1.21702,-1.39802,-1.42682,-1.59865,-1.0221,-9.83488,-0.0432374,0.261394
-360.51,0.972188,0.298847,4,15,0,372.381,0.602568,0.726372,0.291444,0.964613,30.9309,1.26219,0.321997,0.985095,-1.34433,-1.03709,-2.64703,-1.09519,-1.41291,-1.46868,-1.22375,-1.73515,-1.0469,-1.07749,-1.44519,-10.7628,0.602568,0.321997
-355.229,0.977106,0.298847,4,15,0,370.355,-0.255438,0.635285,0.73241,1.08573,27.9521,-0.526378,0.0589554,0.85491,-1.35824,-2.04876,-1.07326,-1.70322,-1.4599,-1.0192,-1.95189,-1.46083,-1.8929,-1.55711,-1.33674,-10.5791,-0.255438,0.0589554
-353.15,0.691547,0.298847,4,15,0,367.562,0.252009,0.813115,0.279626,1.01281,11.1004,0.908698,0.169577,0.900295,-1.5213,-1.00464,-1.32158,-1.69594,-1.83714,-1.29211,-1.64461,-1.65394,-1.00681,-1.36919,-1.29844,-9.78044,0.252009,0.169577
-355.513,0.922293,0.298847,4,15,0,361.803,0.0865645,0.531028,0.633152,0.944183,49.7687,0.916863,0.148968,0.825198,-1.25989,-1.00617,-1.30082,-1.06514,-1.19647,-1.366,-1.33599,-1.29341,-1.00581,-1.17807,-1.0871,-12.1239,0.0865645,0.148968
-350.847,0.961421,0.298847,4,15,0,362.866,0.176875,0.801894,0.441518,0.926461,4.58483,0.82691,0.0799463,0.806085,-1.49497,-2.12385,-1.64684,-1.18852,-1.50832,-1.29013,-1.58213,-1.69213,-1.08987,-1.45714,-1.0353,-9.97859,0.176875,0.0799463
-345.543,0.869822,0.298847,3,7,0,359.966,0.187311,0.719291,0.56825,0.946333,39.8479,0.890246,0.105664,0.894668,-1.17707,-1.14394,-1.10965,-1.52004,-1.57706,-1.33076,-1.56349,-1.37606,-1.2748,-1.29081,-1.07953,-11.3621,0.187311,0.105664
-347.016,0.981372,0.298847,4,15,0,351.853,0.265878,0.602969,0.358444,0.928889,9.51197,1.3059,0.137709,0.886535,-1.62431,-1.28394,-1.3144,-1.42,-1.57007,-1.18626,-1.2575,-1.33287,-1.50955,-1.38075,-1.01728,-9.7558,0.265878,0.137709
-347.592,0.933607,0.298847,3,15,0,358.388,0.383258,0.577916,0.391594,0.937633,11.747,1.31921,0.135868,0.898809,-1.52857,-1.20588,-1.42549,-1.41001,-1.55282,-1.13299,-1.1329,-1.29861,-1.52444,-1.37823,-1.0283,-9.77272,0.383258,0.135868
-356.111,0.894539,0.298847,3,7,0,359.725,0.168041,0.749598,0.331852,0.929321,14.498,-0.377169,0.184459,0.960716,-1.48961,-1.40121,-1.02166,-1.10273,-1.96247,-1.0115,-2.42176,-2.32131,-1.41731,-1.33946,-1.01664,-9.85034,0.168041,0.184459
-355.39,0.948182,0.298847,4,15,0,365.786,0.275349,0.663267,0.485227,1.07467,7.15328,0.125378,0.139547,0.827335,-1.40043,-1.46937,-2.98426,-1.11315,-1.37447,-1.02599,-1.19404,-1.19878,-1.32845,-1.47542,-1.01302,-9.82406,0.275349,0.139547
-356.931,1,0.298847,3,7,0,365.769,0.420418,0.639086,0.427024,1.13977,51.0073,0.422001,0.167209,0.911878,-1.43093,-1.20316,-1.10004,-1.05723,-1.36055,-1.02138,-1.8141,-1.94852,-1.05863,-1.18023,-1.00292,-12.277,0.420418,0.167209
-349.259,1,0.298847,4,15,0,362.883,0.046186,0.701146,0.564561,0.831543,6.9565,1.0395,0.0631434,0.822305,-1.26631,-1.77328,-1.12784,-1.92423,-1.59166,-1.47146,-1.53698,-1.54138,-1.04079,-1.03035,-1.18174,-9.78945,0.046186,0.0631434
-346.622,0.957468,0.298847,4,15,0,354.512,0.352828,0.66681,0.517961,1.01,28.9086,0.381152,0.179207,0.923469,-1.50159,-1.05572,-2.03909,-1.16093,-1.36098,-1.19599,-1.62421,-1.605,-1.30191,-2.18096,-1.53562,-10.6083,0.352828,0.179207
-351.287,0.930398,0.298847,4,15,0,357.713,0.120993,0.640027,0.47343,0.879086,24.0348,1.00593,0.0609972,0.785172,-1.25515,-1.24439,-1.83395,-1.63802,-1.489,-1.58938,-1.02544,-1.01648,-1.50173,-1.07194,-1.13214,-10.2562,0.120993,0.0609972
-352.965,0.927292,0.298847,4,15,0,363.997,-0.0373395,0.793153,0.607363,1.10795,32.5464,0.896626,0.116159,0.977141,-1.23238,-1.19059,-1.06671,-1.20508,-1.14153,-1.16124,-2.51655,-1.28476,-1.14809,-1.73584,-1.41662,-10.8946,-0.0373395,0.116159
-351.255,0.987234,0.298847,4,15,0,361.498,0.435569,0.489129,0.369156,0.875798,21.2908,0.919077,0.145615,0.820955,-1.4346,-1.24755,-1.6053,-1.08712,-1.83303,-1.09742,-1.07006,-1.26021,-1.31844,-1.06092,-1.33317,-10.1087,0.435569,0.145615
-349.024,0.986768,0.298847,4,15,0,357.828,0.318182,0.498531,0.406817,0.976753,20.5072,0.982004,0.199907,0.877874,-1.51759,-1.4531,-1.45424,-1.12108,-2.12673,-1.12732,-1.04739,-1.48134,-1.69818,-1.03637,-1.25538,-10.097,0.318182,0.199907
-348.394,0.910111,0.298847,4,15,0,362.864,0.236629,0.785773,0.54944,0.982402,40.6251,0.107926,0.130485,0.753486,-1.19661,-1.17668,-1.29504,-1.11567,-1.0997,-1.51273,-1.70667,-1.36641,-1.08477,-1.31342,-1.20142,-11.4033,0.236629,0.130485
-348.921,0.972664,0.298847,4,15,0,358.361,0.150735,0.610257,0.327087,0.958005,12.8603,1.5184,0.0445073,1.01195,-1.50565,-1.66364,-1.72273,-1.28099,-1.39416,-1.14987,-1.29196,-1.71304,-1.94316,-1.32508,-1.05387,-9.8193,0.150735,0.0445073
-351.052,0.805987,0.298847,4,15,0,361.508,0.506503,0.561857,0.616787,0.865618,9.06317,0.696804,0.148239,0.802778,-1.50024,-1.34926,-1.03572,-1.36092,-1.38851,-1.72996,-2.08458,-1.11383,-1.09232,-1.10392,-1.28039,-9.73784,0.506503,0.148239
-350.833,0.961583,0.298847,4,15,0,356.958,0.102341,0.681266,0.441833,0.985908,22.1102,1.68865,0.08096,0.934143,-1.40376,-1.49293,-2.9395,-1.50995,-1.78751,-1.05097,-1.2439,-2.59413,-1.0435,-1.03389,-1.3806,-10.1948,0.102341,0.08096
-350.496,0.26764,0.298847,3,7,0,361.824,0.188415,0.691924,0.429959,0.946569,25.8242,1.61765,0.0456016,0.882855,-1.65664,-1.25378,-1.04181,-2.00718,-2.4695,-1.03616,-2.00448,-1.59958,-1.03642,-1.11944,-1.4557,-10.3904,0.188415,0.0456016
-347.403,0.929135,0.298847,3,7,0,356.067,0.310041,0.574716,0.471367,0.928713,16.6573,0.96147,0.0680645,0.876752,-1.32855,-1.18796,-1.07072,-1.12099,-1.50368,-1.03239,-1.44668,-1.47,-1.10901,-1.52397,-1.28705,-9.9066,0.310041,0.0680645
-353.716,0.904394,0.298847,3,7,0,361.563,0.416475,0.825265,0.502704,1.10645,16.3157,1.82214,0.165498,0.863937,-1.78215,-1.89967,-1.07934,-2.26825,-1.31911,-1.01595,-1.62417,-1.86659,-1.23449,-1.15184,-1.43851,-9.93128,0.416475,0.165498
-358.587,0.932798,0.298847,4,15,0,369.191,0.373921,0.502168,0.561469,1.17373,17.4584,0.869296,-0.000822111,0.746602,-1.33347,-1.97024,-1.06823,-1.10377,-1.26302,-2.52668,-2.18496,-1.52154,-1.21532,-1.26166,-1.36227,-9.9699,0.373921,-0.000822111
-354.144,0.573766,0.298847,3,15,0,371.608,0.266218,0.696471,0.50796,0.979662,26.3234,1.43381,0.20071,0.932712,-1.43637,-1.02992,-2.85488,-1.01797,-2.01812,-1.01777,-1.13357,-1.09438,-1.18223,-1.56459,-1.38858,-10.4397,0.266218,0.20071
-353.529,0.997982,0.298847,3,15,0,360.207,0.25543,0.670002,0.510286,1.01721,32.4369,1.59942,0.22118,0.938146,-1.6287,-1.03002,-2.24585,-1.01577,-1.97176,-1.01363,-1.1587,-1.11406,-1.20842,-1.30072,-1.28365,-10.8519,0.25543,0.22118
-354.75,0.934495,0.298847,4,15,0,363.492,0.522839,0.640533,0.533627,0.897673,9.92073,-0.601161,0.0995079,0.916375,-1.8519,-1.04336,-2.46011,-1.06527,-1.25916,-2.56461,-1.29595,-1.16038,-1.15914,-1.24852,-1.24386,-9.75848,0.522839,0.0995079
-352.213,0.792296,0.298847,4,15,0,365.443,0.179364,0.758931,0.469264,0.874611,11.1206,2.44425,0.137563,0.849858,-1.18452,-1.13469,-1.09851,-1.13126,-2.02411,-1.01321,-1.7624,-2.10432,-1.10274,-1.39305,-1.62082,-9.7453,0.179364,0.137563
-353.426,0.99843,0.298847,4,15,0,359.161,0.223363,0.541233,0.425889,1.08309,54.9625,0.399313,0.136675,0.890931,-1.27406,-1.17554,-2.47413,-2.19496,-1.22453,-1.00203,-1.3184,-1.21543,-1.80086,-1.28207,-1.08862,-12.5794,0.223363,0.136675
-356.267,0.953359,0.298847,4,15,0,364.69,0.157875,0.7994,0.530361,0.84095,3.47615,0.959542,0.0911226,0.855176,-1.57109,-1.27777,-1.1252,-1.09081,-1.42155,-1.02109,-1.15926,-1.18874,-1.04117,-1.00843,-1.46148,-10.1382,0.157875,0.0911226
-350.461,0.996166,0.298847,4,15,0,360.242,0.147291,0.659161,0.50141,0.850833,12.4147,1.44642,0.079648,0.793302,-1.12375,-1.65252,-2.49697,-1.14666,-1.52225,-1.03057,-1.81059,-1.32508,-1.41661,-1.03436,-1.12037,-9.75045,0.147291,0.079648
-350.645,1,0.298847,4,15,0,358.164,0.274968,0.707891,0.463817,1.11576,41.3375,-0.158848,0.202515,0.943895,-1.92139,-1.22605,-1.10085,-1.89546,-1.4442,-1.02379,-1.13569,-1.88243,-1.28647,-1.42055,-1.50919,-11.5207,0.274968,0.202515
-352.45,0.346416,0.298847,3,7,0,371.508,0.14092,0.550243,0.497776,1.14682,25.8732,-1.04735,0.0888614,0.863288,-1.08589,-1.12832,-1.92801,-1.26993,-1.44788,-1.06103,-1.55668,-1.08693,-1.27938,-1.04263,-1.37648,-10.4341,0.14092,0.0888614
-347.483,0.998511,0.298847,4,15,0,355.843,0.250189,0.664298,0.534364,0.848114,18.2211,1.53912,0.0732355,0.81741,-2.11138,-1.59875,-1.24224,-1.42836,-1.61216,-1.84095,-1.54099,-1.24654,-1.19851,-1.58291,-1.2789,-9.94859,0.250189,0.0732355
-351.776,0.927983,0.298847,4,15,0,354.876,0.386162,0.613681,0.533788,1.00136,7.69039,0.0228764,0.11671,0.955992,-1.02616,-1.25305,-2.53318,-1.72258,-1.48511,-1.09237,-1.8275,-2.1411,-1.35552,-1.15876,-1.03365,-9.81359,0.386162,0.11671
-352.117,0.0924734,0.298847,4,15,0,368.196,0.386327,0.62259,0.533982,0.98999,6.76256,0.118506,0.192375,0.936088,-1.02196,-1.34697,-1.41492,-1.42602,-1.67197,-1.09068,-2.48311,-1.81232,-1.20683,-1.15206,-1.04227,-9.84575,0.386327,0.192375
