# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=2
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_gam_2.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,bs.1,bs.2,bs.3,bs.4,zs_1_1.1,zs_1_1.2,zs_1_1.3,zs_1_1.4,zs_1_1.5,zs_1_1.6,zs_1_1.7,zs_1_1.8,sds_1_1,zs_2_1.1,zs_2_1.2,zs_2_1.3,zs_2_1.4,zs_2_1.5,zs_2_1.6,zs_2_1.7,zs_2_1.8,sds_2_1,zs_3_1.1,zs_3_1.2,zs_3_1.3,zs_3_1.4,zs_3_1.5,zs_3_1.6,zs_3_1.7,zs_3_1.8,sds_3_1,zs_4_1.1,zs_4_1.2,zs_4_1.3,zs_4_1.4,zs_4_1.5,zs_4_1.6,zs_4_1.7,zs_4_1.8,sds_4_1,sigma,nu,s_1_1.1,s_1_1.2,s_1_1.3,s_1_1.4,s_1_1.5,s_1_1.6,s_1_1.7,s_1_1.8,s_2_1.1,s_2_1.2,s_2_1.3,s_2_1.4,s_2_1.5,s_2_1.6,s_2_1.7,s_2_1.8,s_3_1.1,s_3_1.2,s_3_1.3,s_3_1.4,s_3_1.5,s_3_1.6,s_3_1.7,s_3_1.8,s_4_1.1,s_4_1.2,s_4_1.3,s_4_1.4,s_4_1.5,s_4_1.6,s_4_1.7,s_4_1.8,lprior,b_Intercept
-495.267,0.994235,0.022893,7,127,0,506.462,7.71003,-7.60076,12.442,72.0391,15.5446,1.53434,-0.335791,-0.172073,-1.20406,-0.791532,0.531029,0.249625,-0.555568,5.02635,-1.41049,0.920611,-0.364016,1.1783,0.790361,-0.913538,0.324562,1.05114,6.50446,1.2512,0.324309,2.04711,0.493643,-2.43677,1.82741,1.13031,-0.510081,14.2423,-0.454151,-0.254999,0.982781,-0.0309537,0.59016,-1.08539,-0.312596,-0.545744,4.35184,2.13394,13.0674,7.71213,-1.6878,-0.864901,-6.05204,-3.97852,2.66914,1.2547,-2.79248,-9.17445,5.98807,-2.36773,7.66417,5.14087,-5.94207,2.1111,6.83711,17.8199,4.61889,29.1555,7.0306,-34.7051,26.0265,16.0981,-7.26472,-1.97639,-1.10972,4.2769,-0.134706,2.56828,-4.72346,-1.36037,-2.37499,-20.2364,7.71003
-502.568,0.978823,0.022893,7,127,0,523.08,8.00872,-16.0134,15.3591,85.8442,13.4543,1.82469,0.693094,-0.997383,-0.0910986,-2.0042,0.395647,2.36674,0.485418,5.39117,-0.0479409,-0.131126,1.4006,1.51801,0.0433046,-1.02378,1.08976,1.67354,0.996838,1.58204,0.281167,1.33483,0.763027,-2.70338,1.98663,0.858088,0.168027,21.3689,0.782363,-1.25826,1.00223,0.444201,-0.390112,-1.1351,-1.04021,-0.875786,5.4453,2.13283,15.0304,9.83722,3.73659,-5.37707,-0.491128,-10.805,2.133,12.7595,2.61697,-0.0477893,-0.130712,1.39617,1.51321,0.0431677,-1.02055,1.08632,1.66825,33.8063,6.00822,28.5237,16.305,-57.768,42.4521,18.3364,3.59055,4.2602,-6.85159,5.45744,2.41881,-2.12428,-6.18094,-5.66424,-4.76892,-20.9792,8.00872
-498.365,0.962262,0.022893,8,255,0,527.008,7.96947,17.0202,13.7458,51.4843,-4.88285,-0.401814,-0.0371985,0.781893,-1.31518,-0.171451,-1.54009,1.46347,0.899789,4.40126,-0.14101,-1.93675,0.372446,-0.340262,-0.44731,-0.342777,1.46709,1.74638,1.37916,1.85987,2.23886,1.54015,1.1816,-0.327644,1.93811,-1.43609,-0.145086,15.0512,2.35368,0.341278,-1.02506,-0.496352,-1.64648,0.304311,-0.0997009,0.0471871,1.13537,1.66491,11.8892,-1.76849,-0.16372,3.44132,-5.78844,-0.754598,-6.77835,6.44113,3.96021,-0.194476,-2.6711,0.513664,-0.469277,-0.616914,-0.472745,2.02335,2.40854,27.9933,33.6975,23.181,17.7845,-4.93143,29.1708,-21.6148,-2.18372,2.6723,0.387477,-1.16382,-0.563544,-1.86936,0.345506,-0.113197,0.0535748,-18.8003,7.96947
-496.806,0.969457,0.022893,8,255,0,518.854,8.23597,15.1015,19.1178,76.9651,3.30563,0.195179,-0.437793,0.942935,-1.43952,-1.45046,-0.79674,1.36626,0.0139408,5.28724,-1.13641,-1.39988,-0.032487,0.0662215,1.18995,0.891147,-1.00366,-3.00966,3.47765,1.03456,1.48437,1.43955,1.42036,-2.36145,1.65993,-0.504156,-0.0818352,19.4696,0.209901,0.0435405,0.402138,0.186987,0.429697,0.674256,0.49392,0.27515,4.37669,2.2691,15.6107,1.03196,-2.31472,4.98552,-7.61109,-7.66892,-4.21255,7.22375,0.0737083,-3.95204,-4.8683,-0.112978,0.230295,4.13822,3.0991,-3.49036,-10.4665,20.1425,28.9002,28.0275,27.6537,-45.9764,32.3182,-9.81571,-1.5933,0.918673,0.190563,1.76003,0.818382,1.88065,2.95101,2.16174,1.20425,-20.747,8.23597
-485.725,0.966471,0.022893,7,127,0,509.05,7.99056,9.68751,22.1849,52.6628,1.69485,-0.367958,-0.716778,0.664491,-1.47793,-1.40745,-0.993091,1.32476,-0.627882,5.24086,0.0336897,-0.429465,0.35049,0.605588,1.12164,0.277855,0.0748047,-1.87721,4.40682,0.832308,1.67702,1.53089,1.00379,-1.28816,1.33671,-0.731704,-0.0794792,14.9353,-1.61314,0.098875,0.744169,-0.395446,0.372339,1.12942,0.704498,0.168814,1.09106,1.85874,32.8679,-1.92842,-3.75653,3.48251,-7.74563,-7.37625,-5.20465,6.94289,-3.29064,0.148464,-1.89258,1.54455,2.66872,4.94285,1.22446,0.329651,-8.27253,12.4308,25.0467,22.8643,14.9918,-19.239,19.9641,-10.9282,-1.18704,-1.76003,0.107879,0.811933,-0.431456,0.406244,1.23226,0.76865,0.184186,-20.5122,7.99056
-492.1,0.992628,0.022893,8,255,0,509.063,8.10363,6.99378,14.3591,83.6222,-2.07798,0.568463,0.607917,0.373224,-0.65583,-0.406415,-0.334161,0.111209,0.975374,4.97802,-0.280903,0.476453,0.92497,0.757037,-0.763664,-0.187417,0.455294,2.64378,0.835664,-0.106088,1.05819,2.13479,1.15707,-2.93152,2.12781,0.59853,0.661907,13.1905,2.0037,-0.564967,-0.115277,-0.337064,0.0565244,-0.644721,-0.293318,0.422612,0.94225,2.09183,11.954,2.82982,3.02622,1.85791,-3.26473,-2.02314,-1.66346,0.553598,4.85543,-0.234741,0.398155,0.772965,0.632629,-0.638167,-0.156618,0.380473,2.20931,-1.39935,13.9581,28.1589,15.2623,-38.6681,28.0669,7.8949,8.73087,1.88799,-0.532341,-0.10862,-0.317599,0.0532602,-0.607488,-0.276379,0.398206,-18.5269,8.10363
-489.817,0.971867,0.022893,8,255,0,514.549,7.95115,3.10682,21.1956,66.1356,12.326,-1.4273,-0.5655,0.608918,-1.85251,-1.35085,0.463858,0.0677888,-0.950515,3.16265,0.124616,-2.03464,0.887219,-0.0904901,-0.349769,-0.224262,-0.616993,-2.89683,2.06803,1.53578,1.62014,1.28015,1.15615,-1.26343,1.83635,-0.407165,0.131151,19.6341,-1.40621,0.956348,1.18717,-0.673686,0.718921,0.409852,-0.0167349,-0.527895,3.26724,1.90659,7.96368,-4.51405,-1.78848,1.9258,-5.85886,-4.27226,1.46702,0.214392,-3.00615,0.257709,-4.20769,1.8348,-0.187136,-0.723334,-0.46378,-1.27596,-5.99072,30.1536,31.81,25.1347,22.6999,-24.8064,36.0551,-7.99432,2.57502,-4.59443,3.12462,3.87878,-2.2011,2.34889,1.33909,-0.0546771,-1.72476,-19.7976,7.95115
-492.667,0.87303,0.022893,7,127,0,513.149,7.97018,4.04342,21.1153,63.7278,11.9982,-1.35739,-0.570816,0.580874,-1.82033,-1.46511,0.412888,-0.131332,-0.97077,3.09047,0.00072905,-2.09043,0.921483,-0.0889573,-0.344086,-0.327471,-0.445542,-2.94052,2.23299,1.69961,1.56871,1.31081,1.17274,-1.19596,1.77348,-0.303934,0.197563,18.8562,-1.82221,0.942216,1.05258,-0.562092,0.830344,0.361668,-0.14262,-0.386457,3.53368,1.88906,7.30363,-4.19496,-1.76409,1.79517,-5.62569,-4.52789,1.27602,-0.405878,-3.00014,0.00162796,-4.66791,2.05766,-0.198641,-0.768341,-0.73124,-0.994892,-6.56615,32.0481,29.5799,24.717,22.1134,-22.5512,33.4411,-5.73103,3.72529,-6.43909,3.32949,3.71949,-1.98625,2.93417,1.27802,-0.503973,-1.36561,-19.7337,7.97018
-500.935,0.78344,0.022893,8,255,0,520.93,8.01261,5.34758,10.7516,63.5782,10.9314,0.825349,1.42776,-0.219486,-0.371917,1.74746,-0.820823,0.258648,-0.359288,2.90951,-0.545219,0.686273,-0.606615,2.40483,0.863447,-0.365026,-0.20639,2.08208,1.97824,0.598512,0.566053,0.944284,0.3505,-0.998729,1.37044,-0.0419918,-0.478982,26.2419,1.84075,0.495029,1.31926,-0.430892,0.800779,-1.03602,0.308984,-1.88309,2.90372,2.2025,44.3868,2.40136,4.15407,-0.638597,-1.08209,5.08424,-2.38819,0.752539,-1.04535,-1.07857,1.35761,-1.20003,4.75733,1.7081,-0.722108,-0.408289,4.11884,15.7061,14.8543,24.7798,9.19776,-26.2085,35.963,-1.10194,-12.5694,5.34504,1.43743,3.83076,-1.25119,2.32524,-3.00831,0.897204,-5.46797,-22.6729,8.01261
-489.562,0.853032,0.022893,8,255,0,517.772,7.94374,5.38991,19.7968,58.7781,-3.95503,-0.0684125,0.275691,0.682727,-2.00059,-1.13803,1.35339,1.2872,1.04267,2.42278,1.49045,0.694198,1.30695,1.37559,-0.20251,1.17135,0.814689,-1.06415,3.04026,0.699074,1.51423,1.37866,0.961728,-1.25027,1.31817,-0.551883,0.632856,16.7991,0.453971,-0.119823,-0.431787,-0.00200561,-0.580217,-0.0725311,-0.167789,0.796849,2.67929,1.90939,13.2225,-0.165749,0.667939,1.6541,-4.847,-2.75721,3.27896,3.1186,2.52617,4.53134,2.11054,3.97348,4.18214,-0.615682,3.56121,2.47686,-3.23527,11.7438,25.4377,23.1602,16.1562,-21.0035,22.1441,-9.27116,10.6314,1.21632,-0.32104,-1.15688,-0.00537362,-1.55457,-0.194332,-0.449556,2.13499,-19.2293,7.94374
-496.284,0.948954,0.022893,7,127,0,515.635,8.10222,2.60734,10.3461,45.4121,1.35555,-0.790354,0.535419,0.329675,-1.16695,0.390653,-0.99761,-0.867405,-0.907701,3.03464,-1.57212,-0.274572,-1.0484,0.464741,0.0951762,-0.341011,-0.516049,1.07805,2.28209,0.935885,0.779153,0.966339,0.607823,-0.973343,0.865505,0.334732,-0.302755,22.828,-0.797425,1.11178,2.31752,-0.466568,0.702993,-0.0840066,-0.0139744,-0.979781,0.135034,1.89203,23.7123,-2.39844,1.6248,1.00044,-3.54127,1.18549,-3.02738,-2.63226,-2.75454,-3.58772,-0.626599,-2.39254,1.06058,0.217201,-0.77822,-1.17767,2.46021,21.3643,17.7865,22.0595,13.8754,-22.2194,19.7577,7.64124,-6.91127,-0.107679,0.150127,0.312943,-0.0630023,0.0949277,-0.0113437,-0.00188702,-0.132303,-20.5122,8.10222
-499.205,0.991461,0.022893,7,127,0,515.913,7.9502,-1.40452,18.373,59.6472,-1.24621,1.26279,0.162132,0.380396,-0.903368,-1.04162,1.18126,0.849678,1.12901,3.70482,1.29062,-1.12086,1.05235,2.39756,0.258453,0.584221,1.18533,-1.88876,1.15677,1.3107,1.05968,0.982835,0.68015,-0.738857,1.41411,-0.52153,0.0157219,24.6234,1.5792,-1.39151,-2.36782,1.14172,-1.18182,-0.805931,-0.00780266,0.627904,0.322451,1.91364,10.9964,4.67839,0.600669,1.4093,-3.34681,-3.85903,4.37635,3.1479,4.18278,1.49295,-1.29659,1.21733,2.77343,0.298972,0.675812,1.37116,-2.18487,32.2741,26.0929,24.2008,16.7476,-18.1932,34.8204,-12.8419,0.387128,0.509214,-0.448693,-0.763504,0.368148,-0.381079,-0.259873,-0.00251597,0.202468,-20.2895,7.9502
-509.593,0.994563,0.022893,7,127,0,532.903,8.14157,-1.92061,20.7772,47.5502,0.969013,-1.44738,-1.50694,-0.411197,-2.38389,-2.22502,-0.222068,1.96408,-0.856016,2.85472,-2.78966,-1.02552,0.614964,-0.509989,1.19713,-0.78065,-0.0177465,-0.209395,1.79951,0.454861,1.10716,0.784245,0.884805,-1.40396,0.775218,-1.08758,-0.677401,28.2546,-1.41175,-0.581764,-1.82608,-0.952561,0.575057,1.05075,0.193048,-0.276989,0.0190168,2.01003,23.0906,-4.13188,-4.30188,-1.17385,-6.80533,-6.3518,-0.633943,5.6069,-2.44369,-5.02002,-1.84544,1.10664,-0.917732,2.15425,-1.40479,-0.031935,-0.376809,12.8519,31.2825,22.1585,24.9998,-39.6684,21.9035,-30.7292,-19.1397,-0.0268469,-0.0110633,-0.0347262,-0.0181147,0.0109357,0.0199819,0.00367115,-0.00526745,-21.1785,8.14157
-505.388,0.712424,0.022893,8,255,0,539.702,7.90884,2.58151,15.2825,64.5565,-1.40578,1.16702,1.93335,0.345847,-0.214445,0.863429,0.0334033,-2.04447,0.808458,2.48643,2.57584,1.53118,0.852429,1.14808,-0.0781643,1.08884,0.467607,0.115606,0.450166,2.22545,1.30921,1.68944,1.20154,-1.27337,1.63588,0.763822,0.332612,16.3312,2.22644,-0.620629,-1.24297,-1.3278,-0.338262,0.0643762,-0.650606,0.871392,0.219616,1.89906,13.0167,2.9017,4.80714,0.859922,-0.533203,2.14685,0.0830548,-5.08343,2.01017,1.15955,0.689283,0.383734,0.516827,-0.0351869,0.490157,0.210501,0.052042,36.3443,21.3809,27.5906,19.6226,-20.7956,26.716,12.4741,5.43196,0.488962,-0.1363,-0.272975,-0.291607,-0.0742877,0.014138,-0.142883,0.191371,-18.6817,7.90884
-497.019,0.951893,0.022893,8,255,0,528.095,8.03042,2.42585,14.1059,42.8617,3.22736,-0.0972938,0.0414042,-0.0214569,-2.35373,-1.14104,-0.27023,1.35015,-0.323293,2.33896,-2.21096,-0.437247,-0.420901,-1.07856,0.225228,-0.992479,-1.88018,-0.539834,0.262681,0.874355,1.06757,0.759319,0.81709,-0.872259,0.613747,-0.458714,-0.339038,29.1948,-1.88088,-0.327653,1.32297,1.0406,0.635896,-0.189206,1.21614,-0.846599,0.768974,2.10831,22.5309,-0.227566,0.0968426,-0.0501868,-5.50528,-2.66883,-0.632055,3.15793,-0.756168,-0.580776,-0.114856,-0.110563,-0.283317,0.0591631,-0.260705,-0.493888,-0.141804,25.5266,31.1675,22.1682,23.8548,-25.4654,17.9182,-13.3921,-9.89815,-1.44635,-0.251957,1.01733,0.800191,0.488987,-0.145495,0.935177,-0.651013,-21.1303,8.03042
-495.418,0.994952,0.022893,8,255,0,517.606,8.0585,-2.49102,13.7128,45.2177,2.76616,0.393575,-0.285217,-0.0849933,-2.02279,-0.975782,-0.132605,1.63549,-0.779754,2.43319,-2.35091,-0.754766,-0.168467,-0.918058,0.138985,-0.841877,-1.39607,0.128565,0.298649,1.05287,1.19324,0.802814,0.726715,-0.720569,0.850363,-0.75405,-0.305016,27.739,-1.62018,-0.645894,1.15774,0.80002,0.725025,-0.440595,1.16612,-0.492347,0.415316,2.07761,34.034,0.957645,-0.693987,-0.206805,-4.92184,-2.37427,-0.322655,3.97947,-1.89729,-0.702095,-0.22541,-0.0503125,-0.274177,0.0415076,-0.251425,-0.416935,0.0383957,29.2054,33.0993,22.2693,20.1583,-19.9879,23.5882,-20.9166,-8.46084,-0.672887,-0.26825,0.480827,0.332261,0.301114,-0.182986,0.484308,-0.204479,-21.6759,8.0585
-491.691,0.999835,0.022893,8,255,0,514.706,7.99066,2.89505,16.664,72.2285,-1.73345,0.973863,0.434333,0.164893,-0.444688,-0.514309,-0.125719,-0.831495,0.307461,3.2883,2.79971,0.343481,1.60297,1.72779,-0.663398,0.897296,1.16663,-0.152157,1.56599,0.68117,0.343756,0.956309,0.463941,-1.23213,0.956802,0.680963,0.381228,27.7007,1.3561,0.723332,-0.409308,-0.66207,-0.394251,0.604031,-1.194,0.260515,0.873338,1.99864,13.0045,3.20236,1.42822,0.542219,-1.46227,-1.6912,-0.413402,-2.73421,1.01102,4.38431,0.537888,2.51023,2.70569,-1.03887,1.40516,1.82693,-0.238277,18.8689,9.52228,26.4904,12.8515,-34.1309,26.5041,18.8632,10.5603,1.18433,0.631713,-0.357464,-0.578211,-0.344315,0.527523,-1.04277,0.227518,-20.7396,7.99066
-487.687,0.922847,0.022893,7,127,0,509.169,8.15259,-0.799882,19.2828,58.3405,0.30134,0.686262,0.877026,0.0964957,-2.03483,-0.445229,0.560061,-0.454287,0.907599,2.6262,-0.69088,0.413923,1.12621,1.05642,-0.0506796,-0.417748,-0.360357,1.51847,2.38574,0.600094,0.779047,0.85577,0.690651,-1.47954,0.505207,-0.462858,-0.125177,29.3301,-0.0306021,0.0757397,-0.310024,-1.82544,0.550054,0.0881925,-0.646689,0.0350022,0.857221,1.93002,17.6885,1.80226,2.30324,0.253417,-5.34386,-1.16926,1.47083,-1.19305,2.38353,-1.64826,0.987514,2.68684,2.52035,-0.120908,-0.99664,-0.859718,3.62268,17.6008,22.8495,25.0998,20.2568,-43.3949,14.8177,-13.5757,-3.67144,-0.0262328,0.0649257,-0.265759,-1.5648,0.471518,0.0756005,-0.554355,0.0300047,-21.0917,8.15259
-493.496,0.876476,0.022893,8,255,0,505.561,8.07395,-3.5434,27.4668,59.2434,-4.1472,0.771656,0.82324,0.183652,-0.926732,-0.192752,1.51123,0.29804,-0.516591,2.40948,-1.28886,-0.281977,0.674339,0.537152,1.82708,-1.03026,1.10712,0.331342,4.69468,0.729397,0.952875,1.08679,0.59783,-0.732111,1.43244,0.0845607,-0.936618,24.4596,-0.681008,1.42238,-1.58655,0.0128299,-1.26305,-1.09773,0.173091,-1.0452,0.993084,1.84761,6.98943,1.85929,1.98358,0.442506,-2.23294,-0.464432,3.64129,0.718121,-1.24472,-6.0508,-1.32379,3.16581,2.52176,8.57757,-4.83673,5.19756,1.55555,17.8407,23.3069,26.5823,14.6226,-17.9071,35.0369,2.06832,-22.9093,-0.676298,1.41254,-1.57557,0.0127412,-1.25431,-1.09013,0.171894,-1.03797,-20.6631,8.07395
-491.41,0.982084,0.022893,7,127,0,511.542,8.22831,12.0161,16.8063,66.5671,-1.47251,-0.597631,-0.00904496,0.59258,-0.897144,-0.773311,-1.29682,0.363836,1.52828,4.70765,0.828265,0.244738,0.694147,0.829186,-0.829164,0.98498,-0.773783,-0.975556,3.06595,0.546764,0.957912,1.3961,0.995966,-2.01233,1.12536,0.954899,-0.472717,19.29,0.125305,-1.56522,-0.628835,-0.793223,-0.0768288,-0.0897861,-1.28191,1.22022,0.131834,2.04504,19.034,-2.81344,-0.0425805,2.78966,-4.22344,-3.64047,-6.10499,1.71281,7.19462,2.53942,0.750354,2.12822,2.54224,-2.54217,3.0199,-2.37238,-2.991,10.5471,18.4781,26.9307,19.2122,-38.8179,21.7082,18.42,-9.11871,0.0165195,-0.20635,-0.082902,-0.104574,-0.0101287,-0.0118369,-0.168999,0.160867,-20.1281,8.22831
-494.808,0.929995,0.022893,7,127,0,517.302,8.12031,8.34814,14.337,75.1356,-1.14066,-1.27245,-0.798391,0.816069,-2.34579,-0.909386,-0.23423,1.25732,-0.351614,3.22363,0.0680521,-0.179939,0.335704,1.30685,0.837774,1.53286,0.230348,0.585563,2.32078,1.50137,0.705075,1.33356,0.599794,-1.35059,0.831301,0.574914,1.55698,21.5744,0.386489,-0.56525,0.225876,0.230122,1.63022,1.03046,-1.71461,-0.13404,1.29413,2.19526,41.7463,-4.1019,-2.57371,2.6307,-7.56196,-2.93152,-0.75507,4.05313,-1.13347,0.157934,-0.417598,0.779094,3.0329,1.94429,3.55743,0.534587,1.35896,32.3911,15.2116,28.7707,12.9402,-29.1382,17.9348,12.4034,33.5908,0.500167,-0.731507,0.292313,0.297808,2.10972,1.33355,-2.21893,-0.173465,-21.6716,8.12031
-500.698,0.991611,0.022893,8,255,0,524.73,8.23178,-0.00840642,20.8338,33.7711,-1.117,0.356198,1.39125,0.0797592,0.546088,-1.79449,-0.325622,-3.03792,0.14405,3.03356,0.723609,-0.1228,1.08685,1.01289,0.515166,0.185117,1.80474,0.456809,3.27974,1.00543,2.25236,1.45245,1.776,-1.52548,0.973089,-0.211289,-1.45558,13.9432,1.27511,0.417344,-0.769319,-1.50512,0.393107,0.730624,0.608151,-1.32973,0.37694,1.96021,9.57509,1.08055,4.22043,0.241954,1.65659,-5.4437,-0.987795,-9.21572,0.436985,2.37325,-0.402751,3.56458,3.322,1.68961,0.607135,5.91907,1.49821,14.0188,31.405,20.2518,24.7631,-21.2701,13.568,-2.94605,-20.2955,0.480642,0.157314,-0.289987,-0.56734,0.148178,0.275401,0.229236,-0.501228,-18.5424,8.23178
-494.211,0.96574,0.022893,7,255,0,522.835,8.06341,5.48687,18.1444,56.593,0.100349,0.280628,0.627031,0.38348,-0.915585,0.398923,0.50039,0.703297,-0.0317508,4.64247,0.48958,0.546027,0.810518,0.865669,-1.14961,-1.39175,0.389045,-0.576038,1.36478,1.61079,2.34312,1.88169,1.6756,-1.22774,1.9728,-0.48937,-0.925734,13.7305,0.411579,-1.19741,1.60769,-1.00302,-0.757393,-1.18281,-0.42588,-0.0762487,0.782567,2.01351,13.5367,1.30281,2.91097,1.7803,-4.25058,1.85199,2.32305,3.26504,-0.147402,0.668168,0.745206,1.10618,1.18145,-1.56896,-1.89943,0.53096,-0.786163,22.117,32.1723,25.8367,23.0069,-16.8575,27.0877,-6.71931,-12.7108,0.322088,-0.937055,1.25812,-0.784927,-0.592711,-0.925632,-0.333279,-0.0596697,-18.6231,8.06341
-490.331,0.925881,0.022893,8,255,0,507.721,7.99479,-5.14041,10.596,69.3806,-1.29829,0.797895,0.354585,-0.0663974,-1.60981,-0.520604,1.26968,2.21523,0.0321368,3.41387,-0.395687,0.513357,-0.337582,1.17205,-1.13711,0.304851,-0.427153,-0.538034,1.85157,0.364933,0.440807,0.357215,0.296008,-0.424188,0.387866,-0.670372,0.227215,70.8441,-0.0941023,-0.713141,0.729009,-1.25494,0.356452,-0.592451,-0.837874,-1.4683,0.229572,2.0002,21.4813,2.72391,1.21051,-0.226672,-5.4957,-1.77728,4.33454,7.5625,0.109711,-0.732643,0.950519,-0.625058,2.17014,-2.10544,0.564453,-0.790905,-0.996209,25.8534,31.2286,25.3066,20.9705,-30.0512,27.478,-47.4919,16.0968,-0.0216032,-0.163717,0.16736,-0.288099,0.0818313,-0.13601,-0.192352,-0.337081,-24.7308,7.99479
-498.152,0.302366,0.022893,8,255,0,518.28,8.13756,0.737714,18.5523,59.7755,-1.88655,-1.81218,1.05004,0.156042,-1.13115,-0.983449,-0.61214,-0.374081,-1.65554,3.06367,-0.776971,-0.0909269,0.0510969,0.311859,0.678453,0.843757,1.07619,-1.029,10.2395,1.96904,2.41862,1.82489,1.52357,-1.12484,2.60147,-0.644769,-0.975168,13.9721,2.6654,-0.427172,0.040698,-1.4359,-1.34779,0.848502,-2.42066,-0.276342,0.350597,1.92067,19.625,-5.55193,3.21698,0.47806,-3.46546,-3.01297,-1.8754,-1.14606,-5.07202,-7.95579,-0.931045,0.523207,3.19328,6.94702,8.63965,11.0196,-10.5364,27.5115,33.7931,25.4975,21.2874,-15.7164,36.3479,-9.00875,-13.6251,0.934478,-0.149765,0.0142686,-0.503423,-0.472531,0.297482,-0.848674,-0.0968844,-20.4312,8.13756
-499.352,0.900464,0.022893,7,255,0,525.431,7.79294,8.7505,15.8338,71.4283,-0.959387,0.161138,0.37839,0.78909,-2.30662,-0.191123,-0.31637,0.544201,-0.142297,2.65446,-0.313655,-0.506099,1.16359,1.22506,0.0420584,0.566649,1.21295,0.533324,1.70328,-1.4038,2.08588,2.42412,1.75877,-2.94216,1.22932,-0.814579,-0.234978,11.4049,-0.10959,1.63432,-0.111766,-1.12153,-0.704661,-0.228368,-0.126286,-1.26046,2.73295,2.13891,30.6993,0.427735,1.00442,2.09461,-6.12284,-0.507329,-0.839793,1.44456,-0.377721,-0.534243,-0.862029,1.98193,2.08662,0.0716373,0.965162,2.06599,0.9084,-16.0102,23.7893,27.6468,20.0586,-33.555,14.0203,-9.29019,-2.6799,-0.299506,4.46653,-0.305453,-3.06509,-1.92581,-0.624119,-0.345133,-3.44477,-18.8796,7.79294
-486.637,0.993676,0.022893,8,255,0,513.237,8.18264,11.9313,13.6356,78.825,1.82183,-1.39763,0.704072,0.935991,-0.648915,-0.210205,-0.641965,-0.169718,0.481725,4.15189,0.125738,-0.0985399,-0.223079,0.427678,0.570081,-0.238038,-0.640534,-0.658448,3.98773,2.32244,1.65652,1.45365,1.14054,-0.997174,2.1428,-0.826996,0.465768,20.2915,0.160878,-0.534894,1.45813,0.33138,0.659042,0.487929,0.37357,1.22881,0.856804,1.86314,14.6784,-5.80282,2.92323,3.88614,-2.69422,-0.872747,-2.66537,-0.704649,2.00007,0.501408,-0.39295,-0.889579,1.70546,2.27333,-0.949232,-2.55428,-2.62571,47.1258,33.6133,29.4967,23.1434,-20.2342,43.4807,-16.781,9.45115,0.137841,-0.4583,1.24933,0.283928,0.56467,0.418059,0.320076,1.05285,-20.1765,8.18264
-496.254,0.610839,0.022893,7,127,0,512.224,8.20595,8.98217,13.3942,64.1143,5.83755,-0.989504,2.36174,0.646277,0.0789597,-0.655183,0.175753,-0.109923,0.214842,3.9303,-2.24191,-0.330251,-0.0382378,0.809466,0.018117,1.50261,-0.398115,-0.0998889,3.0804,2.59756,1.51823,1.76901,1.04029,-1.79173,2.08495,-1.35822,0.426033,14.1409,0.226825,-1.30703,0.61039,0.881431,0.165762,-1.24372,-0.0966811,0.678304,3.37693,2.02677,8.34263,-3.88905,9.28236,2.54006,0.310335,-2.57507,0.690764,-0.432031,0.844394,-6.90597,-1.01731,-0.117788,2.49348,0.0558075,4.62863,-1.22635,-0.307697,36.7317,21.4691,25.0153,14.7107,-25.3366,29.483,-19.2064,6.02447,0.765972,-4.41377,2.06125,2.97653,0.559768,-4.19996,-0.326486,2.29059,-19.0454,8.20595
-489.86,0.855468,0.022893,7,127,0,516.259,7.98911,4.3407,24.6476,65.7863,0.42086,0.355583,0.628968,0.449656,-1.62501,-0.545588,-1.11088,-0.867705,-1.1881,3.30126,0.61695,0.447484,1.24487,1.05868,0.590738,0.0583539,1.50009,-0.716473,4.00881,0.570291,1.33546,1.6262,1.31184,-2.28181,0.832005,0.267038,0.474631,16.3257,0.224081,0.657109,0.143864,-0.795869,-0.385941,-0.183375,-1.07144,-0.983144,0.389525,2.05403,70.1104,1.17387,2.07639,1.48443,-5.36458,-1.80113,-3.6673,-2.86452,-3.92222,2.47324,1.79388,4.99044,4.24404,2.36816,0.23393,6.01357,-2.8722,9.31037,21.8022,26.5487,21.4166,-37.2521,13.583,4.35956,7.74866,0.0872853,0.25596,0.0560386,-0.310011,-0.150334,-0.0714291,-0.417354,-0.382959,-23.2808,7.98911
