# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_3f6822a9894ce5944464e6c9e59f2014_model
# start_datetime = 2025-09-26 18:39:59 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-448512f6b5f0.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_3f6822a9894ce5944464e6c9e59f2014-202509261539-1-564dc0.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_3f6822a9894ce5944464e6c9e59f2014-profile-202509261539-1-220d28.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_3f6822a9894ce5944464e6c9e59f2014_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,ar.1,sigma,nu,lprior,b_Intercept
-180.695,0.861249,0.680048,2,7,0,181.915,0.277041,0.31245,1.02306,33.6064,-6.73639,0.277041
-179.422,1,0.680048,2,3,0,180.763,0.112087,0.359192,0.995057,24.6364,-6.11207,0.112087
-180.198,0.898703,0.680048,2,7,0,180.79,0.329481,0.479402,1.01974,37.4353,-7.0266,0.329481
-183.629,0.781248,0.680048,2,7,0,185.171,0.546521,0.525978,1.08934,42.3405,-7.50383,0.546521
-179.412,0.902989,0.680048,2,3,0,185.343,0.0602536,0.528767,0.946195,18.1166,-5.75338,0.0602536
-179.843,0.937444,0.680048,2,7,0,180.42,0.108988,0.472411,1.09234,19.6225,-5.85835,0.108988
-181.254,0.875847,0.680048,2,3,0,181.695,0.124783,0.450177,0.891153,38.7801,-7.0543,0.124783
-180.066,0.95578,0.680048,3,7,0,182.542,0.0763652,0.572079,0.933936,23.5171,-6.03129,0.0763652
-180.264,0.958415,0.680048,2,7,0,181.922,-0.0237011,0.464713,0.965135,38.4194,-7.03408,-0.0237011
-180.331,0.971515,0.680048,2,7,0,181.658,0.198959,0.515933,1.1192,24.8478,-6.16459,0.198959
-181.035,0.948754,0.680048,3,7,0,182.21,0.380426,0.563555,0.957249,17.5131,-5.7996,0.380426
-181.931,0.792346,0.680048,3,7,0,184.364,0.11871,0.277914,0.917189,33.6277,-6.68569,0.11871
-182.059,0.697135,0.680048,2,7,0,185.399,0.296287,0.557774,1.09572,10.9738,-5.61334,0.296287
-180.121,0.95539,0.680048,3,7,0,184.247,0.0102945,0.366778,0.960063,23.4128,-6.02748,0.0102945
-184.379,0.801492,0.680048,2,3,0,185.544,0.312315,0.39966,1.19376,69.6858,-9.66332,0.312315
-183.728,0.959952,0.680048,2,7,0,187.989,0.360663,0.712755,1.03602,31.9281,-6.64915,0.360663
-181.865,1,0.680048,3,7,0,184.406,0.0406051,0.219353,1.0099,24.1542,-6.08117,0.0406051
-179.425,0.956712,0.680048,3,7,0,183.705,0.146755,0.386534,1.00018,15.7629,-5.6768,0.146755
-180.083,0.784958,0.680048,2,3,0,182.412,0.0248397,0.551244,1.05409,15.5307,-5.66915,0.0248397
-180.16,0.982349,0.680048,2,7,0,181.013,-0.0831679,0.539823,1.02993,22.6867,-6.00387,-0.0831679
-181.46,0.892574,0.680048,2,3,0,181.969,-0.182405,0.507703,1.06027,22.2399,-5.99865,-0.182405
-181.74,0.770922,0.680048,3,7,0,184.4,0.43252,0.594438,1.03572,17.7099,-5.84512,0.43252
-179.429,0.960599,0.680048,3,7,0,182.563,0.240147,0.479638,1.01875,35.5229,-6.86215,0.240147
-179.593,0.951878,0.680048,2,3,0,180.181,0.125276,0.400239,0.996994,41.051,-7.2449,0.125276
-181.706,0.821034,0.680048,2,3,0,182.403,0.327532,0.298499,0.977967,15.5806,-5.70862,0.327532
-182.561,0.944044,0.680048,2,3,0,183.284,0.400978,0.338634,1.00734,12.7325,-5.65835,0.400978
-179.797,1,0.680048,2,3,0,182.675,-0.00108892,0.392948,1.01561,29.3291,-6.40488,-0.00108892
-180.622,0.857128,0.680048,2,3,0,182.216,0.119332,0.322951,1.10501,27.0515,-6.28416,0.119332
-180.247,0.962014,0.680048,3,7,0,181.63,-0.0893315,0.522637,0.986863,15.6848,-5.6645,-0.0893315
-182.765,0.893365,0.680048,2,7,0,184.733,-0.00521819,0.522267,0.821974,4.6574,-5.74155,-0.00521819
-181.749,0.910989,0.680048,3,7,0,185.493,-0.135249,0.518666,1.1247,32.2523,-6.63481,-0.135249
-180.713,0.978285,0.680048,2,7,0,183.035,-0.0451441,0.519629,0.933401,32.3464,-6.59345,-0.0451441
-179.999,0.951407,0.680048,2,7,0,181.91,0.064303,0.564165,0.933852,11.9764,-5.55114,0.064303
-179.35,0.99793,0.680048,3,7,0,180.367,0.181718,0.380973,1.01851,30.5928,-6.50617,0.181718
-180.998,0.659568,0.680048,3,7,0,183.685,0.209395,0.618385,0.937344,24.7912,-6.12559,0.209395
-180.215,1,0.680048,3,7,0,181.818,0.000398421,0.355029,1.03966,29.5242,-6.42276,0.000398421
-180.075,0.991573,0.680048,3,7,0,181.035,0.247073,0.531296,0.937556,11.7094,-5.57615,0.247073
-183.349,0.799886,0.680048,3,7,0,184.266,0.536306,0.573259,1.10906,32.1699,-6.7603,0.536306
-180.631,0.980589,0.680048,2,7,0,184.069,0.347136,0.55575,0.987439,14.3801,-5.67726,0.347136
-179.424,0.955909,0.680048,2,3,0,181.471,0.00641259,0.440927,1.00897,19.2167,-5.8151,0.00641259
-179.251,0.967671,0.680048,2,7,0,180.005,0.188172,0.503034,0.965108,28.4238,-6.35327,0.188172
-179.748,0.929156,0.680048,3,7,0,180.24,0.180886,0.437329,1.02797,12.9558,-5.6035,0.180886
-179.374,1,0.680048,3,7,0,180.145,0.0382068,0.531933,1.0125,30.0475,-6.45262,0.0382068
-179.696,0.843729,0.680048,3,7,0,180.8,0.259695,0.38057,0.997101,21.8307,-5.98026,0.259695
-180.71,0.908838,0.680048,2,7,0,181.952,0.205967,0.330609,0.917034,16.1825,-5.68673,0.205967
-181.085,0.771948,0.680048,2,3,0,183.7,0.195449,0.400555,0.883339,25.7356,-6.16978,0.195449
-181.895,0.790554,0.680048,2,3,0,183.615,0.066837,0.60693,1.14168,18.1709,-5.79737,0.066837
-179.774,0.97908,0.680048,3,7,0,182.95,0.269098,0.556113,1.02144,21.2359,-5.95586,0.269098
-179.242,0.887052,0.680048,2,3,0,181.542,0.133728,0.438333,1.04799,34.0128,-6.74078,0.133728
-181.068,0.730972,0.680048,2,3,0,182.241,0.355596,0.553814,1.09827,24.3752,-6.17532,0.355596
-179.531,0.822123,0.680048,2,7,0,183.843,0.126125,0.397646,0.984907,13.4237,-5.59764,0.126125
-181.989,0.659907,0.680048,2,7,0,184.158,0.373037,0.558883,1.13971,34.2141,-6.83577,0.373037
-182.78,0.971259,0.680048,2,3,0,183.913,0.529827,0.55172,1.06904,26.4792,-6.3737,0.529827
-183.04,0.903031,0.680048,2,3,0,184.886,0.398643,0.541537,1.1608,16.9351,-5.82583,0.398643
-180.865,1,0.680048,2,3,0,183.737,0.391026,0.44552,1.0206,32.7932,-6.71713,0.391026
-180.194,0.964171,0.680048,2,3,0,182.404,0.0331395,0.398756,1.09767,26.8749,-6.26486,0.0331395
-182.331,0.816153,0.680048,3,7,0,183.447,0.32244,0.569758,1.16869,35.0307,-6.8829,0.32244
-182.811,0.831237,0.680048,3,7,0,185.566,-0.0181046,0.360524,0.863716,20.2816,-5.84009,-0.0181046
-182.197,1,0.680048,3,7,0,185.481,0.0757206,0.632722,1.14928,33.8892,-6.74829,0.0757206
-181.289,0.958159,0.680048,2,3,0,183.773,0.138081,0.505163,1.14489,16.3452,-5.72872,0.138081
-179.714,0.979278,0.680048,2,3,0,182.06,0.216285,0.491851,1.08315,31.2961,-6.57434,0.216285
-181.691,0.800186,0.680048,3,7,0,182.543,0.213121,0.312723,0.985457,58.3265,-8.63374,0.213121
-180.732,0.998639,0.680048,3,7,0,182.983,0.181161,0.460404,1.14689,31.7584,-6.61314,0.181161
-180.763,0.970298,0.680048,2,3,0,181.961,0.326203,0.463311,1.09188,40.3269,-7.25562,0.326203
-185.531,0.588891,0.680048,2,3,0,186.843,0.0461484,0.536741,1.29786,40.6309,-7.27514,0.0461484
-182.009,1,0.680048,3,7,0,187.551,-0.0140463,0.500288,0.83471,11.1053,-5.51963,-0.0140463
-182.145,0.83765,0.680048,2,7,0,184.127,0.230993,0.623874,0.985731,7.62115,-5.60237,0.230993
-179.738,0.99429,0.680048,2,3,0,182.784,0.106135,0.488148,0.959059,10.0495,-5.54229,0.106135
-179.851,0.787223,0.680048,2,3,0,182.517,0.118894,0.472965,0.898954,16.7341,-5.69087,0.118894
-179.748,0.945093,0.680048,3,7,0,181.168,0.0877182,0.377119,0.999398,39.2449,-7.10576,0.0877182
-179.253,0.985557,0.680048,2,3,0,180.08,0.186068,0.389367,1.01377,28.3891,-6.36039,0.186068
-180.684,0.853617,0.680048,2,7,0,181.151,0.0218609,0.515581,0.947536,45.7301,-7.58749,0.0218609
-183.068,0.704404,0.680048,3,7,0,184.95,0.461343,0.500928,1.14575,20.1356,-5.99628,0.461343
-180.374,0.98363,0.680048,3,7,0,182.86,-0.0837337,0.461641,0.970477,14.9457,-5.63512,-0.0837337
-179.099,0.970482,0.680048,2,3,0,180.654,0.0563908,0.439622,0.985507,20.1919,-5.85995,0.0563908
-179.743,0.891628,0.680048,2,3,0,180.328,0.126204,0.390862,1.01876,13.5516,-5.60782,0.126204
-179.172,0.998834,0.680048,2,7,0,179.932,0.214229,0.432033,0.99929,29.5793,-6.44103,0.214229
-179.216,0.958374,0.680048,3,15,0,179.848,0.0471836,0.497196,0.969657,16.4858,-5.6885,0.0471836
-181.877,0.724942,0.680048,2,3,0,182.501,0.287919,0.246545,1.01324,17.1475,-5.76441,0.287919
-180.032,0.944671,0.680048,2,3,0,182.627,0.208992,0.348267,0.949019,17.316,-5.73909,0.208992
-180.943,0.929228,0.680048,3,7,0,181.47,-0.064862,0.364277,1.0403,33.5595,-6.70041,-0.064862
-180.354,1,0.680048,2,3,0,181.933,0.163028,0.623104,0.991804,22.5901,-6.00051,0.163028
-179.882,1,0.680048,3,7,0,181.017,0.118355,0.323043,1.03833,26.8572,-6.25746,0.118355
-179.555,0.883619,0.680048,2,3,0,181.838,0.147413,0.397852,1.05379,37.2918,-6.9798,0.147413
-181.787,0.821988,0.680048,2,3,0,182.418,0.275388,0.632011,1.01617,46.9042,-7.7309,0.275388
-179.996,0.843617,0.680048,3,7,0,184.852,0.280248,0.390051,1.01456,17.0842,-5.75987,0.280248
-180.871,0.906506,0.680048,3,7,0,181.864,0.0401354,0.378179,1.1186,20.0083,-5.87814,0.0401354
-182.382,0.842387,0.680048,2,3,0,184.012,-0.174406,0.409209,1.04602,39.2679,-7.12847,-0.174406
-179.328,1,0.680048,2,3,0,182.261,0.0798239,0.473249,1.05196,19.3365,-5.83298,0.0798239
-179.872,0.968129,0.680048,2,3,0,180.185,0.123481,0.578736,1.03088,35.0319,-6.80826,0.123481
-179.984,0.989314,0.680048,3,7,0,180.852,0.306946,0.405496,1.02783,22.1356,-6.01656,0.306946
-180.178,0.990614,0.680048,3,7,0,180.6,-0.0570902,0.535558,0.981004,31.6873,-6.558,-0.0570902
-179.481,0.972892,0.680048,3,7,0,181.027,0.118133,0.479623,1.08129,25.8444,-6.20376,0.118133
-179.012,0.994219,0.680048,2,3,0,179.676,0.127809,0.477585,0.988639,30.8158,-6.5068,0.127809
-179.516,0.946461,0.680048,2,3,0,179.724,0.220225,0.505429,1.02155,38.256,-7.05733,0.220225
-180.697,0.908191,0.680048,3,7,0,181.145,0.130733,0.536462,0.873001,15.1293,-5.62798,0.130733
# 
#  Elapsed Time: 0.054 seconds (Warm-up)
#                0.047 seconds (Sampling)
#                0.101 seconds (Total)
# 
