# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=2
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_car1_2.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,ar.1,sigma,nu,lprior,b_Intercept
-179.033,0.985074,0.69711,3,7,0,180.644,0.180753,0.4548,0.988474,29.5483,-6.43019,0.180753
-181.653,0.777217,0.69711,2,3,0,181.946,0.0811226,0.671118,1.05933,24.4495,-6.11133,0.0811226
-182.8,0.953809,0.69711,3,7,0,184.904,-0.200182,0.399383,1.04429,16.568,-5.72588,-0.200182
-180.923,1,0.69711,2,3,0,183.368,-0.113716,0.436929,0.970255,15.3695,-5.65246,-0.113716
-184.974,0.60026,0.69711,2,3,0,186.783,0.0505601,0.501655,1.07692,5.00441,-5.75488,0.0505601
-180.261,0.850638,0.69711,2,3,0,186.937,0.154082,0.422292,0.972442,8.94502,-5.55713,0.154082
-179.38,0.996503,0.69711,3,7,0,180.674,0.069404,0.521687,0.951727,24.6812,-6.10229,0.069404
-180.347,0.958498,0.69711,2,3,0,180.448,0.206319,0.393019,0.956812,9.72593,-5.55788,0.206319
-179.329,0.998622,0.69711,3,7,0,180.898,0.0669946,0.535416,1.02881,29.6518,-6.43118,0.0669946
-180.8,0.8038,0.69711,2,7,0,181.403,0.175925,0.265521,1.0524,21.845,-5.97423,0.175925
-179.401,0.985833,0.69711,2,3,0,181.074,0.0946957,0.439644,1.01548,40.2229,-7.18287,0.0946957
-181.24,0.871888,0.69711,3,7,0,182.015,-0.132286,0.570818,0.952253,25.2259,-6.14138,-0.132286
-182.348,0.95607,0.69711,3,15,0,183.597,0.0133674,0.532095,0.988385,5.74279,-5.67145,0.0133674
-180.692,0.754251,0.69711,2,3,0,187.492,0.136348,0.307711,0.956626,11.9957,-5.56308,0.136348
-179.241,0.922126,0.69711,1,3,0,181.956,0.185555,0.427651,0.952039,21.3148,-5.92716,0.185555
-185.979,0.470364,0.69711,2,3,0,187.127,0.440821,0.713833,1.19379,23.0122,-6.15232,0.440821
-181.139,0.939113,0.69711,2,3,0,188.095,0.256708,0.294589,0.957663,30.4649,-6.50183,0.256708
-184.58,0.562067,0.69711,3,7,0,188.261,-0.0654429,0.31013,0.92008,54.1304,-8.25556,-0.0654429
-181.53,0.98331,0.69711,3,7,0,187.857,0.421547,0.425063,0.996784,31.3882,-6.62796,0.421547
-182.02,0.830068,0.69711,3,7,0,184.772,-0.211053,0.561203,0.950784,17.3622,-5.74182,-0.211053
-181.04,0.978802,0.69711,3,7,0,182.82,0.371549,0.417065,1.08189,30.2982,-6.55231,0.371549
-181.822,0.86318,0.69711,3,7,0,184.161,0.0690768,0.569607,1.06566,67.3719,-9.39041,0.0690768
-183.288,0.654969,0.69711,3,7,0,187.329,-0.0313314,0.702031,0.950807,10.1595,-5.53566,-0.0313314
-179.329,1,0.69711,2,3,0,183.304,0.0768296,0.426841,0.948772,23.2167,-6.01698,0.0768296
-179.357,0.821591,0.69711,2,3,0,181.466,0.159623,0.532195,0.963877,14.7489,-5.63664,0.159623
-183.084,0.835699,0.69711,2,7,0,184.211,0.0714822,0.596761,0.833919,4.56152,-5.75734,0.0714822
-182.71,0.960629,0.69711,3,7,0,184.573,0.196278,0.623127,0.848535,6.84033,-5.59927,0.196278
-179.688,0.984348,0.69711,3,7,0,183.353,0.239408,0.370886,1.01699,20.2971,-5.89873,0.239408
-180.021,0.98077,0.69711,3,7,0,180.598,0.256776,0.38397,1.03557,39.1333,-7.13401,0.256776
-180.393,0.934827,0.69711,3,7,0,181.516,0.236673,0.560102,1.04563,45.3014,-7.60161,0.236673
-180.432,0.982963,0.69711,3,7,0,181.452,-0.00849952,0.408477,0.977247,10.8256,-5.54349,-0.00849952
-180.067,0.989521,0.69711,3,7,0,181.407,0.263532,0.500225,0.992794,43.7747,-7.47905,0.263532
-183.114,0.73196,0.69711,2,7,0,184.748,-0.236065,0.524741,0.950566,8.32875,-5.57861,-0.236065
-180.612,0.824619,0.69711,2,3,0,186.124,0.0847262,0.576189,0.892838,12.079,-5.54674,0.0847262
-179.086,0.994226,0.69711,2,7,0,181.16,0.116396,0.414743,0.993384,29.3916,-6.41126,0.116396
-180.724,0.89669,0.69711,3,7,0,181.325,-0.0481604,0.59924,0.94282,17.3125,-5.71707,-0.0481604
-179.873,0.995722,0.69711,3,7,0,181.511,0.310551,0.437531,1.01141,19.2719,-5.86646,0.310551
-180.342,0.926177,0.69711,3,7,0,181.592,-0.0403841,0.477547,0.928183,11.4733,-5.54142,-0.0403841
-181.147,0.75189,0.69711,3,7,0,183.739,0.168045,0.588194,1.11752,41.2435,-7.29139,0.168045
-181.38,0.994163,0.69711,3,7,0,182.884,0.391204,0.54238,0.96366,11.6277,-5.62603,0.391204
# 
#  Elapsed Time: 0.161 seconds (Warm-up)
#                0.224 seconds (Sampling)
#                0.385 seconds (Total)
# 
