# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_0507de0bb5fd158df835d750ced450d9_model
# start_datetime = 2025-09-26 18:40:07 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-448579dc6d61.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_0507de0bb5fd158df835d750ced450d9-202509261540-2-24a1b4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_0507de0bb5fd158df835d750ced450d9-profile-202509261540-2-5df198.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_0507de0bb5fd158df835d750ced450d9_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept_y,bsp_y.1,ar_y.1,sigma_y,nu_y,Ymi_x.1,Intercept_x,sigma_x,Ycens_x.1,Ycens_x.2,Ycens_x.3,Ycens_x.4,Ycens_x.5,Ycens_x.6,Ycens_x.7,Ycens_x.8,Ycens_x.9,Ycens_x.10,Ycens_x.11,lprior,b_y_Intercept,b_x_Intercept
-349.42,0.9866,0.229589,4,15,0,356.39,0.493789,0.512794,0.395462,0.995792,18.4549,0.126928,0.0194144,0.844748,-1.80075,-1.49768,-1.31607,-1.02856,-1.3057,-1.55668,-1.20312,-1.4626,-1.21354,-1.29758,-1.64233,-9.99488,0.493789,0.0194144
-352.867,0.935388,0.229589,4,15,0,362.313,0.615183,0.67647,0.570659,0.980533,23.1934,-0.210208,0.0681547,0.780529,-1.28216,-1.36615,-1.53726,-1.05708,-1.10344,-1.06135,-1.7047,-1.78634,-1.02537,-1.66166,-1.64957,-10.2334,0.615183,0.0681547
-352.488,0.714231,0.229589,3,7,0,365.534,0.363192,0.602433,0.551419,1.05442,35.8286,-1.07771,0.072682,0.945242,-1.4194,-1.12777,-1.93609,-1.08722,-1.78387,-1.10293,-1.46053,-1.12794,-1.26322,-1.03115,-1.07574,-11.0963,0.363192,0.072682
-351.854,0.996472,0.229589,4,15,0,358.365,0.110643,0.682187,0.470742,0.888891,8.92478,2.5215,0.144154,0.843558,-1.11452,-1.31209,-1.37714,-2.06204,-1.52531,-1.03045,-1.86454,-1.08721,-1.47548,-2.15375,-1.46894,-9.74964,0.110643,0.144154
-349.693,0.983876,0.229589,4,15,0,359.419,0.186737,0.735784,0.562266,1.00285,36.8454,0.898682,-0.0318828,0.927256,-1.74797,-1.37434,-1.53599,-1.24938,-1.24458,-1.06532,-1.35348,-1.87266,-1.04795,-1.04242,-1.10584,-11.1564,0.186737,-0.0318828
-346.842,0.981742,0.229589,4,15,0,359.57,0.44706,0.504332,0.473202,0.904125,9.47983,0.443782,0.0207812,0.942633,-1.31163,-1.49133,-1.7403,-1.49353,-1.9909,-1.31318,-2.31744,-1.57643,-1.85663,-1.18252,-1.30232,-9.76202,0.44706,0.0207812
-354.119,0.740748,0.229589,4,15,0,359.41,0.151694,0.769922,0.586475,1.00517,71.65,0.652933,0.206,0.802701,-1.62235,-1.46887,-1.17064,-1.56158,-1.3334,-1.30899,-1.00277,-1.12669,-1.11668,-1.46047,-1.04108,-13.9555,0.151694,0.206
-357.334,0.969696,0.229589,4,15,0,365.562,0.131974,0.916922,0.31533,1.05061,23.7042,0.237248,0.263606,0.852374,-1.41606,-1.32225,-1.58503,-1.21226,-1.85322,-1.15562,-1.00104,-1.02887,-1.35738,-1.34907,-1.03864,-10.2885,0.131974,0.263606
-351.848,0.950082,0.229589,4,15,0,366.164,0.2296,0.729011,0.299707,0.982698,36.5173,2.57123,0.114935,0.888331,-1.13763,-1.57786,-1.24923,-1.25027,-1.1741,-1.45622,-1.08858,-1.82051,-1.02773,-1.30998,-1.132,-11.1217,0.2296,0.114935
-346.834,0.986968,0.229589,4,15,0,358.348,0.242328,0.56989,0.64275,0.884163,9.29348,0.531497,0.156478,0.873238,-1.39997,-1.30801,-1.60131,-1.3445,-1.18305,-1.11272,-2.33394,-1.43415,-1.74066,-1.18432,-1.71327,-9.74733,0.242328,0.156478
-350.216,0.994476,0.229589,4,15,0,356.198,0.0447396,0.763606,0.432371,1.01489,52.3398,1.12967,0.0755569,0.895779,-1.48355,-1.41535,-1.24799,-1.97124,-1.02974,-1.07203,-1.20276,-1.78137,-1.12738,-1.06837,-1.20786,-12.3574,0.0447396,0.0755569
-350.264,0.979312,0.229589,4,15,0,358.254,0.526127,0.535444,0.570363,0.912076,8.74888,0.503047,0.0669993,0.834483,-1.358,-1.43645,-1.78859,-1.12722,-2.43622,-1.67351,-1.96371,-1.42372,-1.35254,-1.02118,-1.63415,-9.75455,0.526127,0.0669993
-347.113,0.801609,0.229589,4,15,0,355.858,0.0890848,0.707659,0.459903,0.97986,33.6801,1.28369,0.0366202,0.908063,-1.58679,-1.30768,-1.48387,-1.16577,-1.02372,-1.16051,-1.33842,-1.72506,-1.44693,-1.68896,-1.20806,-10.9248,0.0890848,0.0366202
-348.884,0.945671,0.229589,4,15,0,356.289,0.246728,0.618766,0.544271,0.939991,11.5524,0.836053,0.254815,0.897898,-1.34532,-1.04206,-1.94523,-1.18541,-1.03437,-1.61238,-1.30432,-1.46841,-1.25456,-1.08543,-1.52355,-9.77476,0.246728,0.254815
-349.551,0.954597,0.229589,4,15,0,357.225,0.24891,0.719435,0.313838,0.951277,58.049,0.61027,-0.0314652,0.860786,-1.02754,-1.52547,-1.24555,-1.6626,-1.42107,-1.40364,-1.35599,-1.40536,-1.60701,-1.15256,-1.27483,-12.7987,0.24891,-0.0314652
-346.704,0.993116,0.229589,4,15,0,357.405,0.251594,0.533024,0.468957,1.02153,8.05271,-0.265732,0.226103,0.860325,-1.60638,-1.31767,-1.45785,-1.31788,-1.45803,-1.2604,-1.43759,-1.71624,-1.28001,-1.37204,-1.43035,-9.79362,0.251594,0.226103
-351.097,0.895523,0.229589,4,15,0,357.721,0.367673,0.478159,0.534294,0.915695,38.0363,0.541657,0.0488647,0.822328,-1.25838,-1.326,-1.67826,-1.51448,-1.06377,-1.51982,-1.55677,-1.02997,-1.3437,-1.03503,-1.13708,-11.2071,0.367673,0.0488647
-347.29,0.99586,0.229589,4,15,0,355.65,0.293841,0.598269,0.440931,1.01585,10.3072,0.524393,0.200232,0.803966,-1.41078,-1.57715,-1.23023,-1.49437,-1.87408,-1.15771,-1.11196,-1.19992,-1.4217,-1.52826,-1.14444,-9.75999,0.293841,0.200232
-348.082,0.899188,0.229589,4,15,0,358.37,0.100212,0.610844,0.503505,0.918573,29.4297,-0.423509,0.0455671,0.802866,-1.78288,-1.73772,-1.21042,-1.42105,-1.63334,-1.16719,-1.06823,-1.75447,-1.27577,-1.17249,-1.13303,-10.604,0.100212,0.0455671
-348.128,0.889525,0.229589,4,15,0,357.311,0.0800586,0.750586,0.555341,0.996045,8.70356,1.28154,0.202407,0.834035,-1.23598,-1.1881,-1.33182,-1.28887,-1.05093,-1.12142,-1.50805,-1.24882,-1.49249,-1.74018,-1.40475,-9.77502,0.0800586,0.202407
-354.39,0.91609,0.229589,4,15,0,362.648,0.0201289,0.709401,0.516978,0.973777,61.3098,2.933,0.0566217,0.816945,-1.36401,-1.81472,-1.1277,-1.46744,-1.60235,-1.3883,-1.04807,-1.86435,-1.23541,-1.07504,-1.25852,-13.0752,0.0201289,0.0566217
-351.017,0.975193,0.229589,4,15,0,365.557,0.48867,0.719912,0.429917,0.964874,18.9856,0.925436,0.251186,0.882641,-1.35765,-1.07587,-2.11954,-1.64975,-1.38186,-1.06849,-1.03942,-1.27278,-1.44103,-1.86865,-1.20201,-10.0266,0.48867,0.251186
-351.908,0.991052,0.229589,4,15,0,361.046,0.509011,0.705247,0.466465,0.979348,13.8778,0.638955,0.28761,0.875265,-1.3997,-1.06594,-2.02702,-1.55064,-1.30325,-1.07551,-1.05684,-1.22822,-1.53636,-1.89627,-1.2084,-9.83372,0.509011,0.28761
-354.375,0.989775,0.229589,4,15,0,362.244,0.49183,0.706467,0.542513,0.913811,9.64842,1.14241,0.248301,0.895095,-1.18615,-1.02585,-1.67603,-2.0082,-1.19241,-1.02427,-1.01057,-1.29891,-1.16602,-1.34045,-1.41582,-9.76227,0.49183,0.248301
-351.123,0.958337,0.229589,4,15,0,365.461,0.391,0.80821,0.548612,0.996812,10.1466,2.23886,0.0572137,0.861079,-1.6591,-1.15432,-1.75182,-1.21324,-1.38275,-1.25477,-1.04419,-1.87661,-1.65406,-1.42216,-1.16324,-9.7625,0.391,0.0572137
-362.053,0.769501,0.229589,4,15,0,372.121,0.0440204,0.425282,0.430014,0.977473,51.6552,1.33298,0.265318,0.987153,-1.03042,-1.6558,-1.34021,-1.545,-1.03917,-1.40324,-1.1996,-1.20173,-1.14258,-1.00188,-1.05029,-12.319,0.0440204,0.265318
-358.896,0.940544,0.229589,4,15,0,377.753,0.273326,0.676889,0.42683,0.878332,26.488,2.27397,0.25497,1.15602,-1.11706,-1.77035,-1.88559,-1.47594,-1.11038,-1.60957,-1.18062,-1.1933,-1.04026,-1.07457,-1.22424,-10.4804,0.273326,0.25497
-349.949,0.981532,0.229589,4,15,0,366.88,0.195585,0.509773,0.610476,1.00764,20.8182,1.84214,0.218973,1.03284,-1.25555,-1.4169,-1.93802,-2.13942,-1.84568,-1.23364,-1.13556,-1.7689,-1.64165,-2.0612,-1.80346,-10.1513,0.195585,0.218973
-345.644,0.9984,0.229589,4,15,0,353.552,0.263715,0.597842,0.375764,0.9488,38.9082,0.356702,0.0669109,0.839894,-1.80628,-1.27527,-1.40104,-1.31444,-1.47476,-1.46618,-2.45784,-1.61317,-1.30358,-1.12192,-1.22865,-11.2808,0.263715,0.0669109
-353.239,0.742966,0.229589,4,15,0,356.881,0.252243,0.705722,0.581685,0.985004,10.1092,-0.977654,0.0380434,0.863744,-1.13323,-1.06688,-1.6711,-1.60333,-1.50795,-1.02102,-1.01123,-1.6098,-1.17473,-1.76047,-1.49741,-9.75972,0.252243,0.0380434
-360.191,0.798469,0.229589,4,15,0,370.563,0.443116,0.547437,0.403193,0.911816,28.3591,1.53593,0.207018,0.869103,-1.70331,-1.92687,-1.62633,-1.38529,-1.31569,-2.45215,-3.0891,-1.48499,-1.41836,-1.00802,-1.00098,-10.5464,0.443116,0.207018
-355.095,1,0.229589,4,15,0,365.737,0.113615,0.748535,0.599225,0.972373,30.2306,0.0290312,0.0579725,0.900362,-1.23816,-1.18285,-1.33865,-1.45718,-1.742,-1.01281,-1.01827,-1.6183,-1.50571,-2.48599,-1.01571,-10.6842,0.113615,0.0579725
-357.371,1,0.229589,4,15,0,367.268,0.367915,0.534688,0.282414,0.900814,6.38303,1.5854,0.20027,0.833531,-1.65715,-1.78593,-1.35545,-1.08474,-1.40016,-1.02438,-2.00586,-1.64026,-1.12527,-1.01028,-1.02381,-9.82983,0.367915,0.20027
-354.208,0.966915,0.229589,4,15,0,366.838,0.151596,0.869394,0.681891,1.0147,55.6754,0.493121,0.0520891,0.894617,-1.17945,-1.12435,-1.85363,-1.5645,-1.27863,-2.135,-1.1556,-1.19885,-1.26246,-2.06233,-1.74586,-12.6241,0.151596,0.0520891
-355.628,0.886732,0.229589,4,15,0,367.054,0.044508,0.835526,0.401218,1.11521,12.6042,1.49058,0.0251067,0.901124,-1.5225,-1.01929,-1.06733,-1.40095,-1.90882,-1.04118,-1.1699,-1.39726,-1.74415,-1.06344,-1.18723,-9.82955,0.044508,0.0251067
-351.417,0.995908,0.229589,4,15,0,360.061,0.169256,0.60778,0.588928,0.842386,36.6133,1.22608,0.175992,0.852231,-1.16826,-2.19486,-1.47723,-1.50654,-1.24163,-1.84797,-2.20488,-1.16525,-1.07917,-1.83442,-1.25795,-11.0993,0.169256,0.175992
-354.448,0.997738,0.229589,4,15,0,361.646,0.324565,0.800384,0.370564,0.919801,5.0397,1.74936,0.0372554,0.986845,-1.56948,-1.09712,-2.23535,-1.53492,-1.49616,-1.03939,-1.2475,-2.51312,-1.98773,-1.10479,-1.57826,-9.95928,0.324565,0.0372554
-353.342,0.953812,0.229589,4,15,0,365.169,0.123975,0.572639,0.469602,1.03932,89.6684,1.55036,0.175507,0.93872,-1.65171,-1.20778,-1.18389,-2.11268,-1.5598,-1.02341,-2.51978,-1.1577,-1.20256,-1.16735,-1.26801,-15.5641,0.123975,0.175507
-352.92,1,0.229589,4,15,0,361.444,0.218282,0.875758,0.491428,0.878701,3.64612,1.01645,0.0666534,0.825287,-1.14603,-1.15876,-2.148,-1.13528,-1.55196,-1.76954,-1.08774,-1.27266,-1.12802,-1.50807,-1.40077,-10.1071,0.218282,0.0666534
-352.15,0.96227,0.229589,4,15,0,367.248,0.222301,0.533565,0.582766,1.04204,30.1406,0.306686,0.140001,0.94938,-1.21124,-1.18684,-1.19529,-1.44769,-1.2738,-1.05084,-1.51211,-1.80459,-1.00211,-1.14705,-1.21692,-10.7003,0.222301,0.140001
-351.763,0.984987,0.229589,4,15,0,359.975,0.12528,0.578525,0.463932,1.00608,28.9282,-0.36184,0.0750196,0.844168,-1.15781,-1.70448,-2.07916,-1.86166,-1.0545,-1.69383,-1.394,-1.473,-1.00166,-1.16553,-1.77195,-10.5945,0.12528,0.0750196
-348.247,0.995872,0.229589,4,15,0,355.432,0.263634,0.721961,0.46793,0.960505,30.5541,0.0791447,0.0757998,0.945407,-1.6016,-1.34934,-1.6406,-1.20188,-1.1493,-1.27762,-1.29516,-1.4849,-1.0041,-1.31116,-1.39442,-10.7088,0.263634,0.0757998
-349.818,0.965188,0.229589,4,31,0,358.995,0.120128,0.733312,0.472985,1.01588,19.1457,1.49111,0.0908709,0.824295,-1.31401,-1.35007,-1.06965,-1.71232,-1.13319,-1.23399,-1.27273,-1.02326,-1.02876,-1.28574,-1.23384,-10.0281,0.120128,0.0908709
-354.242,0.915483,0.229589,4,15,0,361.455,0.280576,0.635902,0.554002,0.850343,22.3151,0.295303,0.203803,0.861678,-1.31866,-1.3999,-1.53913,-1.00708,-1.09881,-1.27108,-1.75851,-2.83612,-2.03458,-1.06384,-1.07569,-10.167,0.280576,0.203803
-356.75,0.958911,0.229589,4,15,0,366.272,0.25527,0.655942,0.448755,0.927723,26.1668,-0.101783,0.188965,0.768104,-1.30354,-1.52635,-2.13275,-1.00273,-1.07011,-1.15841,-1.10254,-1.04696,-1.11726,-1.0141,-1.06989,-10.3908,0.25527,0.188965
-354.508,0.9925,0.229589,4,15,0,369.471,0.128948,0.525099,0.599178,1.00139,14.0913,2.07488,0.0431531,0.939601,-1.40883,-1.34615,-1.17159,-1.00285,-1.26435,-1.09734,-2.21113,-1.32618,-1.32572,-1.06316,-1.90656,-9.84601,0.128948,0.0431531
-355.093,0.989688,0.229589,4,31,0,363.682,0.52165,0.532622,0.548646,0.950454,21.113,2.28051,0.0901249,0.896259,-1.13821,-2.06869,-1.37499,-1.01953,-1.17401,-1.04004,-1.31298,-2.41327,-1.37324,-1.0338,-1.32122,-10.1284,0.52165,0.0901249
-348.911,1,0.229589,4,15,0,359.161,-0.0830347,0.739556,0.497457,0.985352,23.972,-0.429386,0.154796,0.893354,-1.36188,-1.16438,-1.89003,-2.07659,-2.07899,-1.34434,-1.93197,-1.18786,-1.19196,-1.1068,-1.188,-10.3057,-0.0830347,0.154796
-350.081,0.96549,0.229589,4,15,0,358.241,0.296718,0.515236,0.336918,1.02371,17.276,1.67415,0.0680398,0.88248,-1.71116,-1.11662,-1.29373,-1.05854,-1.2086,-1.18459,-1.46724,-1.2073,-1.19945,-1.94658,-1.66332,-9.95185,0.296718,0.0680398
-351.527,0.998696,0.229589,4,15,0,357.961,0.0781486,0.594141,0.260544,0.986919,36.4138,1.4985,0.103259,0.900377,-1.35984,-2.15916,-1.03615,-1.12836,-2.1867,-1.10102,-1.53625,-2.06534,-1.21084,-1.14279,-1.28442,-11.1217,0.0781486,0.103259
-352.651,0.95171,0.229589,4,15,0,368.65,0.156707,0.791859,0.555872,1.11623,23.932,-0.503755,0.110969,0.782339,-1.26826,-1.06744,-1.89286,-1.04651,-1.07189,-1.11518,-1.0622,-1.18557,-1.35167,-1.32081,-1.31767,-10.2973,0.156707,0.110969
-351.375,0.987357,0.229589,4,15,0,359.36,0.370377,0.715909,0.404925,0.913103,43.6803,0.932577,0.169587,0.820082,-1.28013,-1.10533,-1.69317,-1.02806,-1.07334,-1.2409,-1.03728,-1.98485,-1.27336,-1.53336,-1.14403,-11.6351,0.370377,0.169587
-354.35,0.81696,0.229589,4,15,0,363.206,0.10242,0.742243,0.538001,0.946554,5.44399,0.190431,0.0740566,0.936147,-1.22531,-1.92359,-1.42166,-1.02744,-1.39128,-1.27353,-1.10888,-1.0081,-1.37413,-1.16232,-1.52199,-9.92225,0.10242,0.0740566
-353.306,0.967268,0.229589,4,15,0,362.076,0.252248,0.843325,0.634843,0.907202,20.7351,0.675583,0.104525,0.875846,-1.26259,-1.10606,-1.50497,-1.16726,-1.49329,-1.69739,-1.06521,-1.01384,-1.32977,-2.0077,-1.52937,-10.0921,0.252248,0.104525
-361.429,0.800966,0.229589,4,15,0,367.739,0.450268,0.413626,0.410949,1.06362,19.0727,0.607059,0.125679,0.842288,-1.68595,-1.02983,-1.02082,-1.11889,-1.35978,-1.16395,-1.83336,-1.00326,-1.19558,-1.00316,-1.09408,-10.0375,0.450268,0.125679
-353.181,0.937863,0.229589,4,15,0,369.768,0.169889,0.636189,0.566326,0.921671,46.2288,0.603279,0.116579,0.864877,-1.2748,-2.34298,-1.12553,-2.12536,-1.03367,-1.68144,-1.22146,-2.10523,-1.6962,-2.41592,-1.56305,-11.8423,0.169889,0.116579
-349.869,1,0.229589,4,15,0,359.975,0.30759,0.630277,0.504325,0.949662,38.0794,0.929139,0.112964,0.855036,-1.2046,-1.66793,-1.13838,-2.58619,-1.02956,-1.44669,-1.35769,-1.4984,-1.81687,-1.78392,-1.98878,-11.223,0.30759,0.112964
-356.693,0.940806,0.229589,4,15,0,363.835,0.245683,0.505186,0.525123,0.917337,7.14388,-0.38761,0.0957912,0.81632,-1.34877,-1.21813,-1.00293,-1.03057,-1.84014,-1.25132,-1.67905,-1.43627,-1.03295,-1.04149,-1.04995,-9.78998,0.245683,0.0957912
-357.311,0.76171,0.229589,4,15,0,371.333,0.224134,0.828508,0.413476,0.747979,5.52509,0.284098,0.203661,0.912378,-1.27188,-1.76051,-1.02443,-1.25532,-1.04353,-1.57489,-1.47275,-1.81659,-1.45148,-1.0123,-1.09364,-9.87683,0.224134,0.203661
-355.916,0.992148,0.229589,4,15,0,364.887,0.0840734,0.700393,0.697987,0.869244,5.32895,2.0493,0.247229,0.882234,-1.61168,-1.24955,-1.02611,-1.82449,-1.11432,-1.16693,-1.26616,-1.4713,-1.24602,-1.00637,-1.3311,-9.91448,0.0840734,0.247229
-347.025,0.988315,0.229589,4,15,0,363.104,0.190597,0.600418,0.342842,0.997293,38.0745,-0.0392703,0.0477281,0.889227,-1.20059,-1.80893,-2.06783,-1.41228,-2.0038,-1.71792,-2.15181,-2.11156,-1.08589,-1.18951,-1.50878,-11.2383,0.190597,0.0477281
-353.055,0.772194,0.229589,4,15,0,360.829,0.202049,0.709281,0.649635,0.90003,9.22377,-0.617765,0.180509,0.889938,-1.34573,-1.13711,-1.21652,-1.48183,-1.31157,-1.00564,-1.33227,-1.26543,-2.04842,-1.80494,-1.4259,-9.75533,0.202049,0.180509
-355.776,0.923044,0.229589,4,15,0,363.997,0.255426,0.502922,0.278041,1.01827,36.2999,1.05528,0.0133877,0.860786,-1.12935,-1.84313,-1.85893,-1.21621,-1.30499,-2.83839,-1.59765,-1.11989,-1.0137,-1.08761,-1.24204,-11.1065,0.255426,0.0133877
-356.577,1,0.229589,4,15,0,362.548,0.0313019,0.811834,0.716613,0.961743,17.9423,-0.176559,0.207006,0.883243,-1.17859,-1.18363,-1.41457,-1.81868,-1.31432,-1.00806,-1.35201,-1.77779,-1.00284,-1.78861,-1.55294,-9.98006,0.0313019,0.207006
-347.223,0.982732,0.229589,4,15,0,361.253,0.287126,0.670804,0.303494,0.962071,17.1543,0.872831,0.117746,0.835075,-1.70713,-1.54915,-1.66408,-1.28708,-1.59503,-1.08272,-1.07731,-1.21437,-1.21933,-1.07685,-1.14277,-9.92698,0.287126,0.117746
-353.579,0.982694,0.229589,4,15,0,356.857,0.224704,0.596706,0.67525,0.850444,7.12023,-0.395407,0.0708655,0.910662,-1.21341,-1.28669,-1.45046,-1.16408,-1.42941,-2.00408,-1.00288,-1.77068,-1.45071,-1.78024,-1.44594,-9.79538,0.224704,0.0708655
-350.627,0.987009,0.229589,4,15,0,358.998,-0.000296476,0.809891,0.35291,1.02824,29.8666,1.05545,0.201856,0.814093,-1.19789,-1.51255,-1.30643,-2.02463,-1.52284,-1.06697,-1.08688,-1.38842,-1.20055,-1.02919,-1.2591,-10.6659,-0.000296476,0.201856
-354.549,0.861326,0.229589,4,15,0,367.718,0.0265375,0.687829,0.682236,0.837463,6.08195,1.46791,0.0830202,0.880647,-1.20974,-1.27123,-1.02246,-1.12816,-1.22106,-1.64672,-1.03735,-1.27297,-1.04663,-1.67591,-1.33454,-9.84897,0.0265375,0.0830202
-351.354,0.975547,0.229589,4,15,0,364.801,0.415532,0.604853,0.36462,1.07963,35.6717,-0.150371,0.139826,0.909432,-1.36706,-1.16208,-2.63895,-1.46352,-1.02117,-1.06885,-1.93655,-1.65798,-2.00133,-1.22517,-1.57223,-11.0862,0.415532,0.139826
-346.643,0.984213,0.229589,4,15,0,356.974,0.301285,0.643144,0.604905,0.93717,13.5143,1.15731,0.135556,0.84399,-1.48166,-1.83925,-1.15502,-1.39652,-1.3235,-1.9283,-1.28912,-1.51046,-1.1188,-1.04983,-1.27387,-9.79867,0.301285,0.135556
-349.276,0.948785,0.229589,4,15,0,355.469,0.205941,0.598883,0.335963,0.918516,33.6,-0.197875,0.134327,0.885241,-1.29092,-1.27096,-1.12489,-1.21493,-2.03201,-1.07074,-2.04873,-1.30175,-2.08101,-1.12645,-1.68488,-10.9012,0.205941,0.134327
-349.639,0.997687,0.229589,4,15,0,355.606,0.168214,0.664633,0.640708,1.02956,14.0794,1.56688,0.0598468,0.882703,-1.66118,-1.09272,-1.76338,-2.01631,-1.29088,-1.54359,-1.30894,-1.383,-1.07659,-1.02972,-1.08851,-9.83978,0.168214,0.0598468
-352.366,0.986335,0.229589,4,15,0,359.027,0.257628,0.682481,0.53281,0.916005,65.1935,0.32226,0.00818949,0.894779,-1.30515,-1.02761,-1.27906,-1.72819,-2.30504,-1.25148,-1.12373,-2.00213,-1.16522,-1.0319,-1.8487,-13.3963,0.257628,0.00818949
-352.375,0.958049,0.229589,4,15,0,362.373,0.205847,0.591326,0.512835,0.997876,21.6314,-0.308424,-0.0598317,0.894397,-1.05711,-1.31463,-1.08914,-1.47439,-1.16772,-1.14787,-1.63001,-1.23184,-1.02314,-1.05295,-1.37112,-10.1603,0.205847,-0.0598317
-350.124,0.988516,0.229589,4,15,0,366.382,0.252696,0.653676,0.448731,1.02326,32.2122,-0.171476,0.222749,0.801538,-1.28244,-1.02449,-1.31051,-1.35674,-1.30457,-1.16875,-1.26524,-1.01558,-1.38315,-1.08158,-1.40017,-10.8134,0.252696,0.222749
-347.65,0.948981,0.229589,4,15,0,361.648,0.181721,0.723989,0.487609,0.966614,24.4807,0.91954,0.0631697,0.778755,-1.20597,-1.14235,-1.36395,-1.33012,-1.41996,-1.3838,-1.57381,-1.66313,-1.17722,-1.00407,-1.19313,-10.2959,0.181721,0.0631697
-349.522,0.976681,0.229589,4,31,0,354.411,0.128586,0.716216,0.550627,0.808952,10.2394,1.43461,0.178605,0.847057,-1.51286,-1.10204,-1.44106,-1.76322,-1.30146,-1.46705,-1.439,-1.54532,-1.07567,-1.0068,-1.6778,-9.73085,0.128586,0.178605
-355.689,0.964309,0.229589,4,15,0,361.128,0.261341,0.623181,0.529001,1.02668,12.1261,-0.0607652,-0.00551921,0.923367,-1.40864,-1.25352,-1.53229,-1.24912,-1.09858,-1.25635,-1.14595,-1.70318,-1.00079,-2.59078,-1.08935,-9.79864,0.261341,-0.00551921
-352.773,0.933821,0.229589,4,15,0,360.776,0.175395,0.659222,0.477956,0.879718,31.693,1.28615,0.256362,0.801118,-1.24045,-1.61718,-1.58734,-1.33263,-1.76647,-1.44608,-1.39503,-1.20678,-1.00815,-1.00522,-1.09936,-10.753,0.175395,0.256362
-353.601,0.989916,0.229589,4,15,0,359.882,0.233036,0.641213,0.410485,0.88322,29.4795,1.57437,0.131646,0.827719,-1.95525,-1.24679,-1.77947,-1.36494,-1.54876,-1.12073,-1.67895,-1.55278,-1.00668,-1.00475,-2.25377,-10.6028,0.233036,0.131646
-349.771,0.936835,0.229589,4,15,0,363.7,0.128684,0.675582,0.289061,1.02093,19.0252,-0.28713,0.0866241,0.887178,-1.06339,-1.32074,-1.86473,-1.89848,-1.59754,-1.22674,-1.58756,-1.57361,-1.60172,-1.01906,-1.0509,-10.034,0.128684,0.0866241
-348.513,0.964186,0.229589,4,15,0,355.483,0.117221,0.775063,0.473331,0.943939,29.5868,-0.188808,0.152981,0.8715,-1.14287,-1.66563,-2.1013,-1.37866,-1.70201,-1.38468,-1.61654,-1.59182,-1.70363,-1.01004,-1.07078,-10.6326,0.117221,0.152981
-354.249,0.907227,0.229589,4,15,0,359.923,0.0714192,0.611612,0.581089,0.894058,20.6233,0.0401439,0.110517,0.799063,-1.03951,-1.20908,-1.23472,-1.90694,-1.38912,-1.35638,-1.18837,-1.68151,-1.03195,-1.01487,-2.52829,-10.0762,0.0714192,0.110517
-352.074,1,0.229589,4,15,0,361.409,0.14449,0.784266,0.482275,1.02081,19.41,0.87314,-0.0185637,0.903022,-1.04247,-1.19691,-2.3128,-1.22883,-1.37383,-1.30687,-2.08358,-1.29785,-2.20299,-1.44748,-1.00979,-10.054,0.14449,-0.0185637
-354.187,0.969681,0.229589,4,15,0,367.172,0.296053,0.461643,0.333677,0.767729,5.48606,1.64934,0.127381,0.859747,-1.26896,-1.30492,-1.28858,-1.55008,-1.4001,-1.45138,-1.25278,-1.95048,-1.03719,-1.29829,-1.06788,-9.87026,0.296053,0.127381
-352.937,0.990731,0.229589,4,15,0,362.06,0.430531,0.670012,0.658686,0.743328,3.00564,1.23137,0.146158,0.896097,-1.06765,-1.17888,-1.26921,-1.85126,-2.08273,-1.56666,-1.52061,-1.5939,-1.06051,-1.33061,-1.12927,-10.229,0.430531,0.146158
-351.686,0.990272,0.229589,4,15,0,361.032,0.365657,0.608981,0.621481,0.790273,4.15747,1.10761,0.216922,0.840945,-1.04343,-1.16939,-1.19994,-1.83806,-1.43995,-1.1256,-2.00433,-1.54905,-1.13142,-1.29909,-2.00638,-10.0188,0.365657,0.216922
